,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,208.99464511871338,208.9946453338489,218.37694860000002
1,47.0,0.0,203.16656947135925,203.16657108440995,215.212117421
2,45.0,0.0,198.15436553955078,198.15436533279717,211.02336188299995
3,46.0,0.0,197.00491523742676,197.0049147279933,207.35125852199997
4,46.0,0.0,197.42913627624512,197.42913609091192,209.6282990489999
5,46.0,0.0,196.96803498268127,196.9680351614952,209.6607374329999
6,47.0,0.0,201.87238073349,201.87238089181483,212.87862141000005
7,49.0,0.0,202.4441077709198,202.44410831015557,215.16291158199988
8,47.0,0.0,202.90145015716553,202.90145089104772,214.47237252200011
9,48.0,0.0,202.85586810112,202.85586807318032,213.39826036
10,46.0,0.0,199.89521288871765,199.8952128617093,210.21390127999985
11,45.0,0.0,196.6289713382721,196.62897148169577,208.72444401599978
12,48.0,0.0,198.09067630767822,198.09067670535296,207.87554609599965
13,47.0,0.0,200.2527346611023,200.25273449532688,212.7405773239998
14,49.0,0.0,204.43283677101135,204.43283710815012,216.03572564499973
15,47.0,0.0,202.90091848373413,202.9009178383276,213.59175602399955
16,49.0,0.0,209.92646837234497,209.92646819446236,220.4672531440001
17,49.0,0.0,211.06194591522217,211.0619466593489,223.24344172300016
18,48.0,0.0,208.80952882766724,208.80952947307378,219.0260257189998
19,41.0,0.0,191.4291079044342,191.42910828534514,201.34994281200034
20,49.0,0.0,214.4504270553589,214.45042730588466,225.4089178539998
21,49.0,0.0,207.75415992736816,207.7541573587805,218.59775465500024
22,49.0,0.0,205.19180512428284,205.19180464651436,217.02418045800005
23,46.0,0.0,210.70389103889465,210.7038920018822,221.61049797400028
24,48.0,0.0,202.9725866317749,202.97258686181158,213.361999535
25,49.0,0.0,201.3151478767395,201.31514834053814,211.32833145299992
26,49.0,0.0,204.90847992897034,204.90847075730562,215.66236963400024
27,49.0,0.0,202.8794720172882,202.87947237677872,212.55718794099994
28,46.0,0.0,202.42206406593323,202.4220634829253,211.26634254700002
29,47.0,0.0,199.2232530117035,199.22325310856104,211.32191774999956
30,49.0,0.0,204.99418330192566,204.99418441858143,216.63152533999983
31,49.0,0.0,204.16919422149658,204.1691941646859,216.1189035870002
32,45.0,0.0,195.75811982154846,195.75811707880348,206.96229883200067
33,49.0,0.0,205.3146686553955,205.31466860417277,217.7822581829996
34,50.0,0.0,207.38716459274292,207.38716495689005,218.54697014199974
35,50.0,0.0,207.0795440673828,207.079545436427,218.36453534700013
36,45.0,0.0,195.71879649162292,195.71879719942808,207.27166725200004
37,50.0,0.0,213.81577396392822,213.81577467080206,225.0220410690008
38,47.0,0.0,199.47066617012024,199.47066625300795,209.99262690999967
39,48.0,0.0,202.9815857410431,202.98158265650272,214.28940843700002
40,49.0,0.0,208.52952766418457,208.52952966745943,219.16687171899866
41,48.0,0.0,207.18096327781677,207.18096644431353,218.14241358800064
42,49.0,0.0,204.91494464874268,204.9149450659752,214.9660752309992
43,48.0,0.0,210.3754279613495,210.37542853318155,221.29570845900162
44,48.0,0.0,213.72182607650757,213.72182719409466,224.64555987899985
45,48.0,0.0,213.76558566093445,213.76558618061244,224.9609385269996
46,50.0,0.0,209.6635947227478,209.66359522752464,220.6948677270011
47,46.0,0.0,210.1414337158203,210.1414298499003,219.77486297699943
48,49.0,0.0,214.41816329956055,214.41816324181855,225.70850191300087
49,47.0,0.0,210.461172580719,210.46117488481104,220.20330925300004
50,47.0,0.0,209.49812769889832,209.4981284281239,221.26702930700048
51,50.0,0.0,206.34074783325195,206.34074945561588,218.52270634600063
52,46.0,0.0,200.68581771850586,200.6858191099018,211.71603492699978
53,50.0,0.0,212.5133457183838,212.51334634423256,223.62804441799926
54,44.0,0.0,199.94258069992065,199.94258055090904,209.84913722900092
55,49.0,0.0,212.95503759384155,212.9550389535725,225.17191605799962
56,49.0,0.0,212.2730793952942,212.27308170311153,223.73184220299845
57,48.0,0.0,214.7330093383789,214.73300496209413,226.61536070500006
58,50.0,0.0,220.7958528995514,220.79585469141603,232.59819861100004
59,49.0,0.0,216.2114338874817,216.211432389915,226.3553130830005
60,48.0,0.0,214.3791949748993,214.37919584382325,225.76526727199962
61,48.0,0.0,219.1296191215515,219.12962031085044,231.09457046800162
62,50.0,0.0,218.3350031375885,218.33500342909247,230.0123514200004
63,47.0,0.0,208.4187412261963,208.41874388977885,219.443348832001
64,48.0,0.0,205.91599345207214,205.91599505394697,217.38243178999983
65,49.0,0.0,207.39216017723083,207.39215912204236,220.6568476859993
66,47.0,0.0,195.94045448303223,195.94045464601368,207.5087543539994
67,50.0,0.0,208.4457139968872,208.44571817666292,221.6405621319991
68,46.0,0.0,199.5474660396576,199.54746592137963,211.68795235400103
69,48.0,0.0,200.1106333732605,200.11063691135496,211.30618337600026
70,47.0,0.0,195.08577156066895,195.08577259164304,205.91796434800017
71,48.0,0.0,200.21049761772156,200.210501043126,211.77693612900111
72,47.0,0.0,194.6260187625885,194.62601920496672,207.24821293700006
73,49.0,0.0,202.44713473320007,202.44713601469994,214.23469400400063
74,47.0,0.0,196.90370869636536,196.90370949916542,208.56627106200176
75,47.0,0.0,196.1224822998047,196.12248426117003,207.8500210530001
76,48.0,0.0,199.81328749656677,199.81328865047544,211.53884614300114
77,49.0,0.0,198.7854766845703,198.7854764154181,212.48806480200074
78,48.0,0.0,198.98581910133362,198.98581968527287,212.72421772300004
79,48.0,0.0,196.5042176246643,196.50421757623553,209.4124864999976
80,50.0,0.0,200.75879764556885,200.7587926313281,213.42358510900158
81,49.0,0.0,201.85122275352478,201.8512220615521,215.3151568409994
82,50.0,0.0,202.42360877990723,202.4236082714051,216.7554484220018
83,47.0,0.0,196.8416612148285,196.8416618919,210.4711855600035
84,47.0,0.0,197.09861040115356,197.09861078020185,210.51594607999868
85,49.0,0.0,199.4175775051117,199.4175778646022,212.1596420909991
86,48.0,0.0,199.38526844978333,199.38526894897223,213.55263935599942
87,47.0,0.0,196.70555591583252,196.70555606111884,210.56369793699923
88,49.0,0.0,203.27646136283875,203.27646109834313,217.3834993019991
89,47.0,0.0,197.68205857276917,197.68205896764994,211.69950448899908
90,49.0,0.0,199.99096608161926,199.99096315074712,213.70534593000048
91,49.0,0.0,200.76545524597168,200.76545523665845,214.6306762469976
92,49.0,0.0,200.91609740257263,200.91609885822982,215.3442589410006
93,50.0,0.0,201.70979404449463,201.70979427546263,211.9194812700007
94,49.0,0.0,200.6382658481598,200.63826594036072,214.49710554799822
95,49.0,0.0,197.9837191104889,197.98371885716915,211.86918144599986
96,48.0,0.0,200.39691495895386,200.39691509772092,214.26101172100243
97,47.0,0.0,196.19465923309326,196.19465986266732,209.8548038500012
98,44.0,0.0,189.3512682914734,189.35126857832074,202.52631840100003
99,50.0,0.0,202.41034507751465,202.4103450132534,216.7676974290007
