,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,455.5437207221985,455.5436946284026,474.359241237
1,47.0,0.0,455.59077048301697,455.59076460823417,477.72918314000003
2,45.0,0.0,456.8750915527344,456.87509082537144,478.565903853
3,46.0,0.0,450.8659653663635,450.86596458312124,471.6381065989999
4,46.0,0.0,461.03349471092224,461.0334976967424,483.3352488969997
5,46.0,0.0,462.68069076538086,462.68069038540125,483.82397046200003
6,47.0,0.0,474.49745893478394,474.4974522776902,496.47516047
7,49.0,0.0,469.5640344619751,469.56403438653797,489.97325116599995
8,47.0,0.0,458.86702275276184,458.8670168938115,481.97299620700005
9,48.0,0.0,463.5459420681,463.5459419135004,485.7676108839996
10,46.0,0.0,448.9539580345154,448.953958151862,470.272507656
11,45.0,0.0,452.56226778030396,452.5622678473592,475.091245867
12,48.0,0.0,455.3835232257843,455.38352204766124,478.5275570040003
13,46.0,0.0,455.998450756073,455.998444554396,478.4455236849999
14,49.0,0.0,462.6926112174988,462.6926131863147,486.2387057140004
15,47.0,0.0,469.582138299942,469.58214077726007,491.3054650189997
16,49.0,0.0,460.63566160202026,460.63566339947283,482.69566061599926
17,49.0,0.0,473.4949481487274,473.4949503801763,494.2895820469985
18,48.0,0.0,460.0745964050293,460.0745976846665,481.765221175001
19,39.0,0.0,425.0498683452606,425.0498696854338,444.4345853809991
20,49.0,0.0,462.70613288879395,462.70613393653184,484.5728908359997
21,49.0,0.0,457.840567111969,457.8405673438683,479.3687894140003
22,49.0,0.0,450.31659984588623,450.31659600511193,472.2307142089994
23,46.0,0.0,436.7143831253052,436.71438406966627,457.67424998599927
24,48.0,0.0,442.7010543346405,442.70105578470975,464.6202299789984
25,49.0,0.0,450.49820280075073,450.4982026927173,472.2237562499995
26,49.0,0.0,451.561057806015,451.5610589850694,473.0606631310002
27,48.0,0.0,423.1556980609894,423.15569943282753,446.256362230999
28,46.0,0.0,399.86108779907227,399.8610884239897,424.2048290929997
