,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,365.2447850704193,365.24478531535715,385.244282457
1,47.0,0.0,370.88849329948425,370.8884906331077,393.60454334099995
2,45.0,0.0,369.5437264442444,369.54372641816735,391.540949489
3,46.0,0.0,358.5367705821991,358.5367676289752,379.88949322300004
4,46.0,0.0,367.48249650001526,367.4824962792918,389.35235653799987
5,46.0,0.0,366.9879848957062,366.9879957828671,388.501049105
6,47.0,0.0,372.4012243747711,372.4012243663892,395.12282155799994
7,49.0,0.0,384.13879799842834,384.1387975420803,405.48421338100025
8,47.0,0.0,376.50792622566223,376.50792323146015,398.25921828399987
9,48.0,0.0,376.26777958869934,376.2677790764719,396.9035866490003
10,46.0,0.0,367.2798795700073,367.2798799229786,389.2693323239996
11,45.0,0.0,359.90983629226685,359.90983614418656,380.70531426400066
12,48.0,0.0,365.2500967979431,365.25009781494737,384.3287107140004
13,47.0,0.0,370.80253553390503,370.80253459885716,392.858209514
14,49.0,0.0,376.81198501586914,376.81198622565717,399.5591390130003
15,47.0,0.0,370.1848361492157,370.1848383406177,392.4265094299999
16,49.0,0.0,378.7037296295166,378.7037382842973,401.43263087800005
17,49.0,0.0,382.35137367248535,382.3513743588701,405.1262523109999
18,48.0,0.0,376.034708738327,376.0347081972286,398.3938213949996
19,41.0,0.0,345.6395444869995,345.63954481109977,366.1968042339995
20,49.0,0.0,373.5906538963318,373.5906547876075,397.39243573100066
21,49.0,0.0,375.7780120372772,375.7780138505623,399.5230557249997
22,49.0,0.0,382.965056180954,382.9650545530021,406.34186593399863
23,46.0,0.0,369.96060943603516,369.96061057783663,391.6272483040011
24,48.0,0.0,373.08635902404785,373.0863607749343,396.16936822799835
25,49.0,0.0,380.3118534088135,380.31185434851795,402.6443728590002
26,49.0,0.0,388.9763069152832,388.97630709130317,412.0667648260005
27,49.0,0.0,377.87772154808044,377.8777219057083,400.8844682990002
28,46.0,0.0,363.29712748527527,363.29712912626565,384.8875404040009
29,47.0,0.0,373.1333703994751,373.1333719538525,394.6490070189993
30,49.0,0.0,380.04634046554565,380.04634167440236,403.5067001010011
31,49.0,0.0,380.3934395313263,380.39344094507396,402.03114359400024
32,45.0,0.0,355.60413813591003,355.60414031427354,376.57888577500125
33,49.0,0.0,378.3264892101288,378.3264899402857,399.6467203659995
34,50.0,0.0,381.34138917922974,381.3413874413818,403.2959042190014
35,50.0,0.0,385.41202044487,385.41202236991376,407.6101203299986
36,45.0,0.0,370.6823971271515,370.68239781446755,391.6584055709991
37,50.0,0.0,381.12334513664246,381.1233465112746,403.7255440029985
38,47.0,0.0,363.60170435905457,363.60170656628907,385.8287512179995
39,48.0,0.0,380.66043186187744,380.66043430939317,401.24038487800135
40,49.0,0.0,380.38787055015564,380.38787218090147,402.4518724240006
41,48.0,0.0,370.6413691043854,370.64136906620115,392.5878944060023
42,49.0,0.0,378.1599209308624,378.1599220028147,401.6696101089983
43,48.0,0.0,376.5660161972046,376.5660180253908,399.4307553539984
44,48.0,0.0,381.1191177368164,381.11911781691015,403.91941109099935
45,48.0,0.0,385.3915915489197,385.3915910832584,407.6525019770015
46,50.0,0.0,381.82961201667786,381.829612294212,404.36003658700065
47,46.0,0.0,367.60608291625977,367.60608495399356,388.29945114000293
48,49.0,0.0,379.841646194458,379.84164651762694,401.9679542619997
49,47.0,0.0,369.41280031204224,369.4128008596599,391.11160862100223
50,47.0,0.0,370.85927414894104,370.8592759259045,391.83874630300124
51,50.0,0.0,380.3160705566406,380.3160821646452,402.6971491580007
52,46.0,0.0,362.84417152404785,362.84417299740016,383.84631671699753
53,50.0,0.0,382.0980615615845,382.0980587573722,405.1687690719991
54,44.0,0.0,362.0482437610626,362.04824456200004,384.0696864479978
55,49.0,0.0,375.7955937385559,375.79559482540935,399.89914257499913
56,49.0,0.0,384.98175024986267,384.981752095744,408.3247730280018
57,48.0,0.0,376.3579773902893,376.3579795928672,398.1616197680014
58,50.0,0.0,384.2748715877533,384.2748727379367,406.8909992709996
59,49.0,0.0,384.71718549728394,384.71718544512987,407.04888025200125
60,48.0,0.0,377.52914595603943,377.5291395476088,398.35305823399904
61,48.0,0.0,378.4011151790619,378.4011235414073,400.96783260899974
62,50.0,0.0,384.2272803783417,384.2272811932489,408.22499862599943
63,47.0,0.0,372.95398211479187,372.95398430433124,394.5250455059977
64,48.0,0.0,378.2138419151306,378.2138433884829,400.1020192770011
65,49.0,0.0,379.62048077583313,379.6204822631553,402.7669853080006
66,47.0,0.0,367.8081557750702,367.8081586882472,390.41003925100085
67,50.0,0.0,378.9833416938782,378.9833424407989,401.41083189100027
68,46.0,0.0,367.37991189956665,367.3799122227356,388.8827138910019
69,48.0,0.0,374.6639664173126,374.66396822966635,398.15889209599845
70,47.0,0.0,365.3117673397064,365.31176910735667,386.44647306800107
71,48.0,0.0,374.9089295864105,374.9089302914217,397.98216259000037
72,47.0,0.0,364.4649329185486,364.4649327835068,385.8416686370001
73,49.0,0.0,381.2852876186371,381.285293597728,403.1034475939996
74,47.0,0.0,372.0884962081909,372.0885043516755,394.7819541530007
75,47.0,0.0,371.44393396377563,371.44393108133227,392.21151588000066
76,48.0,0.0,385.6231462955475,385.62314597237855,406.2896888460018
77,49.0,0.0,383.431485414505,383.43149179499596,404.6667690579998
78,48.0,0.0,370.3450918197632,370.34509339090437,391.96880034399874
79,48.0,0.0,366.52777886390686,366.5277744922787,388.9077914599984
80,50.0,0.0,371.3394958972931,371.3394975392148,394.1315638900014
81,49.0,0.0,371.9297263622284,371.92973255366087,394.55069692199686
82,50.0,0.0,375.81203150749207,375.81203212589025,399.0990525170055
83,47.0,0.0,366.6965820789337,366.696588806808,389.8913052209973
84,47.0,0.0,373.63781809806824,373.6378190917894,394.3549251000004
85,49.0,0.0,374.05816984176636,374.05816628504544,393.49812726800155
86,48.0,0.0,377.05121302604675,377.0512132169679,397.982224663996
87,47.0,0.0,371.61279344558716,371.6127939419821,392.2677007540042
88,49.0,0.0,379.04241013526917,379.0424099219963,402.3444645080017
89,47.0,0.0,366.3029203414917,366.30292220786214,387.59405145500205
90,49.0,0.0,378.6046245098114,378.6046244921163,399.26167692500167
91,49.0,0.0,374.40997982025146,374.40998250152916,394.83766726499744
92,49.0,0.0,376.5223376750946,376.5223378930241,398.62250710800436
93,50.0,0.0,373.156569480896,373.15656951256096,394.1808486489972
94,49.0,0.0,378.1030580997467,378.1030587833375,399.4723200399967
95,49.0,0.0,375.25341629981995,375.2534191105515,394.6089139639953
96,48.0,0.0,381.9186489582062,381.91864907741547,402.8559117629993
97,47.0,0.0,365.8459675312042,365.8459698688239,387.80027943700406
98,44.0,0.0,351.51357197761536,351.51356819458306,373.50483513099607
99,50.0,0.0,377.374636888504,377.3746372619644,399.5554360130045
