,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,132.34342169761658,132.34342195931822,142.293493285
1,49.0,0.0,134.80791211128235,134.80791105981916,147.309680834
2,45.0,0.0,127.3605408668518,127.36054076813161,137.85086880699998
3,47.0,0.0,128.64087390899658,128.6408728780225,140.272499714
4,46.0,0.0,129.50417184829712,129.50417144875973,141.47970127500002
5,47.0,0.0,127.22502303123474,127.22502404265106,140.22684228999992
6,49.0,0.0,132.21755480766296,132.21755118761212,144.63282336700001
7,49.0,0.0,130.65301394462585,130.6530160214752,143.5265794500001
8,47.0,0.0,126.57493281364441,126.57493389677256,139.4490684750001
9,49.0,0.0,132.1461477279663,132.1461480325088,145.51388542099994
10,48.0,0.0,128.25255918502808,128.25255927443504,141.4416897650001
11,49.0,0.0,133.45888328552246,133.45887099206448,145.940537059
12,47.0,0.0,126.72932076454163,126.72932159714401,139.44589720499994
13,48.0,0.0,131.62299585342407,131.62299638334662,144.4329719949999
14,46.0,0.0,128.16393733024597,128.16393637750298,140.53921918600008
15,48.0,0.0,128.08756923675537,128.08757071197033,140.7429081180003
16,48.0,0.0,130.99369168281555,130.99369115009904,142.58927317500002
17,48.0,0.0,130.45370388031006,130.45370629709214,142.0083389819997
18,48.0,0.0,127.96667432785034,127.96667480748147,139.42946402799998
19,48.0,0.0,130.21858286857605,130.21858428232372,142.33494738900026
20,49.0,0.0,131.09217596054077,131.09217676427215,142.82509582600005
21,46.0,0.0,126.7044324874878,126.70443257968873,138.8202007130003
22,49.0,0.0,133.70667243003845,133.70667207427323,144.82802215599986
23,49.0,0.0,134.13611769676208,134.13611688744277,144.1402547140001
24,50.0,0.0,139.734619140625,139.73461973667145,149.48204398000007
25,49.0,0.0,135.11836624145508,135.1183664770797,145.98200804399994
26,48.0,0.0,130.60653638839722,130.60653526801616,142.91920548999997
27,50.0,0.0,134.8449411392212,134.84494363237172,146.5310744200001
28,46.0,0.0,127.83171916007996,127.83172194380313,138.78354258800027
29,50.0,0.0,133.70583724975586,133.70583993848413,145.6154294910002
30,50.0,0.0,131.56348586082458,131.56348848808557,143.35288329800005
31,48.0,0.0,127.54430484771729,127.54430595319718,139.1965872790006
32,46.0,0.0,124.948575258255,124.94857775140554,137.6970646640002
33,47.0,0.0,128.33120036125183,128.33120131958276,139.89672097900075
34,46.0,0.0,124.02483439445496,124.02483529038727,135.20199840899932
35,45.0,0.0,126.71809387207031,126.71809436846524,135.38875605800058
36,49.0,0.0,131.25488996505737,131.25488754548132,143.1171494399996
37,47.0,0.0,126.37255907058716,126.37255956418812,137.17714210099984
38,50.0,0.0,135.71255159378052,135.71255347970873,147.84671902599985
39,46.0,0.0,126.52130198478699,126.52130154427141,138.9177207849998
40,49.0,0.0,129.72858548164368,129.72858428023756,141.93819344499934
41,50.0,0.0,130.6960482597351,130.69604902528226,143.464242
42,49.0,0.0,131.44903755187988,131.44903870951384,143.56433168700005
43,47.0,0.0,129.456533908844,129.45653529651463,140.8158257390005
44,47.0,0.0,126.61124300956726,126.61124472413212,137.66308424599993
45,48.0,0.0,126.7716691493988,126.7716693142429,138.31799190499987
46,49.0,0.0,130.18769454956055,130.18769489973783,141.98260481200032
47,48.0,0.0,128.74520134925842,128.74520102888346,140.66394509099973
48,49.0,0.0,129.45195174217224,129.45195367746055,138.66377879500033
49,48.0,0.0,129.75335001945496,129.75334915611893,142.66145590299948
50,47.0,0.0,130.54680848121643,130.54680871404707,142.09007954800018
51,46.0,0.0,128.03493332862854,128.03492982964963,136.55285408500004
52,47.0,0.0,132.87892293930054,132.878924456425,142.15314467700045
53,48.0,0.0,126.23016715049744,126.23016860336065,136.82353260900072
54,47.0,0.0,127.85963797569275,127.85964017547667,137.68716865000079
55,48.0,0.0,126.4838707447052,126.48387158941478,137.05192022900064
56,49.0,0.0,134.61428999900818,134.61429071519524,146.32939356299994
57,41.0,0.0,120.51244735717773,120.51244646217674,131.800960949
58,50.0,0.0,133.35296249389648,133.35296240728348,144.90122420499938
59,48.0,0.0,131.88932418823242,131.88932449370623,143.6484158409985
60,49.0,0.0,130.18907403945923,130.18907533306628,142.05654347400014
61,48.0,0.0,133.6086995601654,133.60869910754263,142.313047783
62,47.0,0.0,127.39565014839172,127.39565020333976,139.60677482300162
63,45.0,0.0,128.03603768348694,128.03603996615857,138.3430161769993
64,49.0,0.0,128.52922701835632,128.5292279291898,140.0280859329996
65,46.0,0.0,125.48556709289551,125.48556904122233,136.75334947400006
66,47.0,0.0,127.30745649337769,127.30745819583535,138.6338054000007
67,45.0,0.0,123.39659190177917,123.39658941607922,133.67023567900105
68,48.0,0.0,131.56694626808167,131.56694677378982,141.87592588500047
69,49.0,0.0,134.06261491775513,134.0626161955297,145.51469408400044
70,48.0,0.0,128.90127563476562,128.90127563104033,140.33889808799904
71,50.0,0.0,132.91738319396973,132.91738335601985,145.53624412200043
72,47.0,0.0,127.00168681144714,127.00168686825782,139.38241494400063
73,50.0,0.0,135.64141392707825,135.64141007326543,146.36445746999925
74,48.0,0.0,127.09385204315186,127.09385170321912,138.58816651599955
75,49.0,0.0,131.79088830947876,131.79088958073407,143.64584657999876
76,47.0,0.0,127.57898116111755,127.57898313459009,140.09966610599986
77,50.0,0.0,132.2010931968689,132.20109389629215,145.4072183949993
78,50.0,0.0,134.23056960105896,134.23056996706873,145.19929680099995
79,48.0,0.0,135.37079548835754,135.3707935223356,146.2188227350016
80,48.0,0.0,133.78101205825806,133.7810125555843,144.83284156400077
81,49.0,0.0,135.47131371498108,135.47131425421685,148.33401733199935
82,49.0,0.0,131.61837530136108,131.6183734377846,143.9266827679985
83,47.0,0.0,125.9002103805542,125.90021085832268,137.8087568310002
84,49.0,0.0,129.38666367530823,129.38666400965303,141.76511406400095
85,48.0,0.0,132.15996623039246,132.15996696986258,143.6287724649992
86,46.0,0.0,127.03382587432861,127.03382693696767,138.76690567699916
87,48.0,0.0,129.38035368919373,129.38035441655666,141.0448154250007
88,48.0,0.0,131.09861874580383,131.09861779864877,142.1206965649999
89,49.0,0.0,129.51326823234558,129.51326950546354,139.35507989899997
90,48.0,0.0,128.7549271583557,128.75492934696376,138.81098745099916
91,47.0,0.0,126.10422706604004,126.10422880854458,137.2013238419986
92,49.0,0.0,129.04579496383667,129.04579745139927,140.76404942599947
93,47.0,0.0,125.24915385246277,125.24915562290698,135.67865481300032
94,47.0,0.0,125.51244950294495,125.51245105359703,136.89788416299962
95,48.0,0.0,125.19491243362427,125.19491430744529,135.69977524500064
96,49.0,0.0,131.01587843894958,131.0158803584054,140.574779089
97,50.0,0.0,129.2418978214264,129.2418942451477,140.2234102300008
98,49.0,0.0,128.6664261817932,128.66642722673714,138.95419111999945
99,49.0,0.0,130.95927548408508,130.95927607733756,142.35344618599993
