,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,213.02288627624512,213.02288671769202,226.27795804800002
1,49.0,0.0,213.12026238441467,213.12026176135987,228.28867502399999
2,45.0,0.0,208.38329124450684,208.38329152669758,222.65668348399998
3,47.0,0.0,205.90673995018005,205.9067392554134,220.86946656199996
4,46.0,0.0,201.98633313179016,201.98633398115635,218.39086623000003
5,47.0,0.0,205.53682613372803,205.5368263637647,222.41041561099996
6,49.0,0.0,212.1468162536621,212.1468177093193,229.70671796800002
7,49.0,0.0,209.72439289093018,209.7243941091001,226.55598965700005
8,47.0,0.0,204.37312245368958,204.373123023659,220.28786977799996
9,49.0,0.0,209.98792266845703,209.98792289104313,227.66484595199972
10,48.0,0.0,208.74457550048828,208.74457718245685,225.18887960200027
11,49.0,0.0,209.9662790298462,209.96627884358168,227.57637822299967
12,47.0,0.0,207.3009901046753,207.30099071748555,223.88212453799997
13,48.0,0.0,205.87943601608276,205.87943604029715,214.60866175899992
14,47.0,0.0,205.17344403266907,205.17344386689365,220.92370190200018
15,48.0,0.0,207.34570741653442,207.34570775646716,223.70260456100004
16,48.0,0.0,207.58885431289673,207.58885451033711,224.50264293600003
17,48.0,0.0,206.28424620628357,206.28424802795053,222.30487955700028
18,48.0,0.0,208.43323945999146,208.43324006255716,224.2563731360001
19,48.0,0.0,209.72756147384644,209.72756141796708,225.68673733800006
20,49.0,0.0,212.48125839233398,212.48125911597162,227.69801007300066
21,46.0,0.0,208.84366631507874,208.84366815630347,223.06338972399953
22,49.0,0.0,213.10331225395203,213.1033130157739,226.44929595099984
23,49.0,0.0,208.69174599647522,208.69174775667489,224.02774252700056
24,50.0,0.0,211.0840470790863,211.08404731284827,228.57027858899983
25,49.0,0.0,210.83404779434204,210.83404878806323,228.28417199700016
26,48.0,0.0,208.47675824165344,208.47675843443722,224.56867389299987
27,50.0,0.0,216.1422679424286,216.14226953405887,233.0587680589997
28,46.0,0.0,206.20333218574524,206.20332987233996,221.69170415999997
29,50.0,0.0,215.57664895057678,215.57664953637868,232.39346260599996
30,50.0,0.0,215.25327610969543,215.25327675696462,231.9602308630001
31,48.0,0.0,211.2936828136444,211.29368472937495,227.01021089200003
32,46.0,0.0,204.6912260055542,204.69122671708465,220.03390803999991
33,47.0,0.0,205.9526891708374,205.95268997643143,222.0597782089999
34,46.0,0.0,207.2431938648224,207.24319405015558,222.73085873699983
35,45.0,0.0,210.47372150421143,210.47372165881097,225.30432779700095
36,49.0,0.0,213.2617564201355,213.2617591265589,228.40294309000092
37,47.0,0.0,208.11846041679382,208.11846106033772,224.04822166899976
38,50.0,0.0,215.95182180404663,215.9518226282671,232.0035159220006
39,46.0,0.0,206.8885896205902,206.888588745147,222.18556290299966
40,49.0,0.0,216.7420732975006,216.74207339901477,233.7079127240013
41,50.0,0.0,210.46742272377014,210.46741988603026,227.8126025519996
42,49.0,0.0,211.10253405570984,211.1025348994881,227.65960524599905
43,47.0,0.0,210.80755996704102,210.80756053887308,223.69760169300025
44,47.0,0.0,207.557026386261,207.55702750198543,222.9341002630008
45,48.0,0.0,215.14055252075195,215.14055228512734,231.16151872200135
46,49.0,0.0,211.65127229690552,211.65127354767174,229.00418678300048
47,48.0,0.0,206.41365432739258,206.41365504451096,221.77983471799962
48,49.0,0.0,212.7517762184143,212.75177722703665,227.37192082199908
49,48.0,0.0,218.97740697860718,218.97740727104247,235.25704160699934
50,47.0,0.0,212.6810986995697,212.68109821155667,227.90167430899965
51,46.0,0.0,205.23373198509216,205.23373198043555,220.9490004850013
52,47.0,0.0,207.97663068771362,207.97663096617907,224.2867229580006
53,48.0,0.0,207.84496140480042,207.84495853539556,222.64701242800038
54,47.0,0.0,210.43980264663696,210.4398031597957,226.93539865099956
55,48.0,0.0,208.48029398918152,208.48029357753694,225.20978700399974
56,49.0,0.0,211.16824913024902,211.1682496452704,229.0137676739996
57,41.0,0.0,196.79070687294006,196.790707889013,211.47308004099978
58,50.0,0.0,213.5772364139557,213.57723641302437,227.7349085599999
59,48.0,0.0,211.5260202884674,211.5260209031403,228.6344672189989
60,49.0,0.0,212.1130669116974,212.11306791752577,229.50033055399945
61,48.0,0.0,214.35069489479065,214.35069514997303,231.5831477339998
62,47.0,0.0,208.80363583564758,208.8036364307627,225.64358629699927
63,45.0,0.0,203.42130255699158,203.42130265198648,217.69536034699922
64,49.0,0.0,213.72837662696838,213.72837735246867,229.84884183400027
65,46.0,0.0,206.1262505054474,206.12625093292445,221.8900800950014
66,47.0,0.0,208.7231204509735,208.72312352992594,224.57682318600018
67,45.0,0.0,204.6605944633484,204.66059388872236,220.67357719999927
68,48.0,0.0,215.60008931159973,215.60008977726102,232.15122282899938
69,49.0,0.0,211.4788715839386,211.4788737539202,227.7246685730006
70,48.0,0.0,212.51558589935303,212.5155879193917,230.10964115500065
71,50.0,0.0,215.9459743499756,215.94597654882818,232.34902075299942
72,47.0,0.0,208.60451769828796,208.60451846010983,225.97261837000042
73,50.0,0.0,221.25826573371887,221.25826480891556,237.1345862240014
74,48.0,0.0,212.35533022880554,212.3553316425532,227.36257552199822
75,49.0,0.0,218.432204246521,218.43220314290375,235.52967000200078
76,47.0,0.0,207.69425415992737,207.69425440765917,224.1510961260028
77,50.0,0.0,213.14327096939087,213.14327084552497,227.93518532400049
