,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,125.46818113327026,125.4681804543361,134.10740639699998
1,49.0,0.0,129.70978808403015,129.70978801418096,139.973438908
2,45.0,0.0,126.47396659851074,126.47396561130881,135.780699986
3,47.0,0.0,126.90418338775635,126.90417840052396,136.31364200000002
4,46.0,0.0,125.02902340888977,125.02902347128838,133.98457479500007
5,47.0,0.0,126.79066967964172,126.79066888056695,135.5224960239999
6,49.0,0.0,128.95402836799622,128.95402417890728,138.129954698
7,49.0,0.0,130.53143286705017,130.5314283100888,139.17245151400004
8,47.0,0.0,125.52708506584167,125.52708535827696,134.09246755999993
9,49.0,0.0,127.6337685585022,127.63376915734261,136.66539346299987
10,48.0,0.0,132.9363989830017,132.936398640275,140.89871440299999
11,49.0,0.0,129.42875695228577,129.42875618953258,138.21764622199998
12,47.0,0.0,126.21031045913696,126.21030605770648,136.04627097899993
13,48.0,0.0,129.09207320213318,129.09207290038466,139.07437019999998
14,46.0,0.0,125.71400451660156,125.71399526298046,134.77499183300006
15,48.0,0.0,131.31028127670288,131.31028084736317,140.4267781489998
16,48.0,0.0,132.20982360839844,132.2098238710314,140.76758604899987
17,48.0,0.0,129.7426130771637,129.74261281546205,138.1694882390002
18,48.0,0.0,126.46452522277832,126.464524846524,135.40265668099983
19,48.0,0.0,128.07657885551453,128.07657724712044,136.39515178600004
20,49.0,0.0,130.715571641922,130.71557125542313,139.881025099
21,46.0,0.0,127.26192808151245,127.26192318089306,135.94823599899973
22,49.0,0.0,132.0799262523651,132.07992185186595,140.87799586799974
23,49.0,0.0,130.6636562347412,130.6636566016823,140.2724818730003
24,50.0,0.0,131.18168187141418,131.1816819952801,140.74672755499978
25,49.0,0.0,129.21482157707214,129.21481718774885,137.06898976599996
26,48.0,0.0,128.8708815574646,128.8708810247481,137.255397549
27,50.0,0.0,132.3829164505005,132.38291923422366,141.64362420399993
28,46.0,0.0,127.75720119476318,127.75719752162695,136.7065733229997
29,50.0,0.0,130.46356081962585,130.46355773881078,139.9753834560006
30,50.0,0.0,129.09942293167114,129.09942169301212,137.9213328120004
31,48.0,0.0,126.93933725357056,126.93933667708188,133.53215243700015
32,46.0,0.0,123.8064558506012,123.8064550133422,131.53662504800013
33,47.0,0.0,125.47292709350586,125.47292695194483,132.78264472200044
34,46.0,0.0,122.70663619041443,122.70663429610431,131.27794770800028
35,45.0,0.0,123.5155553817749,123.51555484998971,131.54864417699991
36,49.0,0.0,128.07963132858276,128.07963076978922,137.3265746420002
37,47.0,0.0,125.13942193984985,125.13942094985396,133.75112748799984
38,50.0,0.0,131.29968571662903,131.29968499578536,140.2878509909997
39,46.0,0.0,123.83369421958923,123.83369326218963,133.36956707399986
40,49.0,0.0,128.74118661880493,128.74118472263217,138.0401335030001
41,50.0,0.0,127.9855887889862,127.9855858432129,136.36792754599992
42,49.0,0.0,127.2914707660675,127.29146827664226,135.2214428540001
43,47.0,0.0,126.25534176826477,126.25534071400762,134.68675714799974
