,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,187.6004102230072,187.60041125677526,196.224186192
1,10.0,0.0,175.79237723350525,175.79237725399435,187.082612432
2,10.0,0.0,183.01136779785156,183.01136864162982,194.94196852200002
3,11.0,0.0,187.92506194114685,187.92505919747055,199.34437085699994
4,12.0,0.0,197.2762575149536,197.27625730913132,209.77431713200008
5,11.0,0.0,191.3567910194397,191.35678774211556,202.83879974399997
6,13.0,0.0,203.42568182945251,203.42568145692348,214.22683192399995
7,13.0,0.0,205.53774619102478,205.53774546738714,216.8523250359999
8,12.0,0.0,193.39967465400696,193.39967522025108,206.46797484600006
9,11.0,0.0,174.91919803619385,174.91919881664217,188.36404408300018
10,9.0,0.0,164.4345428943634,164.43454330880195,176.06000141999994
11,9.0,0.0,162.44679641723633,162.44679699651897,174.26026501999968
12,12.0,0.0,181.9653286933899,181.96533051133156,194.45647988400015
13,9.0,0.0,159.75695538520813,159.7569561516866,172.32004273400025
14,12.0,0.0,185.50655317306519,185.50655413232744,198.78908593000006
15,11.0,0.0,177.50562524795532,177.50562696997076,189.29542618999994
16,12.0,0.0,181.10357928276062,181.1035804376006,194.3736417959999
17,10.0,0.0,168.02512669563293,168.0251270988956,179.8382981499999
18,10.0,0.0,166.96945929527283,166.96946169808507,179.86430907000022
19,7.0,0.0,148.4658398628235,148.4658413119614,159.8775565660003
20,12.0,0.0,182.6925106048584,182.6925116814673,195.47287475300027
21,12.0,0.0,182.82632637023926,182.82633828464895,196.62648606400035
22,9.0,0.0,166.16528034210205,166.16528273466974,178.3132788109997
23,10.0,0.0,168.11947107315063,168.1194718722254,180.64713222400042
24,10.0,0.0,163.2413125038147,163.24131282791495,175.3574379719994
25,11.0,0.0,174.8375654220581,174.83756641950458,188.60604137600058
26,7.0,0.0,149.13463282585144,149.13463423307985,160.59596862299986
27,8.0,0.0,156.97549319267273,156.97549588885158,166.66716282700054
28,7.0,0.0,153.01902508735657,153.0190263846889,163.7322855350003
29,9.0,0.0,163.44519758224487,163.44519994966686,172.30841994500042
30,10.0,0.0,174.4745991230011,174.47460080403835,185.69573787399986
31,11.0,0.0,181.17556619644165,181.17556775920093,192.44534360299986
32,11.0,0.0,177.30787301063538,177.30787536036223,188.55887950499982
33,7.0,0.0,148.31025171279907,148.31025188043714,157.66181911600052
34,11.0,0.0,174.81775975227356,174.8177609005943,187.77346432800005
35,9.0,0.0,161.72074580192566,161.72074620705098,174.60407683700032
36,8.0,0.0,155.8974986076355,155.89750016853213,167.98088830899997
37,11.0,0.0,176.3440454006195,176.34404652006924,186.9505087589996
38,12.0,0.0,181.53846836090088,181.53846802189946,192.0113627010005
39,11.0,0.0,174.36811017990112,174.3681111531332,186.72020642900043
40,10.0,0.0,171.54696440696716,171.54696460813284,182.90567251800076
41,9.0,0.0,162.51371884346008,162.5137197803706,172.3581313529994
42,10.0,0.0,172.50927710533142,172.50927834399045,180.9049741430008
43,11.0,0.0,177.28954362869263,177.28954398911446,190.2505856359994
44,10.0,0.0,166.78726720809937,166.7872687075287,179.2970809670005
45,11.0,0.0,176.20873093605042,176.20873212907463,189.84114844299984
46,10.0,0.0,166.40932488441467,166.40932678245008,178.9756717070013
47,10.0,0.0,166.17690300941467,166.17690332885832,179.32788113199967
48,11.0,0.0,176.27459383010864,176.2745948601514,189.58202687700032
49,13.0,0.0,193.86677074432373,193.86677152849734,207.47214183400138
50,10.0,0.0,164.9740297794342,164.97403036616743,176.37677008799983
51,8.0,0.0,152.93581795692444,152.9358181161806,162.7361564060011
52,12.0,0.0,181.1794638633728,181.17946462333202,194.42071898500035
53,9.0,0.0,164.00640106201172,164.00640292000026,175.89530970000123
54,9.0,0.0,162.71462488174438,162.71462582889944,174.12999899500028
55,10.0,0.0,171.10889625549316,171.10889774281532,182.1284474310014
56,10.0,0.0,169.7162401676178,169.7162415254861,181.7967701030011
57,12.0,0.0,182.25297451019287,182.25297603942454,194.245878437001
58,12.0,0.0,180.32508873939514,180.32508894894272,193.84411145700142
59,15.0,0.0,200.27425599098206,200.2742565702647,214.9170854439999
60,10.0,0.0,173.7363359928131,173.73633706197143,186.25948628100014
61,9.0,0.0,163.23596668243408,163.23596806451678,175.4780918159995
62,10.0,0.0,174.82544255256653,174.82544567342848,186.15130201799911
63,7.0,0.0,154.4807767868042,154.48077692091465,165.42111451900018
64,13.0,0.0,185.52579021453857,185.52579121943563,199.15068017199883
65,11.0,0.0,175.99757885932922,175.99757965561002,182.30110298200088
66,9.0,0.0,162.2123577594757,162.21235860604793,174.59907944599945
67,12.0,0.0,183.68134665489197,183.68134672846645,197.91546519300027
68,9.0,0.0,160.12342500686646,160.12342563271523,172.71700545099884
69,10.0,0.0,176.221666097641,176.22166739124805,188.02132606299892
70,10.0,0.0,174.4327347278595,174.4327351404354,185.42037664800046
71,8.0,0.0,152.96000170707703,152.9600024241954,163.81777035599953
72,7.0,0.0,151.85220575332642,151.8522077901289,162.06528563899883
73,9.0,0.0,173.68386244773865,173.68386440258473,185.44992772899968
74,9.0,0.0,159.24487614631653,159.24487821012735,165.31925750899973
75,10.0,0.0,172.01015305519104,172.0101537089795,185.04365659999894
76,10.0,0.0,172.22011160850525,172.22011230699718,183.7303217789995
77,13.0,0.0,186.105073928833,186.10507447551936,199.51837666899883
78,10.0,0.0,166.43922400474548,166.43922420684248,178.6730589480012
79,10.0,0.0,163.6999547481537,163.69995534978807,176.41426291599964
