,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,601.0,6132.168360948563
1,47.0,653.0,6552.685782670975
2,48.0,575.0,5841.012978076935
3,49.0,612.0,6356.294553995132
4,43.0,526.0,5418.054978609085
5,48.0,622.0,6299.49622297287
6,49.0,626.0,6267.120048284531
7,49.0,609.0,6004.937114477158
8,47.0,460.0,4697.856326818466
9,46.0,629.0,6111.985110044479
10,44.0,594.0,5679.450610399246
11,49.0,633.0,6312.020378828049
12,48.0,600.0,5968.320410490036
13,50.0,600.0,6203.642546892166
14,47.0,601.0,6889.0328550338745
15,47.0,603.0,6950.373362541199
16,48.0,581.0,6737.136412620544
17,44.0,592.0,6657.333671331406
18,47.0,604.0,6337.866298913956
19,44.0,573.0,5938.898969173431
20,50.0,615.0,6389.30042719841
21,44.0,621.0,6777.564519882202
22,45.0,546.0,5762.68714261055
23,49.0,567.0,6021.174803733826
24,48.0,648.0,7169.748950004578
25,49.0,607.0,6702.266401529312
26,47.0,570.0,5819.774566650391
27,47.0,569.0,5750.841992616653
28,49.0,605.0,6031.533454418182
29,48.0,619.0,6412.660619735718
30,49.0,643.0,6563.07177734375
31,48.0,614.0,6282.437567234039
32,46.0,628.0,6471.912615060806
33,46.0,607.0,6262.461863517761
34,46.0,567.0,5916.678199291229
35,47.0,600.0,6361.62094783783
36,42.0,619.0,6633.32732796669
37,49.0,630.0,7067.413979291916
38,42.0,560.0,6343.980073928833
39,45.0,556.0,5612.5004959106445
40,49.0,614.0,6221.8923881053925
41,47.0,580.0,5939.443709611893
42,45.0,501.0,5327.261887311935
43,45.0,548.0,5710.975442647934
44,45.0,601.0,6351.858657836914
45,44.0,531.0,5703.885130643845
46,46.0,665.0,6597.753762722015
47,47.0,623.0,6355.672048330307
48,48.0,593.0,6142.736359596252
49,46.0,598.0,6462.937322854996
50,43.0,629.0,7600.7877805233
51,48.0,618.0,7427.790179014206
52,50.0,603.0,6278.791157245636
53,48.0,600.0,5837.7686812877655
54,47.0,582.0,5613.866658687592
55,45.0,595.0,5650.448398351669
56,47.0,566.0,5577.577377080917
57,48.0,578.0,5883.471561193466
58,45.0,494.0,5404.766026258469
59,42.0,562.0,6175.7699093818665
60,48.0,660.0,6203.506119728088
61,47.0,637.0,6072.024594306946
62,46.0,632.0,5887.9763152599335
63,47.0,596.0,5649.543548345566
64,47.0,567.0,5367.966372728348
65,49.0,643.0,6352.79790353775
66,46.0,577.0,6080.189824581146
67,47.0,586.0,5736.214864730835
68,49.0,580.0,5865.70063662529
69,46.0,582.0,6003.104060411453
70,46.0,566.0,5760.422240972519
71,47.0,584.0,6032.205632448196
72,48.0,616.0,6396.860013723373
73,45.0,552.0,5935.805884361267
74,49.0,633.0,6714.84286236763
75,44.0,602.0,6656.999346494675
76,47.0,628.0,6541.5174152851105
77,47.0,548.0,5741.507061719894
78,47.0,569.0,5764.585237264633
79,48.0,581.0,6046.192582130432
80,48.0,635.0,6387.614323377609
81,49.0,607.0,6058.514112710953
82,46.0,585.0,5804.75551700592
83,48.0,592.0,6141.065187454224
84,49.0,581.0,5866.76161980629
85,44.0,597.0,6265.308511257172
86,48.0,599.0,6499.960037469864
87,49.0,580.0,6287.3895175457
88,47.0,635.0,6876.420409679413
89,49.0,493.0,5645.356351613998
90,47.0,587.0,6358.277703046799
91,49.0,591.0,6495.631716966629
92,47.0,574.0,6505.023205041885
93,49.0,624.0,6853.749881982803
94,42.0,573.0,6242.29825592041
95,48.0,638.0,7034.965230226517
96,45.0,559.0,6217.303028583527
97,47.0,632.0,7023.284129619598
98,48.0,587.0,6703.658858299255
99,49.0,565.0,6258.895037174225
