,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,948.0,4491.622560501099
1,47.0,951.0,4257.838170289993
2,48.0,949.0,4277.377989053726
3,49.0,948.0,4382.977390289307
4,43.0,935.0,3994.171597957611
5,48.0,950.0,4144.390121936798
6,49.0,951.0,4221.251516342163
7,49.0,945.0,4091.277873277664
8,47.0,945.0,4634.03889298439
9,46.0,944.0,4472.886752605438
10,44.0,949.0,4447.07032084465
11,49.0,950.0,4581.093777894974
12,48.0,951.0,4605.610289573669
13,50.0,949.0,4465.171948671341
14,47.0,950.0,4342.6280744075775
15,47.0,952.0,4117.416266441345
16,48.0,943.0,4313.02459192276
17,44.0,951.0,4588.023993253708
18,47.0,949.0,4550.803394794464
19,44.0,947.0,4519.725298643112
20,50.0,946.0,4492.06120300293
21,44.0,953.0,4655.891741275787
22,45.0,941.0,4755.769036769867
23,49.0,948.0,4685.238575696945
24,48.0,950.0,5003.45273733139
25,49.0,949.0,5250.146991014481
26,47.0,949.0,4666.7379829883575
27,47.0,949.0,3910.6383385658264
28,49.0,941.0,4907.274949789047
29,48.0,951.0,5146.559972286224
30,49.0,948.0,5507.883260011673
31,48.0,949.0,5209.578001499176
32,46.0,950.0,5201.350532531738
33,46.0,953.0,5276.119008779526
34,46.0,943.0,4763.682901144028
35,47.0,943.0,4811.709884643555
36,42.0,957.0,4294.777373313904
37,49.0,946.0,3915.7809176445007
38,42.0,956.0,4083.0262322425842
39,45.0,950.0,3982.0723638534546
40,49.0,944.0,3926.1341342926025
41,47.0,949.0,4000.66907286644
42,45.0,950.0,4231.990456104279
43,45.0,944.0,4105.287724971771
44,45.0,953.0,4250.422250986099
45,45.0,947.0,4357.396769046783
46,46.0,954.0,4218.765564441681
47,47.0,949.0,4201.698500871658
48,48.0,948.0,3988.2593829631805
49,46.0,949.0,3936.5544567108154
50,43.0,955.0,4312.075207710266
51,48.0,942.0,3787.5044934749603
52,50.0,943.0,3857.311798810959
53,48.0,950.0,3789.8190746307373
54,47.0,947.0,3691.682662963867
55,45.0,951.0,3725.0542447566986
56,47.0,950.0,3710.449216604233
57,48.0,949.0,3475.200926065445
58,45.0,918.0,3460.618611097336
59,42.0,950.0,3585.7146525382996
60,48.0,949.0,3750.8065350055695
61,47.0,950.0,3824.673793554306
62,46.0,952.0,3931.7021913528442
63,47.0,936.0,3832.4314081668854
64,47.0,942.0,3671.321807861328
65,49.0,950.0,3775.0207028388977
66,46.0,951.0,3800.8374807834625
67,47.0,951.0,3768.9386081695557
68,49.0,945.0,3867.6696331501007
69,46.0,951.0,3860.1099376678467
70,46.0,948.0,3701.865282535553
71,47.0,951.0,3884.721771478653
72,48.0,948.0,3704.9431886672974
73,46.0,939.0,3821.3869783878326
74,49.0,950.0,3762.664246559143
75,44.0,956.0,3872.0455327033997
76,47.0,953.0,3736.2262988090515
77,47.0,940.0,3685.8072922229767
78,47.0,949.0,3691.5147256851196
79,48.0,948.0,3801.078300714493
80,48.0,951.0,4077.0828211307526
81,49.0,950.0,4205.8949065208435
82,46.0,950.0,3833.1257214546204
83,48.0,945.0,3976.8704884052277
84,49.0,938.0,3726.736562013626
85,44.0,955.0,3848.4764981269836
86,48.0,948.0,4226.559015750885
87,49.0,942.0,4441.200048208237
88,47.0,950.0,4320.553956747055
89,49.0,939.0,4153.849979400635
90,47.0,947.0,4244.711311578751
91,49.0,950.0,4311.454278707504
92,47.0,947.0,4301.421262025833
93,49.0,947.0,4416.04789853096
94,42.0,954.0,4329.673355579376
95,48.0,950.0,4246.453195095062
96,45.0,948.0,4003.2133820056915
97,47.0,952.0,3964.227739095688
98,48.0,951.0,3943.813448190689
99,49.0,950.0,3994.5357146263123
