,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,3.0,512.8365721702576
1,45.0,5.0,528.0731112957001
2,47.0,5.0,540.9138572216034
3,49.0,2.0,538.5419578552246
4,48.0,2.0,536.0188086032867
5,47.0,4.0,536.7091252803802
6,48.0,4.0,538.2197372913361
7,49.0,6.0,553.1558005809784
8,50.0,4.0,548.7509379386902
9,47.0,3.0,534.6346898078918
10,49.0,5.0,546.3835134506226
11,48.0,1.0,527.9804785251617
12,49.0,3.0,544.4445559978485
13,49.0,5.0,550.0713336467743
14,49.0,1.0,525.182936668396
15,47.0,4.0,537.472071647644
16,49.0,6.0,551.5508832931519
17,50.0,0.0,534.9529733657837
18,49.0,4.0,540.4496471881866
19,47.0,2.0,527.4469587802887
20,49.0,0.0,535.1689231395721
21,48.0,3.0,534.972715139389
22,47.0,3.0,536.3776280879974
23,48.0,4.0,541.6137802600861
24,47.0,5.0,551.1358335018158
25,50.0,3.0,547.2143156528473
26,46.0,8.0,545.1113653182983
27,43.0,10.0,548.9338536262512
28,50.0,3.0,541.4175980091095
29,49.0,5.0,549.6234636306763
30,48.0,4.0,542.1561782360077
31,50.0,3.0,545.831732749939
32,49.0,2.0,535.6521542072296
33,50.0,2.0,540.8587865829468
34,46.0,2.0,527.6777591705322
35,46.0,6.0,547.6816878318787
36,48.0,3.0,534.6502084732056
37,49.0,5.0,551.9918513298035
38,47.0,4.0,539.5707247257233
39,49.0,3.0,551.9302885532379
40,48.0,5.0,557.1223435401917
41,46.0,6.0,546.606894493103
42,49.0,1.0,536.581848859787
43,47.0,10.0,566.4928410053253
44,49.0,3.0,553.1948339939117
45,44.0,3.0,523.2037053108215
46,48.0,2.0,539.927972316742
47,48.0,8.0,561.4589474201202
48,48.0,4.0,539.9582643508911
49,48.0,5.0,546.5190966129303
50,49.0,4.0,550.3842837810516
51,48.0,6.0,555.3597040176392
52,50.0,8.0,579.2590746879578
53,49.0,3.0,549.0487506389618
54,47.0,2.0,532.0851554870605
55,46.0,4.0,537.5223982334137
56,48.0,4.0,548.5403165817261
57,48.0,4.0,542.1042981147766
58,49.0,3.0,549.2671823501587
59,49.0,5.0,548.5309364795685
60,47.0,1.0,532.6980483531952
61,48.0,2.0,536.0590691566467
62,47.0,7.0,560.8819766044617
63,49.0,3.0,539.971197605133
64,49.0,5.0,543.33740067482
65,49.0,4.0,531.5611860752106
66,50.0,5.0,547.7489216327667
67,47.0,8.0,561.0960114002228
68,50.0,1.0,538.823812007904
69,49.0,1.0,540.2270555496216
70,50.0,1.0,545.0252108573914
71,49.0,6.0,556.3088119029999
72,49.0,1.0,537.4801700115204
73,49.0,9.0,577.6802024841309
74,50.0,2.0,547.3354086875916
75,47.0,5.0,548.6284940242767
76,47.0,6.0,554.2301449775696
77,49.0,3.0,544.8763520717621
78,48.0,3.0,532.7468643188477
79,49.0,2.0,536.9149186611176
80,46.0,6.0,549.8816978931427
81,49.0,5.0,557.0653493404388
82,48.0,4.0,541.1304948329926
83,47.0,1.0,531.9537556171417
84,48.0,9.0,566.5587313175201
85,46.0,5.0,540.9512531757355
86,47.0,3.0,533.6516714096069
87,46.0,2.0,522.4283299446106
88,46.0,9.0,544.7000117301941
89,50.0,2.0,538.5963890552521
90,48.0,4.0,545.524537563324
91,50.0,4.0,560.3757646083832
92,48.0,3.0,545.8554093837738
93,48.0,1.0,541.2756667137146
94,49.0,1.0,537.2090756893158
95,48.0,6.0,557.1815872192383
96,49.0,7.0,559.5144166946411
97,44.0,3.0,530.558158159256
98,46.0,4.0,545.4374454021454
99,49.0,6.0,557.7188322544098
