,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,3.0,1048.9800987243652
1,45.0,5.0,1003.5344934463501
2,47.0,5.0,1050.0360977649689
3,49.0,2.0,1049.4554851055145
4,48.0,3.0,1099.835354089737
5,47.0,4.0,1110.4526784420013
6,48.0,4.0,1124.6316137313843
7,49.0,8.0,1233.8949530124664
8,50.0,4.0,1190.9335007667542
9,47.0,3.0,1155.7733035087585
10,49.0,5.0,1175.7866456508636
11,48.0,1.0,1140.7380945682526
12,49.0,3.0,1167.3919463157654
13,49.0,6.0,1189.4760122299194
14,49.0,0.0,1133.6248869895935
15,47.0,4.0,1108.311996459961
16,49.0,6.0,1247.3645367622375
17,50.0,0.0,1064.2846732139587
18,49.0,4.0,1062.012510061264
19,47.0,2.0,1053.2992043495178
20,49.0,1.0,1024.7561910152435
21,48.0,3.0,1041.6120030879974
22,47.0,3.0,1051.0861868858337
23,48.0,4.0,1046.1330783367157
24,47.0,5.0,1055.8008048534393
25,50.0,4.0,1053.7282314300537
26,46.0,8.0,1085.9816269874573
27,43.0,10.0,1050.375065088272
28,50.0,4.0,1099.1422228813171
29,49.0,5.0,1066.297939300537
30,48.0,4.0,1083.7743923664093
31,50.0,3.0,1080.3047297000885
32,49.0,2.0,1060.7808079719543
33,50.0,2.0,1061.8091225624084
34,46.0,2.0,1058.0974860191345
35,46.0,7.0,1106.2881371974945
36,48.0,6.0,1068.9882655143738
37,49.0,5.0,1064.8493983745575
38,47.0,4.0,1041.933876991272
39,49.0,3.0,1071.9637649059296
40,48.0,6.0,1065.7082979679108
41,46.0,6.0,1079.084656238556
42,49.0,1.0,1047.9440186023712
43,47.0,11.0,1104.0265619754791
44,49.0,4.0,1096.2653181552887
45,45.0,4.0,1067.7518742084503
46,48.0,3.0,1064.2293810844421
47,48.0,8.0,1042.8659420013428
48,48.0,4.0,1042.8790509700775
49,48.0,5.0,1050.9516978263855
50,49.0,4.0,1053.4672636985779
51,48.0,6.0,1026.7129399776459
52,50.0,8.0,1072.2418580055237
53,49.0,3.0,1015.7580118179321
54,47.0,2.0,1002.1771833896637
55,46.0,4.0,1028.9012379646301
56,48.0,5.0,1036.332149028778
57,48.0,4.0,1011.7818710803986
58,49.0,4.0,1048.8239560127258
59,49.0,5.0,1086.244874715805
60,47.0,1.0,1026.4544034004211
61,48.0,3.0,1092.284662246704
62,47.0,8.0,1062.3253741264343
63,49.0,4.0,1068.647688627243
64,49.0,5.0,1032.1923875808716
65,49.0,5.0,1066.659969329834
66,50.0,5.0,1026.7082595825195
67,47.0,8.0,1056.587816953659
68,50.0,1.0,1020.2290062904358
69,49.0,1.0,1035.6818542480469
70,50.0,1.0,1016.2931413650513
71,49.0,6.0,1061.9088859558105
72,49.0,4.0,1082.138216495514
73,49.0,9.0,1092.699931383133
74,50.0,2.0,1051.1894550323486
75,47.0,6.0,1048.7620615959167
76,47.0,7.0,1077.95161318779
77,49.0,3.0,1072.5011055469513
78,48.0,3.0,1021.8060657978058
79,49.0,2.0,1005.5599496364594
80,46.0,6.0,1059.6944947242737
81,49.0,5.0,1040.4758586883545
82,48.0,4.0,1013.9933938980103
83,47.0,1.0,1051.0738718509674
84,48.0,9.0,1079.0128219127655
85,46.0,5.0,1032.7138042449951
86,47.0,3.0,1016.0006198883057
87,46.0,2.0,996.9917850494385
88,46.0,9.0,1080.7654285430908
89,50.0,4.0,1049.256502866745
90,48.0,5.0,1088.3039660453796
91,50.0,4.0,1086.147019147873
92,48.0,3.0,1110.9042217731476
93,48.0,2.0,983.5057396888733
94,49.0,1.0,969.1797771453857
95,48.0,6.0,1024.1048617362976
96,49.0,8.0,1066.02987575531
97,44.0,3.0,977.7916555404663
98,47.0,4.0,984.0919661521912
99,49.0,6.0,1026.3164429664612
