,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,50.0,819.0,50.0,2926.659510374069,3099.65327167511
1,45.0,850.0,45.0,3104.9426448345184,3196.85058426857
2,47.0,861.0,47.0,3180.082684278488,3233.9599692821503
3,49.0,824.0,49.0,3071.326157093048,3234.050634622574
4,48.0,852.0,48.0,3176.163692712784,3241.609589099884
5,48.0,838.0,48.0,3148.7519583702087,3258.496378183365
6,47.0,819.0,48.0,3062.9820816516876,3243.3417921066284
7,49.0,861.0,49.0,3223.397668361664,3283.5261363983154
8,50.0,860.0,50.0,3189.927306175232,3237.160224914551
9,47.0,799.0,47.0,2998.069488286972,3257.881941795349
10,49.0,896.0,49.0,3302.8393969535828,3227.940226316452
11,48.0,863.0,48.0,3201.634939432144,3238.935925245285
12,49.0,878.0,49.0,3258.853782892227,3253.1425230503082
13,48.0,831.0,49.0,3094.105868577957,3244.9052364826202
14,49.0,750.0,49.0,2775.106772661209,3172.136422395706
15,47.0,872.0,47.0,3250.396991968155,3246.925729036331
16,49.0,823.0,49.0,3036.8850934505463,3202.821278333664
17,50.0,865.0,50.0,3241.881242752075,3279.7550990581512
18,49.0,829.0,49.0,3081.261089324951,3224.8795142173767
19,47.0,803.0,47.0,2992.5456671714783,3236.212240934372
20,49.0,843.0,49.0,3179.9023315906525,3285.7452511787415
21,48.0,873.0,48.0,3205.5919778347015,3200.096689939499
22,47.0,888.0,47.0,3325.1140582561493,3284.4718000888824
23,48.0,839.0,48.0,3157.197900533676,3272.393893957138
24,47.0,871.0,47.0,3282.4069023132324,3307.32040143013
25,50.0,840.0,50.0,3157.9096994400024,3274.9593942165375
26,46.0,827.0,46.0,3102.0885739326477,3284.4463326931
27,43.0,836.0,43.0,2998.721562385559,2919.1076691150665
28,50.0,828.0,50.0,3017.0599987506866,3241.6466529369354
29,49.0,878.0,49.0,3232.941403865814,3207.359035015106
30,48.0,842.0,48.0,3188.887945652008,2969.925396680832
31,50.0,838.0,50.0,2680.3305201530457,2783.4061226844788
32,49.0,838.0,49.0,2670.9788949489594,2767.6436676979065
33,50.0,872.0,50.0,2768.6189811229706,2807.4207129478455
34,46.0,873.0,46.0,2777.883515357971,2726.6805534362793
35,45.0,852.0,46.0,2753.551684617996,2811.1221404075623
36,49.0,815.0,49.0,2551.6689677238464,2704.2665264606476
37,49.0,831.0,49.0,2958.280953645706,3205.033758163452
38,47.0,800.0,47.0,2986.9205465316772,3212.9185848236084
39,49.0,875.0,49.0,3158.957051515579,2945.245250940323
40,48.0,777.0,48.0,2653.7495160102844,2927.5601646900177
41,47.0,822.0,47.0,2804.1751997470856,3249.3206267356873
42,49.0,818.0,49.0,3020.0413608551025,3226.77876996994
43,47.0,823.0,47.0,3017.417063474655,3184.734663963318
44,49.0,881.0,49.0,3278.938424348831,3265.503452062607
45,45.0,883.0,45.0,3302.6802911758423,3054.683604001999
46,48.0,824.0,48.0,2695.208929538727,2846.664526939392
47,48.0,879.0,48.0,2956.1310119628906,2939.610587835312
48,48.0,862.0,48.0,3052.1179144382477,3187.954132795334
49,48.0,859.0,48.0,2895.037192583084,3125.6277627944946
50,49.0,866.0,49.0,3182.5011603832245,3232.1246769428253
51,48.0,834.0,48.0,3054.4644894599915,3191.191396713257
52,50.0,840.0,50.0,2943.837791442871,3243.0259947776794
53,49.0,839.0,49.0,3063.8053925037384,3175.2673745155334
54,47.0,866.0,47.0,3173.1188457012177,3213.3857040405273
55,46.0,861.0,46.0,3243.5111150741577,3254.070156812668
56,48.0,877.0,48.0,3277.4776623249054,3275.959494113922
57,48.0,842.0,48.0,3160.548276424408,3829.4353935718536
58,49.0,865.0,49.0,4462.586505413055,4599.148958206177
59,49.0,872.0,49.0,4609.805871009827,4711.4678835868835
60,48.0,851.0,48.0,4760.650233268738,4891.780166625977
61,48.0,848.0,48.0,4663.349670886993,4781.665203332901
62,47.0,820.0,47.0,4521.047883272171,4684.031723499298
63,49.0,862.0,49.0,4716.983888626099,4848.631412267685
64,49.0,865.0,49.0,4807.9964146614075,4898.508751153946
65,48.0,840.0,49.0,4542.3570239543915,4785.305353879929
66,50.0,844.0,50.0,4571.30230140686,4591.249375104904
67,47.0,871.0,47.0,4697.842383146286,4518.818153858185
68,50.0,847.0,50.0,4071.909099817276,4410.571005344391
69,49.0,853.0,49.0,3972.619117498398,2983.458030462265
70,50.0,849.0,50.0,3216.509371995926,3304.971650123596
71,49.0,849.0,49.0,3114.4372692108154,3189.547602891922
72,49.0,809.0,49.0,3010.996945142746,3244.468654870987
73,49.0,864.0,49.0,3225.4505920410156,3250.615077972412
74,50.0,870.0,50.0,3210.457157611847,3217.84321641922
75,47.0,792.0,47.0,2977.42343211174,3254.688325881958
76,46.0,840.0,47.0,2824.2840869426727,2774.5001890659332
77,49.0,908.0,49.0,2978.0909461975098,2861.5670442581177
78,48.0,884.0,48.0,2762.712661266327,2803.912796974182
79,49.0,829.0,49.0,2604.00403547287,2744.499116897583
80,46.0,842.0,46.0,2659.303921699524,2757.1438801288605
81,49.0,828.0,49.0,2877.4155790805817,4082.2748517990112
82,47.0,822.0,48.0,3835.596219778061,4088.9044795036316
83,47.0,835.0,47.0,4439.015371084213,4976.945729255676
84,48.0,849.0,48.0,4891.745450735092,5028.183665513992
85,46.0,855.0,46.0,4937.416716098785,5168.350145101547
86,47.0,845.0,47.0,4885.190222978592,5031.172141551971
87,46.0,852.0,46.0,4998.838735818863,5055.10599899292
88,46.0,838.0,46.0,4889.052940130234,5059.1354768276215
89,50.0,830.0,50.0,4656.715116024017,4932.825320959091
90,48.0,830.0,48.0,4738.064563512802,4968.0805580616
91,50.0,841.0,50.0,4810.074386358261,4945.170221090317
92,48.0,827.0,48.0,4579.591944217682,4850.680140256882
93,48.0,874.0,48.0,4854.644319534302,4534.431469202042
94,49.0,799.0,49.0,3431.762293577194,3365.3359005451202
95,48.0,849.0,48.0,3173.3237397670746,3256.9946134090424
96,49.0,880.0,49.0,3301.143522500992,2959.274692296982
97,44.0,871.0,44.0,2953.1248877048492,3251.945381164551
98,48.0,836.0,48.0,3140.7184267044067,2792.0889756679535
99,49.0,853.0,49.0,2791.643795490265,3212.9641609191895
