,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,948.0,4726.60013628006
1,47.0,950.0,4415.611841440201
2,48.0,949.0,4533.145087718964
3,49.0,948.0,4584.0386526584625
4,43.0,934.0,5286.580331087112
5,48.0,950.0,5343.6358070373535
6,49.0,950.0,5239.691371440887
7,49.0,944.0,5361.324273586273
8,47.0,945.0,5870.430769920349
9,46.0,944.0,5420.809818983078
10,44.0,948.0,5277.48587846756
11,49.0,950.0,5080.952035903931
12,48.0,950.0,5325.933871746063
13,50.0,949.0,5361.7106153965
14,47.0,950.0,5534.670326709747
15,47.0,952.0,5610.595978498459
16,48.0,940.0,5498.8592846393585
17,44.0,950.0,5076.397196292877
18,47.0,948.0,5205.18160867691
19,44.0,947.0,5181.711539745331
20,50.0,945.0,5069.712335586548
21,44.0,951.0,5083.090138435364
22,45.0,938.0,4400.977244615555
23,49.0,945.0,4267.268173217773
24,48.0,949.0,4218.464561462402
25,49.0,948.0,4269.4552347660065
26,47.0,948.0,4287.155520200729
27,47.0,949.0,4190.726472854614
28,49.0,941.0,4168.974744081497
29,48.0,951.0,4271.56064915657
30,49.0,948.0,4440.9191999435425
31,48.0,948.0,4265.404939413071
32,46.0,948.0,4509.46227478981
33,46.0,951.0,4703.925803184509
34,46.0,941.0,4521.265275478363
35,47.0,942.0,4529.427280902863
36,42.0,956.0,4698.798216581345
37,49.0,946.0,4674.930262088776
38,42.0,956.0,4855.184572458267
39,45.0,949.0,4803.445637464523
40,49.0,943.0,4990.751086950302
41,47.0,949.0,5249.735572814941
42,45.0,948.0,4988.638041734695
43,45.0,944.0,4211.435478210449
44,45.0,953.0,4382.870318889618
45,45.0,947.0,4551.8648154735565
46,46.0,953.0,4331.293545484543
47,47.0,949.0,4617.062620401382
48,48.0,948.0,4330.499673128128
49,46.0,949.0,4215.383870124817
50,43.0,955.0,4214.147605419159
51,48.0,941.0,4105.564986228943
52,50.0,942.0,4249.59828877449
53,48.0,950.0,4174.722622394562
54,47.0,947.0,4066.1516766548157
55,45.0,951.0,5077.644001722336
56,47.0,949.0,5088.903672218323
57,48.0,947.0,4977.537913799286
58,45.0,911.0,5064.683494091034
59,42.0,950.0,5034.981472015381
60,48.0,948.0,4629.018000364304
61,47.0,950.0,4500.282871723175
62,46.0,952.0,4399.660612106323
63,47.0,935.0,4070.9255299568176
64,47.0,940.0,4077.8231456279755
65,49.0,948.0,4132.6112723350525
66,46.0,951.0,4208.296849489212
67,47.0,949.0,4121.806748390198
68,49.0,946.0,4480.298367738724
69,46.0,950.0,4629.533897399902
70,46.0,948.0,4391.372583866119
71,47.0,950.0,4500.699073076248
72,48.0,946.0,4461.962565422058
73,46.0,939.0,4594.246770143509
74,49.0,947.0,4328.8196313381195
75,44.0,956.0,4211.506039381027
76,47.0,953.0,4350.128256082535
77,47.0,936.0,4468.1265778541565
78,47.0,946.0,5254.5248992443085
79,48.0,945.0,4651.792409658432
80,48.0,950.0,5026.195545434952
81,49.0,950.0,4986.0810546875
82,46.0,948.0,5126.565660715103
83,48.0,945.0,5122.427441596985
84,49.0,938.0,5021.125377655029
85,44.0,954.0,5300.881151676178
86,48.0,948.0,4958.462996959686
87,49.0,942.0,4997.451585054398
88,47.0,950.0,5196.605326414108
89,49.0,939.0,5180.081253051758
90,47.0,946.0,5118.296681165695
91,49.0,949.0,5098.480123758316
92,47.0,946.0,5164.779618501663
93,49.0,944.0,5132.260074853897
94,42.0,954.0,5157.631868600845
95,48.0,950.0,5340.4009165763855
96,45.0,948.0,5431.214426755905
97,47.0,950.0,5083.378225564957
98,48.0,950.0,5160.807159900665
99,49.0,950.0,5053.003498315811
