,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,819.0,8158.035796880722
1,45.0,850.0,8287.101654291153
2,47.0,861.0,8116.972040653229
3,49.0,824.0,6947.251191854477
4,48.0,852.0,7319.588943243027
5,48.0,838.0,6941.146116495132
6,47.0,819.0,8048.464518785477
7,49.0,861.0,7241.021492958069
8,50.0,860.0,7702.047159194946
9,47.0,799.0,6979.947140693665
10,49.0,896.0,7705.976091384888
11,48.0,863.0,7380.0629205703735
12,49.0,878.0,7468.420171022415
13,48.0,831.0,7009.327781200409
14,49.0,750.0,6392.756564617157
15,47.0,872.0,7603.286162376404
16,49.0,823.0,7299.464192867279
17,50.0,865.0,8489.805889844894
18,49.0,829.0,7487.919263839722
19,47.0,803.0,6943.823805332184
20,49.0,843.0,7977.973244905472
21,48.0,873.0,7999.726578474045
22,47.0,888.0,7725.376582622528
23,48.0,839.0,7277.716367483139
24,47.0,871.0,7826.505991220474
25,50.0,840.0,7418.572076797485
26,46.0,827.0,7398.117278575897
27,43.0,836.0,7287.219346284866
28,50.0,828.0,7282.427344560623
29,49.0,878.0,7319.135153770447
30,48.0,842.0,7179.408369541168
31,50.0,838.0,7074.0429792404175
32,49.0,838.0,7494.289447069168
33,50.0,872.0,8455.04134273529
34,46.0,873.0,8411.658530712128
35,45.0,852.0,8490.940437793732
36,49.0,815.0,7970.173766136169
37,49.0,831.0,8222.458962202072
38,47.0,800.0,7959.491553544998
39,49.0,875.0,8623.87986588478
40,48.0,777.0,7683.291043043137
41,47.0,822.0,8126.279291629791
42,49.0,818.0,7704.907485485077
43,47.0,823.0,7864.233995437622
44,49.0,881.0,7615.330249547958
45,45.0,883.0,7614.79515004158
46,48.0,824.0,6957.93342924118
47,48.0,879.0,7460.04682636261
48,48.0,862.0,7406.548920869827
49,48.0,859.0,7437.3677043914795
50,49.0,866.0,8244.492430448532
51,48.0,834.0,8400.705679893494
52,50.0,840.0,8357.396077394485
53,49.0,839.0,7744.389825582504
54,47.0,866.0,8101.273744106293
55,46.0,861.0,8543.300338029861
56,48.0,877.0,8338.834885120392
57,48.0,842.0,8085.888389587402
58,49.0,865.0,8566.73715019226
59,49.0,872.0,8130.934942007065
60,48.0,851.0,7895.366757154465
61,48.0,848.0,6969.969278335571
62,47.0,820.0,7619.432383775711
63,49.0,862.0,8180.098935127258
64,49.0,865.0,8310.789058923721
65,48.0,840.0,8257.918458461761
66,50.0,844.0,8394.648031949997
67,47.0,871.0,8660.929510593414
68,50.0,847.0,8391.44765996933
69,49.0,853.0,8797.731979608536
70,50.0,849.0,8538.703965902328
71,49.0,849.0,7327.0088884830475
72,49.0,809.0,7605.015354394913
73,49.0,864.0,8452.45478463173
74,50.0,870.0,7697.769773006439
75,47.0,792.0,6923.884232759476
76,46.0,840.0,7330.7421061992645
77,49.0,908.0,8172.297462940216
78,48.0,884.0,7663.507150173187
79,49.0,829.0,7310.349025964737
80,46.0,842.0,7587.038232088089
81,49.0,828.0,7296.909235715866
82,47.0,822.0,7996.641316890717
83,47.0,835.0,8373.822739601135
84,48.0,849.0,8348.852023363113
85,46.0,855.0,8319.698008537292
86,47.0,845.0,8372.1997859478
87,46.0,852.0,8330.53158211708
88,46.0,838.0,8314.900290966034
89,50.0,830.0,8323.634066104889
90,48.0,830.0,8361.790997505188
91,50.0,841.0,8387.077577352524
92,48.0,827.0,7779.046526432037
93,48.0,874.0,7891.856457233429
94,49.0,799.0,7412.419191122055
95,48.0,849.0,8394.114965200424
96,49.0,881.0,8876.631922006607
97,44.0,871.0,8647.28071808815
98,48.0,836.0,8436.476580381393
99,49.0,853.0,8375.530042886734
