,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,819.0,2767.054951429367
1,45.0,850.0,2732.1103727817535
2,47.0,861.0,2747.5413432121277
3,49.0,824.0,2689.2179806232452
4,48.0,852.0,2957.7499372959137
5,48.0,838.0,2796.7106845378876
6,47.0,819.0,2728.1544971466064
7,49.0,861.0,2815.9306330680847
8,50.0,860.0,2761.0279965400696
9,47.0,799.0,2611.9074201583862
10,49.0,896.0,3035.3910114765167
11,48.0,863.0,2920.564263820648
12,49.0,878.0,3031.540271759033
13,48.0,831.0,2744.3885674476624
14,49.0,750.0,2685.5328068733215
15,47.0,872.0,3173.7807145118713
16,49.0,823.0,2924.0719106197357
17,50.0,865.0,3142.712047100067
18,49.0,829.0,2938.950501203537
19,47.0,803.0,2891.670347929001
20,49.0,843.0,3188.4804680347443
21,48.0,873.0,3254.9801676273346
22,47.0,888.0,3334.3132791519165
23,48.0,839.0,3145.5977795124054
24,47.0,871.0,3274.486142396927
25,50.0,840.0,3000.809841632843
26,46.0,827.0,2882.8018362522125
27,43.0,836.0,3006.8214008808136
28,50.0,828.0,3122.2091977596283
29,49.0,878.0,3216.6311190128326
30,48.0,842.0,3078.2981131076813
31,50.0,838.0,3098.982170820236
32,49.0,838.0,2935.7808334827423
33,50.0,872.0,2927.1491343975067
34,46.0,873.0,3096.6754360198975
35,45.0,852.0,3231.0464022159576
36,49.0,815.0,2998.6877801418304
37,49.0,831.0,3027.7218611240387
38,47.0,800.0,2741.9157376289368
39,49.0,875.0,2969.8672676086426
40,48.0,777.0,2649.9853308200836
41,47.0,822.0,2719.035318374634
42,49.0,818.0,2622.6604664325714
43,47.0,823.0,2564.3340759277344
44,49.0,881.0,2850.07803940773
45,45.0,883.0,2866.214077949524
46,48.0,824.0,2593.906720161438
47,48.0,879.0,2850.3532185554504
48,48.0,862.0,2861.446900844574
49,48.0,859.0,3090.1919815540314
50,49.0,866.0,3091.773861169815
51,48.0,834.0,2881.6098952293396
52,50.0,840.0,2882.1602835655212
53,49.0,839.0,2804.6309328079224
54,47.0,866.0,2856.070189476013
55,46.0,861.0,2898.492732524872
56,48.0,877.0,2927.2868418693542
57,48.0,842.0,2804.607661008835
58,49.0,865.0,2820.7922201156616
59,49.0,872.0,2827.419151544571
60,48.0,851.0,2810.9913322925568
61,48.0,848.0,2732.466448068619
62,47.0,820.0,2639.938052892685
63,49.0,862.0,2782.1531579494476
64,49.0,865.0,2845.7861020565033
65,48.0,840.0,2833.009165287018
66,50.0,844.0,2769.465314388275
67,47.0,871.0,2877.3867313861847
68,50.0,847.0,2765.0366497039795
69,49.0,853.0,2882.54913520813
70,50.0,849.0,2911.0405280590057
71,49.0,849.0,2878.4804220199585
72,49.0,809.0,2728.071788787842
73,49.0,864.0,2933.7991728782654
74,50.0,870.0,2884.690379858017
75,47.0,792.0,2739.476082801819
76,46.0,840.0,2875.4886722564697
77,49.0,908.0,3224.7538113594055
78,48.0,884.0,3012.8319771289825
79,49.0,829.0,2842.6346783638
80,46.0,842.0,2926.2673513889313
81,49.0,828.0,2867.1416358947754
82,47.0,822.0,2741.3417253494263
83,47.0,835.0,2842.879348754883
84,48.0,849.0,2926.7238035202026
85,46.0,855.0,2894.262209177017
86,47.0,845.0,2835.1029739379883
87,46.0,852.0,2872.7027776241302
88,46.0,838.0,2819.957522392273
89,50.0,830.0,2796.58863902092
90,48.0,830.0,2846.0216920375824
91,50.0,841.0,3022.249925136566
92,48.0,827.0,2934.1563572883606
93,48.0,874.0,3180.428598165512
94,49.0,799.0,2799.6490852832794
95,48.0,849.0,2763.073353767395
96,49.0,880.0,3166.4353742599487
97,44.0,871.0,2921.7375757694244
98,48.0,836.0,2891.5479559898376
99,49.0,853.0,2870.518942117691
