,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,50.0,819.0,50.0,3941.6903252601624,4393.357591629028
1,45.0,850.0,45.0,4182.360814332962,4450.770702838898
2,47.0,861.0,47.0,4359.313190698624,4579.003992319107
3,49.0,824.0,49.0,4127.108969211578,4461.461758136749
4,48.0,852.0,48.0,4224.739560842514,4436.879488706589
5,48.0,838.0,48.0,4264.73429441452,4576.140447854996
6,47.0,819.0,48.0,4166.948714256287,4583.391459226608
7,49.0,861.0,49.0,4386.263423681259,4574.654089212418
8,50.0,860.0,50.0,4278.40074634552,4458.5698029994965
9,47.0,799.0,47.0,4095.0301961898804,4584.008524417877
10,49.0,896.0,49.0,4430.5975296497345,4445.802192211151
11,48.0,863.0,48.0,4295.590420484543,4489.693076133728
12,49.0,878.0,49.0,4346.602556467056,4444.0905640125275
13,48.0,831.0,49.0,4228.016588449478,4573.614993810654
14,49.0,750.0,49.0,3810.141541004181,4543.992733716965
15,47.0,872.0,47.0,4364.9939868450165,4529.595926523209
16,49.0,823.0,49.0,4062.27613902092,4438.4386031627655
17,50.0,865.0,50.0,4200.050481081009,4355.892698049545
18,49.0,829.0,49.0,4137.645398855209,4472.687878847122
19,47.0,803.0,47.0,4065.363804101944,4530.922224521637
20,49.0,843.0,49.0,4235.0019681453705,4511.823343992233
21,48.0,873.0,48.0,4388.863761663437,4520.589064836502
22,47.0,888.0,47.0,4409.525815963745,4483.91582942009
23,48.0,839.0,48.0,4176.874522686005,4399.62525677681
24,47.0,871.0,47.0,4455.655538320541,4411.745227098465
25,50.0,840.0,50.0,3760.7247338294983,4015.4391660690308
26,46.0,827.0,46.0,4136.134066581726,4526.298444032669
27,43.0,836.0,43.0,4169.3893213272095,4504.028114080429
28,50.0,828.0,50.0,4208.166255474091,4535.305783987045
29,49.0,878.0,49.0,4306.87482881546,4405.735817670822
30,48.0,842.0,48.0,4217.689765453339,4091.1371545791626
31,50.0,838.0,50.0,3837.0428471565247,4489.245641231537
32,49.0,838.0,49.0,4269.679660320282,4584.125580787659
33,50.0,872.0,50.0,4303.674338340759,4428.52296090126
34,46.0,873.0,46.0,4302.323814630508,4438.637166261673
35,45.0,852.0,46.0,4325.135594844818,4574.014464378357
36,49.0,815.0,49.0,4002.9311871528625,4389.7090446949005
37,49.0,831.0,49.0,4205.99062037468,4521.986594438553
38,47.0,800.0,47.0,4044.012202978134,4519.795569181442
39,49.0,875.0,49.0,4501.894117355347,4619.477895259857
40,48.0,777.0,48.0,3389.8597478866577,3882.6221487522125
41,47.0,822.0,47.0,3617.9794969558716,6514.189986467361
42,49.0,818.0,49.0,6092.452645540237,6783.862416267395
43,47.0,823.0,47.0,5987.11948633194,6624.945816516876
44,49.0,881.0,49.0,6639.718698501587,6725.979787111282
45,45.0,883.0,45.0,6717.671105623245,6819.842866182327
46,48.0,824.0,48.0,6084.509520292282,6706.300424575806
47,48.0,879.0,48.0,6520.266638755798,6805.247539281845
48,48.0,862.0,48.0,6279.61616897583,6199.751730918884
49,48.0,859.0,48.0,5757.797170639038,6105.2160358428955
50,49.0,866.0,49.0,4514.759683609009,4685.180042743683
51,48.0,834.0,48.0,4175.302150011063,4492.940938234329
52,50.0,840.0,50.0,4205.235247373581,4457.208248376846
53,49.0,839.0,49.0,3745.8296024799347,3974.1378178596497
54,47.0,866.0,47.0,3851.1293952465057,3942.3715686798096
55,46.0,861.0,46.0,4388.93079328537,4630.8834681510925
56,48.0,877.0,48.0,4253.55897974968,4318.9399497509
57,48.0,842.0,48.0,3926.6712322235107,3896.052595615387
58,49.0,865.0,49.0,4535.577344179153,4921.0978174209595
59,49.0,872.0,49.0,4428.144415855408,5421.495108604431
60,48.0,851.0,48.0,6279.9765038490295,6552.80833864212
61,48.0,848.0,48.0,6177.250608682632,6415.030844449997
62,47.0,820.0,47.0,6010.181044578552,6758.365956783295
63,49.0,862.0,49.0,6086.397109746933,6432.035319566727
64,49.0,865.0,49.0,6351.4934849739075,5887.549384355545
65,48.0,840.0,49.0,5175.479711771011,5705.767587423325
66,50.0,844.0,50.0,5567.754626750946,5790.097419023514
67,47.0,871.0,47.0,5648.035699605942,5740.964051246643
68,50.0,847.0,50.0,5016.8955590724945,4626.501654624939
69,49.0,853.0,49.0,3867.4358882904053,3892.5528259277344
70,50.0,849.0,50.0,3802.3586478233337,4008.6880190372467
71,49.0,849.0,49.0,4045.173141002655,3866.5453486442566
72,49.0,809.0,49.0,3583.657123565674,4389.547113656998
73,49.0,864.0,49.0,3892.613562822342,4035.2167885303497
74,50.0,870.0,50.0,3853.736929178238,4094.7563676834106
75,47.0,792.0,47.0,3553.2754027843475,3976.1317360401154
76,46.0,840.0,47.0,3665.5625092983246,3976.3802745342255
77,49.0,908.0,49.0,4263.558520555496,4233.708755731583
78,48.0,884.0,48.0,3942.2412984371185,3839.234780550003
79,49.0,829.0,49.0,3618.131779909134,4114.222112894058
80,46.0,842.0,46.0,3920.2912719249725,4151.900961399078
81,49.0,828.0,49.0,3735.7598028182983,4004.8366787433624
82,47.0,822.0,48.0,3576.920491218567,3931.05917263031
83,47.0,835.0,47.0,3698.01141500473,4094.928188562393
84,48.0,849.0,48.0,3988.9962134361267,4187.870667219162
85,46.0,855.0,46.0,3798.204437494278,4059.6819038391113
86,47.0,845.0,47.0,3933.9050858020782,4175.959394693375
87,46.0,852.0,46.0,3590.662641763687,3955.057126522064
88,46.0,838.0,46.0,3655.8484728336334,3731.460371017456
89,50.0,830.0,50.0,3603.5659036636353,3708.692167520523
90,48.0,830.0,48.0,3596.73579788208,3895.8867416381836
91,50.0,841.0,50.0,3586.1798374652863,3820.074494123459
92,48.0,827.0,48.0,3436.3879475593567,3697.939700603485
93,48.0,874.0,48.0,4268.760246038437,4602.630568027496
94,49.0,799.0,49.0,3923.373062610626,4359.647524356842
95,48.0,849.0,48.0,4204.174039363861,4454.204769849777
96,49.0,881.0,49.0,4522.236773490906,4602.900356531143
97,44.0,871.0,44.0,4312.143002271652,4461.22092628479
98,48.0,836.0,48.0,4337.162142276764,4659.827597856522
99,49.0,853.0,49.0,4204.806193828583,4415.867061853409
