,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,10.0,2.0,17.58077597618103
1,10.0,3.0,17.734584093093872
2,10.0,0.0,16.10648202896118
3,9.0,4.0,20.013265132904053
4,10.0,3.0,20.00355625152588
5,10.0,1.0,18.545664072036743
6,10.0,1.0,18.158796072006226
7,9.0,0.0,15.554702043533325
8,10.0,3.0,19.811970949172974
9,10.0,0.0,17.241793632507324
10,9.0,3.0,20.297165155410767
11,9.0,2.0,18.950022220611572
12,10.0,2.0,19.808904886245728
13,10.0,1.0,18.639427185058594
14,10.0,4.0,20.892407178878784
15,9.0,8.0,26.10736584663391
16,10.0,6.0,23.587390184402466
17,9.0,0.0,17.109966278076172
18,9.0,2.0,18.400131225585938
19,10.0,2.0,23.3364040851593
20,10.0,2.0,22.055220127105713
21,10.0,1.0,19.269829988479614
22,10.0,1.0,18.20925498008728
23,10.0,0.0,17.710743188858032
24,10.0,5.0,22.347744941711426
25,10.0,4.0,22.777849197387695
26,10.0,2.0,26.21057415008545
27,10.0,1.0,18.984220266342163
28,10.0,1.0,18.560774326324463
29,9.0,9.0,28.83105492591858
30,10.0,5.0,30.736872911453247
31,10.0,0.0,22.029520988464355
32,10.0,8.0,33.58162975311279
33,10.0,1.0,18.381410121917725
34,8.0,2.0,17.12293791770935
35,9.0,3.0,18.537794828414917
36,9.0,1.0,17.720274209976196
37,10.0,2.0,19.456391096115112
38,10.0,1.0,17.938632249832153
39,9.0,1.0,17.089438915252686
40,10.0,2.0,18.917259693145752
41,10.0,1.0,18.53720188140869
42,10.0,4.0,20.87395405769348
43,10.0,2.0,19.35153293609619
44,10.0,1.0,18.40915822982788
45,10.0,3.0,19.8625590801239
46,10.0,9.0,26.546666145324707
47,10.0,0.0,17.495107173919678
48,10.0,3.0,20.65670609474182
49,10.0,3.0,19.921627283096313
50,8.0,6.0,20.985631227493286
51,10.0,2.0,20.03214383125305
52,10.0,2.0,19.66680407524109
53,10.0,2.0,20.026957988739014
54,10.0,1.0,18.337050199508667
55,10.0,1.0,18.061115741729736
56,10.0,1.0,18.788038969039917
57,10.0,0.0,17.344048976898193
58,9.0,3.0,19.249449968338013
59,10.0,1.0,18.291819095611572
60,10.0,2.0,19.370352029800415
61,9.0,2.0,18.374109029769897
62,8.0,2.0,18.781274795532227
63,10.0,3.0,20.207082986831665
64,9.0,3.0,19.641753911972046
65,10.0,1.0,20.106956243515015
66,9.0,1.0,19.33512282371521
67,10.0,3.0,20.89303708076477
68,10.0,4.0,20.658430814743042
69,9.0,0.0,16.572661638259888
70,10.0,0.0,16.8935649394989
71,10.0,0.0,17.37252926826477
72,10.0,3.0,20.373963832855225
73,10.0,5.0,23.39746594429016
74,10.0,1.0,18.63889217376709
75,9.0,1.0,17.126885175704956
76,8.0,3.0,17.977774143218994
77,10.0,3.0,20.93572473526001
78,9.0,1.0,17.933120012283325
79,10.0,4.0,21.12835717201233
80,10.0,2.0,19.291365146636963
81,9.0,5.0,21.77380394935608
82,9.0,3.0,19.54728889465332
83,10.0,3.0,20.262859106063843
84,10.0,3.0,19.608046054840088
85,10.0,0.0,17.262855768203735
86,10.0,4.0,21.17696499824524
87,9.0,10.0,27.349456310272217
88,10.0,6.0,23.50471019744873
89,10.0,1.0,18.908025979995728
90,10.0,5.0,21.69187092781067
91,10.0,2.0,19.32884383201599
92,9.0,2.0,18.657559156417847
93,9.0,2.0,18.744084119796753
94,10.0,0.0,17.12691020965576
95,10.0,1.0,18.61427116394043
96,10.0,3.0,21.505167961120605
97,10.0,4.0,21.15800404548645
98,8.0,2.0,18.130290031433105
99,10.0,8.0,24.78580594062805
