,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,10.0,2.0,20.861114978790283
1,10.0,3.0,18.086851835250854
2,10.0,1.0,17.040592908859253
3,9.0,5.0,20.33486318588257
4,10.0,3.0,18.692856073379517
5,10.0,1.0,17.024259090423584
6,10.0,1.0,16.853523015975952
7,9.0,0.0,14.655139207839966
8,10.0,3.0,18.510878324508667
9,10.0,2.0,17.878555059432983
10,9.0,3.0,18.700802087783813
11,9.0,3.0,19.192692041397095
12,10.0,4.0,20.11651110649109
13,10.0,1.0,17.31590509414673
14,10.0,5.0,20.562667846679688
15,9.0,11.0,27.543179988861084
16,10.0,6.0,21.93333601951599
17,9.0,0.0,15.928926944732666
18,9.0,2.0,17.81065607070923
19,10.0,3.0,19.228052854537964
20,10.0,3.0,19.915400981903076
21,10.0,1.0,18.370479106903076
22,10.0,1.0,17.673290967941284
23,10.0,0.0,17.613879203796387
24,10.0,5.0,22.154717922210693
25,10.0,5.0,21.98647403717041
26,10.0,2.0,18.638564109802246
27,10.0,1.0,18.006974935531616
28,10.0,3.0,19.850303888320923
29,9.0,10.0,28.802361011505127
30,10.0,5.0,22.229175806045532
31,10.0,0.0,16.99082899093628
32,10.0,9.0,24.71322798728943
33,10.0,1.0,17.209015130996704
34,9.0,3.0,19.649235010147095
35,9.0,3.0,19.122357845306396
36,9.0,4.0,19.952903985977173
37,10.0,3.0,19.655436038970947
38,10.0,1.0,17.539036989212036
39,9.0,2.0,18.42711329460144
40,10.0,3.0,19.909844875335693
41,10.0,1.0,18.274714708328247
42,10.0,4.0,20.661921977996826
43,10.0,2.0,18.63682198524475
44,10.0,1.0,17.981793642044067
45,10.0,2.0,18.737117290496826
46,10.0,9.0,26.43299412727356
47,10.0,0.0,17.0903480052948
48,10.0,3.0,20.293149948120117
49,10.0,3.0,20.042145013809204
50,8.0,6.0,20.485419034957886
51,10.0,3.0,20.638591051101685
52,10.0,3.0,20.190988063812256
53,10.0,2.0,19.257356882095337
54,10.0,1.0,17.987767219543457
55,10.0,1.0,17.978325128555298
56,10.0,2.0,19.52320098876953
57,10.0,0.0,17.12335991859436
58,9.0,4.0,19.18076181411743
59,10.0,1.0,18.18798828125
60,10.0,3.0,19.49319887161255
61,9.0,3.0,18.600017786026
62,9.0,3.0,20.44731903076172
63,10.0,4.0,20.469707012176514
64,9.0,5.0,21.06195616722107
65,10.0,1.0,17.665961027145386
66,9.0,1.0,17.418751001358032
67,10.0,4.0,20.936750173568726
68,10.0,4.0,20.1007559299469
69,9.0,0.0,16.094868898391724
70,10.0,0.0,16.905077934265137
71,10.0,0.0,17.135411977767944
72,10.0,3.0,19.44929313659668
73,10.0,6.0,24.13715696334839
74,10.0,1.0,18.025338888168335
75,9.0,2.0,17.544705152511597
76,8.0,3.0,17.33230996131897
77,10.0,4.0,21.291645288467407
78,9.0,1.0,17.423321962356567
79,10.0,5.0,21.20694398880005
80,10.0,3.0,20.27886414527893
81,9.0,5.0,21.14291501045227
82,9.0,3.0,19.185858011245728
83,10.0,5.0,21.38424801826477
84,10.0,2.0,18.37435483932495
85,10.0,0.0,17.232472896575928
86,10.0,4.0,20.5363929271698
87,9.0,10.0,26.67097496986389
88,10.0,6.0,22.54084801673889
89,10.0,1.0,18.893131971359253
90,10.0,5.0,21.344516038894653
91,10.0,3.0,19.669627904891968
92,9.0,2.0,18.108262300491333
93,9.0,2.0,18.174829721450806
94,10.0,0.0,16.648386240005493
95,10.0,3.0,19.935404062271118
96,10.0,4.0,21.54491901397705
97,10.0,5.0,21.624762296676636
98,8.0,3.0,18.347827196121216
99,10.0,9.0,24.84597897529602
