,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,10.0,5.0,23.256476879119873
1,10.0,4.0,34.17444396018982
2,9.0,1.0,18.836825132369995
3,8.0,0.0,15.994861125946045
4,10.0,2.0,18.11056685447693
5,10.0,2.0,20.64702010154724
6,10.0,2.0,21.201589107513428
7,10.0,2.0,19.89635705947876
8,10.0,3.0,21.79723310470581
9,9.0,0.0,17.106614112854004
10,10.0,5.0,29.90325617790222
11,9.0,3.0,23.044381856918335
12,9.0,4.0,23.27329111099243
13,10.0,3.0,31.03774094581604
14,9.0,5.0,27.580084323883057
15,10.0,5.0,36.805920124053955
16,10.0,6.0,27.076704025268555
17,10.0,4.0,24.168630123138428
18,10.0,1.0,21.20664620399475
19,9.0,5.0,23.696902990341187
20,9.0,2.0,23.086539030075073
21,10.0,4.0,25.76604914665222
22,9.0,3.0,23.51078510284424
23,10.0,1.0,22.486672163009644
24,10.0,5.0,25.7626531124115
25,10.0,5.0,27.67673110961914
26,10.0,1.0,23.586801290512085
27,10.0,1.0,26.48366689682007
28,9.0,5.0,36.59577417373657
29,8.0,8.0,36.041815996170044
30,10.0,6.0,31.179884910583496
31,10.0,0.0,23.52854299545288
32,10.0,3.0,26.474080562591553
33,10.0,3.0,25.932092905044556
34,10.0,1.0,26.546557903289795
35,10.0,3.0,25.228604316711426
36,10.0,3.0,28.71464490890503
37,10.0,5.0,28.62643790245056
38,10.0,1.0,25.24749994277954
39,10.0,6.0,34.50740909576416
40,10.0,2.0,25.00396203994751
41,9.0,0.0,21.421199798583984
42,10.0,3.0,24.726354360580444
43,9.0,1.0,23.88662600517273
44,9.0,2.0,22.564754962921143
45,10.0,5.0,30.608625888824463
46,10.0,12.0,37.762736797332764
47,9.0,2.0,23.70565104484558
48,10.0,4.0,23.216413974761963
49,10.0,1.0,19.5558078289032
50,9.0,3.0,19.43477702140808
51,10.0,2.0,23.754958868026733
52,10.0,2.0,24.50446319580078
53,10.0,4.0,28.672832012176514
54,10.0,1.0,23.90119194984436
55,10.0,3.0,24.626010179519653
56,9.0,3.0,23.468349933624268
57,9.0,2.0,22.772439002990723
58,9.0,4.0,24.856652975082397
59,9.0,1.0,21.978015899658203
60,10.0,5.0,30.690802097320557
61,10.0,3.0,29.6332049369812
62,8.0,9.0,40.841866970062256
63,8.0,3.0,26.627192735671997
64,9.0,4.0,25.980764150619507
65,10.0,2.0,29.176271200180054
66,10.0,2.0,26.800849199295044
67,10.0,5.0,32.062845945358276
68,9.0,3.0,25.88130497932434
69,10.0,0.0,29.07395577430725
70,10.0,3.0,24.47676682472229
71,10.0,0.0,29.526407957077026
72,10.0,5.0,35.45042371749878
73,9.0,2.0,32.176692962646484
74,10.0,1.0,33.180689334869385
75,9.0,6.0,31.037960052490234
76,10.0,0.0,34.021535873413086
77,10.0,4.0,31.064038038253784
78,9.0,4.0,26.862679719924927
79,9.0,1.0,25.385931730270386
80,10.0,6.0,32.33451008796692
81,10.0,4.0,30.27272391319275
82,10.0,8.0,50.704325675964355
83,9.0,3.0,27.978130102157593
84,10.0,4.0,32.108845949172974
85,10.0,3.0,29.332741737365723
86,10.0,2.0,23.965265035629272
87,10.0,10.0,26.748944997787476
88,10.0,5.0,21.478750944137573
89,10.0,0.0,19.555917978286743
90,10.0,9.0,27.119870901107788
91,10.0,2.0,22.02423620223999
92,10.0,2.0,21.374995946884155
93,9.0,1.0,21.095553159713745
94,10.0,6.0,25.69367480278015
95,10.0,6.0,26.71187710762024
96,10.0,4.0,25.346064805984497
97,9.0,4.0,23.142492055892944
98,10.0,1.0,21.51713800430298
99,10.0,0.0,20.108657121658325
