,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,10.0,61.0,10.0,78.70034408569336,121.02591705322266
1,10.0,57.0,10.0,82.00785303115845,107.92412614822388
2,9.0,53.0,10.0,81.5377550125122,124.45073890686035
3,9.0,53.0,9.0,88.98336815834045,167.21612167358398
4,10.0,55.0,10.0,83.29258799552917,112.27012705802917
5,10.0,59.0,10.0,83.09440207481384,121.17808198928833
6,10.0,64.0,10.0,116.04931282997131,140.850745677948
7,10.0,54.0,10.0,127.56477522850037,156.0194969177246
8,10.0,64.0,10.0,98.38807702064514,101.16121101379395
9,10.0,58.0,10.0,80.70257687568665,125.16649007797241
10,9.0,72.0,9.0,104.68845701217651,122.35511612892151
11,9.0,55.0,9.0,97.26252889633179,156.15022373199463
12,10.0,61.0,10.0,100.23142004013062,153.9475178718567
13,10.0,67.0,10.0,123.35822200775146,141.84922695159912
14,10.0,50.0,10.0,90.71635413169861,157.31403613090515
15,9.0,55.0,9.0,101.61155891418457,134.4843032360077
16,10.0,61.0,10.0,88.27041220664978,123.25605511665344
17,9.0,51.0,9.0,79.83359217643738,130.13727378845215
18,10.0,51.0,10.0,106.27428698539734,136.6975440979004
19,10.0,59.0,10.0,120.35021305084229,125.33783316612244
20,10.0,58.0,10.0,91.55973887443542,127.9764940738678
21,10.0,49.0,10.0,79.49533724784851,151.1654987335205
22,10.0,73.0,10.0,148.6399381160736,134.91105580329895
23,10.0,57.0,10.0,108.64553809165955,179.97271299362183
24,10.0,70.0,10.0,137.6345009803772,170.93557500839233
25,10.0,45.0,10.0,114.15772986412048,161.77022790908813
26,10.0,52.0,10.0,104.00887179374695,142.55916905403137
27,10.0,50.0,10.0,74.41765689849854,127.25393199920654
28,10.0,68.0,10.0,91.16408228874207,111.97356796264648
29,9.0,57.0,9.0,87.1010160446167,133.75421285629272
30,10.0,58.0,10.0,86.44749188423157,121.90383005142212
31,10.0,62.0,10.0,100.08473420143127,141.68433380126953
32,10.0,65.0,10.0,82.7238380908966,103.4183177947998
33,10.0,40.0,10.0,53.826802253723145,101.80011296272278
34,8.0,50.0,9.0,79.70203900337219,161.9315390586853
35,9.0,48.0,9.0,110.98222422599792,115.4772789478302
36,9.0,56.0,9.0,91.82688164710999,143.88753080368042
37,10.0,58.0,10.0,73.9473967552185,99.86720299720764
38,10.0,58.0,10.0,69.9986789226532,97.84770894050598
39,10.0,55.0,10.0,67.10117197036743,98.82705307006836
40,10.0,55.0,10.0,67.68584132194519,97.78187799453735
41,10.0,64.0,10.0,79.72006583213806,101.65596008300781
42,10.0,52.0,10.0,65.02153396606445,98.51132607460022
43,10.0,48.0,10.0,61.03192090988159,99.31907415390015
44,10.0,51.0,10.0,65.88731622695923,100.95758390426636
45,10.0,64.0,10.0,93.44611382484436,139.64224410057068
46,10.0,64.0,10.0,99.52799201011658,126.37475109100342
47,10.0,62.0,10.0,100.96618890762329,143.33090710639954
48,9.0,58.0,10.0,97.77270293235779,125.95892310142517
49,9.0,58.0,10.0,96.08393120765686,108.43530702590942
50,8.0,63.0,8.0,83.24090194702148,117.53396201133728
51,10.0,63.0,10.0,98.28074622154236,141.4747190475464
52,9.0,63.0,10.0,94.90899181365967,163.8350760936737
53,10.0,61.0,10.0,117.35390782356262,131.32084202766418
54,10.0,45.0,10.0,78.24266004562378,130.08633089065552
55,9.0,56.0,10.0,90.00839304924011,130.35792994499207
56,10.0,53.0,10.0,82.54431295394897,102.91109490394592
57,10.0,40.0,10.0,56.1880738735199,129.46109008789062
58,8.0,58.0,9.0,94.67420601844788,123.02208685874939
59,10.0,58.0,10.0,80.61532998085022,103.77748703956604
60,10.0,52.0,10.0,79.44046711921692,138.86884593963623
61,9.0,60.0,9.0,89.56614089012146,119.63399505615234
62,9.0,60.0,9.0,96.32470393180847,141.52458310127258
63,10.0,58.0,10.0,101.98725891113281,156.1053011417389
64,9.0,58.0,9.0,109.33068084716797,137.86243295669556
65,10.0,64.0,10.0,107.80104088783264,165.4701361656189
66,9.0,67.0,9.0,99.4376471042633,119.47821474075317
67,10.0,59.0,10.0,84.01891994476318,128.1034393310547
68,10.0,56.0,10.0,78.93626117706299,118.97596001625061
69,9.0,54.0,9.0,86.77729511260986,142.33903789520264
70,10.0,62.0,10.0,96.86675786972046,118.14526200294495
71,9.0,58.0,10.0,82.52978515625,132.3542399406433
72,10.0,51.0,10.0,73.42534613609314,130.12194919586182
73,10.0,54.0,10.0,90.14852595329285,134.91967630386353
74,10.0,59.0,10.0,100.64802980422974,145.80337405204773
75,9.0,64.0,9.0,112.4237711429596,150.42227983474731
76,8.0,49.0,8.0,84.74752306938171,145.7163589000702
77,10.0,68.0,10.0,121.42763686180115,134.56325817108154
78,8.0,52.0,9.0,83.98229694366455,114.19901013374329
79,10.0,55.0,10.0,64.98951077461243,115.74427008628845
80,10.0,52.0,10.0,93.64623022079468,115.72163605690002
81,9.0,57.0,9.0,80.81186509132385,102.15846300125122
