,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,10.0,69.0,10.0,145.2379240989685,196.06566786766052
1,10.0,60.0,10.0,117.52377414703369,173.59210109710693
2,9.0,55.0,10.0,125.33433771133423,179.77448892593384
3,9.0,55.0,9.0,115.5789749622345,172.9178421497345
4,10.0,58.0,10.0,104.938640832901,152.06715989112854
5,10.0,65.0,10.0,140.75848817825317,180.31466007232666
6,10.0,67.0,10.0,110.81232786178589,117.80759191513062
7,10.0,55.0,10.0,93.20054173469543,120.20072913169861
8,10.0,66.0,10.0,104.546639919281,120.47591710090637
9,10.0,62.0,10.0,83.5217752456665,120.83665895462036
10,9.0,74.0,9.0,134.94745588302612,127.69992232322693
11,9.0,59.0,9.0,94.9060571193695,135.4445400238037
12,10.0,63.0,10.0,87.32483983039856,110.09412288665771
13,10.0,70.0,10.0,104.72295379638672,115.3802719116211
14,10.0,52.0,10.0,68.43077301979065,108.60482788085938
15,9.0,56.0,9.0,74.13804912567139,105.6922218799591
16,10.0,64.0,10.0,94.05018067359924,113.8837571144104
17,9.0,53.0,9.0,67.30229902267456,109.8214979171753
18,10.0,55.0,10.0,72.3370110988617,109.27741622924805
19,10.0,60.0,10.0,81.7541778087616,119.16716694831848
20,10.0,59.0,10.0,91.92934727668762,134.07522106170654
21,10.0,50.0,10.0,76.33518576622009,122.06842184066772
22,10.0,75.0,10.0,97.62293100357056,108.69579696655273
23,10.0,65.0,10.0,96.17290616035461,117.2139892578125
24,10.0,66.0,10.0,87.74154281616211,104.4462583065033
25,10.0,56.0,10.0,81.18312215805054,132.02263283729553
26,10.0,60.0,10.0,138.09421682357788,171.02370834350586
27,10.0,57.0,10.0,113.12737798690796,191.50788688659668
28,10.0,71.0,10.0,123.25269985198975,158.75396609306335
29,9.0,62.0,9.0,134.1146330833435,183.90138292312622
30,10.0,60.0,10.0,301.1849708557129,338.2602586746216
31,10.0,66.0,10.0,153.07906007766724,279.58795285224915
32,10.0,69.0,10.0,177.00616073608398,195.63432693481445
33,10.0,44.0,10.0,116.02286839485168,191.89798188209534
34,9.0,55.0,9.0,122.75853991508484,125.39809799194336
35,9.0,52.0,9.0,74.25447607040405,102.91652989387512
36,9.0,61.0,9.0,73.5640721321106,98.41413688659668
37,10.0,63.0,10.0,81.8578429222107,107.29305386543274
38,10.0,60.0,10.0,89.15439319610596,115.71097707748413
39,10.0,58.0,10.0,87.88636803627014,138.59615802764893
40,10.0,60.0,10.0,104.61745882034302,111.54562425613403
41,10.0,65.0,10.0,84.50285792350769,102.12357091903687
42,10.0,58.0,10.0,73.33254194259644,99.24114727973938
43,10.0,53.0,10.0,82.75614213943481,138.8171350955963
44,10.0,53.0,10.0,69.58657097816467,99.7846086025238
45,10.0,70.0,10.0,81.58995389938354,97.46069979667664
46,10.0,69.0,10.0,82.00128626823425,98.64195680618286
47,10.0,63.0,10.0,76.81089210510254,99.42523336410522
48,9.0,59.0,10.0,73.86546611785889,101.24109697341919
49,10.0,61.0,10.0,75.32793879508972,102.65552115440369
50,8.0,63.0,8.0,72.62960696220398,101.25753402709961
51,10.0,64.0,10.0,94.31224322319031,121.68948483467102
52,9.0,69.0,10.0,85.56103324890137,107.68444609642029
