,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,10.0,61.0,10.0,66.54358100891113,92.47706604003906
1,10.0,52.0,10.0,59.647398948669434,91.8475751876831
2,9.0,58.0,9.0,64.55338382720947,90.89126110076904
3,8.0,57.0,8.0,65.09054803848267,94.0335111618042
4,10.0,62.0,10.0,69.25334692001343,91.4068169593811
5,10.0,63.0,10.0,71.13275980949402,91.59310674667358
6,10.0,53.0,10.0,59.79103875160217,90.57683420181274
7,10.0,63.0,10.0,68.00601005554199,89.53350472450256
8,10.0,60.0,10.0,67.39266324043274,92.27628803253174
9,9.0,53.0,9.0,60.62062907218933,90.60803818702698
10,10.0,71.0,10.0,101.4279580116272,108.49598503112793
11,9.0,52.0,9.0,70.77585577964783,105.44919490814209
12,9.0,60.0,9.0,72.04098510742188,93.94444799423218
13,10.0,68.0,10.0,80.59784007072449,92.06862688064575
14,8.0,45.0,9.0,53.89962601661682,92.19580411911011
15,10.0,56.0,10.0,72.30968713760376,90.83983206748962
16,10.0,63.0,10.0,72.70692610740662,94.26792287826538
17,10.0,67.0,10.0,76.5780279636383,92.48405885696411
18,10.0,56.0,10.0,65.0127489566803,90.74107074737549
19,9.0,61.0,9.0,73.99153113365173,93.26369905471802
20,9.0,65.0,10.0,76.03695392608643,97.9673478603363
21,10.0,57.0,10.0,67.04798483848572,94.06382203102112
22,9.0,82.0,9.0,88.4735939502716,94.12664103507996
23,10.0,73.0,10.0,81.20270586013794,94.52748012542725
24,10.0,70.0,10.0,75.14495825767517,90.51813220977783
25,10.0,54.0,10.0,63.983657121658325,94.40884709358215
26,10.0,49.0,10.0,60.212491035461426,95.82317900657654
27,10.0,62.0,10.0,71.28572678565979,93.59224390983582
28,9.0,74.0,9.0,79.95780801773071,93.33376097679138
29,8.0,57.0,8.0,62.89808201789856,93.40383791923523
30,10.0,57.0,10.0,65.75172185897827,93.03997898101807
31,10.0,68.0,10.0,75.89737868309021,98.96709609031677
32,10.0,66.0,10.0,85.98222208023071,101.54398488998413
33,10.0,53.0,10.0,59.45116186141968,89.42643284797668
34,10.0,45.0,10.0,52.04295206069946,88.79957795143127
35,10.0,50.0,10.0,58.65568423271179,93.24561285972595
36,10.0,61.0,10.0,67.63379096984863,91.17542815208435
37,10.0,54.0,10.0,63.97918200492859,95.52367901802063
38,10.0,70.0,10.0,78.12844228744507,92.70336198806763
39,10.0,56.0,10.0,63.42361617088318,91.7761902809143
40,10.0,58.0,10.0,65.52671194076538,91.42074966430664
41,9.0,67.0,9.0,74.94439792633057,94.13817811012268
42,10.0,60.0,10.0,68.39492130279541,92.49133896827698
43,10.0,59.0,10.0,68.7301549911499,93.71461391448975
44,9.0,59.0,9.0,66.88893508911133,94.90131402015686
45,10.0,70.0,10.0,77.03334903717041,92.34221696853638
46,10.0,67.0,10.0,75.39506793022156,93.82230591773987
47,10.0,63.0,10.0,71.29816603660583,92.924644947052
48,10.0,62.0,10.0,71.7322850227356,95.18082904815674
49,10.0,63.0,10.0,72.42639899253845,94.7743501663208
50,9.0,58.0,9.0,64.04737782478333,91.5090959072113
51,10.0,63.0,10.0,71.48131108283997,92.2870991230011
52,10.0,58.0,10.0,67.4708399772644,94.71195125579834
53,10.0,65.0,10.0,72.82360816001892,92.86270117759705
54,10.0,52.0,10.0,64.36399793624878,104.50049304962158
55,10.0,57.0,10.0,76.44363689422607,93.36594891548157
56,10.0,57.0,10.0,63.99009299278259,90.78207802772522
57,9.0,50.0,9.0,57.79479789733887,91.57746911048889
58,10.0,50.0,10.0,59.324891805648804,92.58500599861145
59,9.0,63.0,9.0,70.37082886695862,92.61538505554199
60,10.0,62.0,10.0,70.64069080352783,95.28250503540039
61,10.0,57.0,10.0,65.0838348865509,91.65374207496643
62,8.0,68.0,8.0,83.85130286216736,107.37324213981628
63,8.0,55.0,8.0,61.96631908416748,92.125807762146
64,9.0,48.0,9.0,55.664860010147095,92.14572095870972
65,10.0,65.0,10.0,73.38046622276306,94.08334994316101
66,10.0,50.0,10.0,57.63647675514221,92.0078558921814
67,10.0,63.0,10.0,72.38285613059998,92.141685962677
68,9.0,57.0,9.0,61.8071928024292,89.06205916404724
69,10.0,55.0,10.0,61.72382593154907,91.49225211143494
70,10.0,66.0,10.0,73.11441612243652,93.02466583251953
71,10.0,63.0,10.0,69.81649613380432,91.02563786506653
72,10.0,52.0,10.0,62.29212808609009,92.85487699508667
73,8.0,54.0,9.0,63.987967014312744,98.0615029335022
74,10.0,66.0,10.0,74.84673404693604,94.30025506019592
75,9.0,69.0,9.0,74.24513721466064,91.03307819366455
76,10.0,57.0,10.0,66.83452105522156,93.82389092445374
77,10.0,61.0,10.0,76.71718788146973,117.06222105026245
78,8.0,57.0,9.0,65.98153400421143,98.34103393554688
79,10.0,59.0,10.0,66.0479371547699,91.21803307533264
80,10.0,63.0,10.0,70.7934627532959,93.26816511154175
81,10.0,59.0,10.0,67.9308831691742,94.5524230003357
82,10.0,64.0,10.0,72.8656792640686,93.08695697784424
