,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,256.143009185791,256.14300855994225,266.12974812699997
1,47.0,0.0,257.7013738155365,257.70137505047023,271.114744797
2,45.0,0.0,247.39542841911316,247.3954289359972,260.807224376
3,46.0,0.0,254.2511990070343,254.25119860749692,266.301471803
4,46.0,0.0,255.87741899490356,255.8774185879156,269.2475255270001
5,46.0,0.0,250.51897931098938,250.5189790809527,263.16980098
6,47.0,0.0,255.56403517723083,255.56404253840446,268.6401190880001
7,49.0,0.0,253.70822310447693,253.70822461042553,265.58766340499983
8,47.0,0.0,253.89497661590576,253.89498453214765,264.8161056699996
9,48.0,0.0,258.95430397987366,258.9543113904074,269.41879156999994
10,46.0,0.0,254.06851148605347,254.0685113715008,265.499515858
11,45.0,0.0,250.05052065849304,250.05052049830556,260.51180233700006
12,48.0,0.0,250.91880011558533,250.9188009025529,261.8442655679996
13,46.0,0.0,257.1268012523651,257.12680107168853,268.392927932
14,49.0,0.0,258.54794096946716,258.54794092010707,270.0873379079999
15,47.0,0.0,250.63249158859253,250.6324932910502,261.3587174549998
16,49.0,0.0,251.16097331047058,251.1609740369022,262.83017662100065
17,49.0,0.0,254.679584980011,254.67958599049598,265.984209231
18,48.0,0.0,252.26498365402222,252.26498488523066,263.89373931499995
19,39.0,0.0,226.2137143611908,226.213715554215,237.51679701600006
20,49.0,0.0,254.47840428352356,254.47840429656208,267.4747409319998
21,49.0,0.0,249.3502960205078,249.3502960484475,261.7157725670004
22,49.0,0.0,248.42998790740967,248.42998953536153,260.56426966100025
23,46.0,0.0,241.4035747051239,241.4035740001127,253.94323451899982
24,48.0,0.0,243.80743527412415,243.80743483174592,256.51026101499974
25,49.0,0.0,248.58440375328064,248.5844049146399,261.3373336479999
26,49.0,0.0,246.6506803035736,246.6506804060191,259.1628293469994
27,48.0,0.0,242.00061678886414,242.00061734765768,253.4746469620004
28,46.0,0.0,238.57628726959229,238.57628857903183,250.2530010649998
29,47.0,0.0,246.65961050987244,246.65960694570094,257.28038695099985
30,49.0,0.0,247.91774034500122,247.91773663461208,259.45480275799946
31,49.0,0.0,250.12356400489807,250.123561674729,261.44194394999977
32,45.0,0.0,235.49162793159485,235.49162933509797,246.46315452599993
33,49.0,0.0,246.3430404663086,246.34303917270154,258.2456631619989
34,50.0,0.0,250.54118514060974,250.54118597414345,263.5344597399999
35,50.0,0.0,256.4615795612335,256.46158100292087,269.5974464049996
36,45.0,0.0,249.57934641838074,249.57934134732932,260.82065236199924
37,50.0,0.0,261.8367512226105,261.83675207477063,273.70415442599915
38,47.0,0.0,254.0127182006836,254.01271965540946,265.9781176710003
39,48.0,0.0,253.74640417099,253.74640612024814,266.00730998200015
40,49.0,0.0,261.3701572418213,261.37015180662274,273.40240345299935
41,48.0,0.0,260.55615639686584,260.55615793168545,271.7620710299998
42,49.0,0.0,255.4598159790039,255.45981633011252,266.7456385239984
43,48.0,0.0,255.73017811775208,255.73017868306488,266.3142702260011
44,48.0,0.0,262.7568430900574,262.75684295315295,273.3174260479991
45,48.0,0.0,255.2532365322113,255.2532368535176,266.0980061350001
46,50.0,0.0,276.6133909225464,276.61339068971574,287.82727294100005
47,45.0,0.0,272.54781341552734,272.5478122122586,283.90545257099984
48,49.0,0.0,286.4881503582001,286.4881500946358,300.3347838410009
49,47.0,0.0,275.5764343738556,275.57643558178097,287.47405364100086
50,47.0,0.0,280.202472448349,280.2024726346135,292.9738100699997
51,50.0,0.0,271.70086455345154,271.70086411200464,283.5857751069998
52,46.0,0.0,250.95848488807678,250.95848502218723,262.9992698320002
53,50.0,0.0,265.3663139343262,265.36631377600133,278.0609986039999
54,44.0,0.0,245.5688500404358,245.5688509894535,256.9305683189996
55,49.0,0.0,262.5581877231598,262.5581870963797,275.5055336160003
56,49.0,0.0,261.84077858924866,261.8407792476937,273.65935518399965
57,48.0,0.0,251.8172526359558,251.81725297681987,263.5635235689988
58,50.0,0.0,267.38134121894836,267.3813413400203,278.70187542500025
59,49.0,0.0,257.9066104888916,257.90661270637065,270.13681670500046
60,48.0,0.0,256.44807600975037,256.44807535782456,269.5469366190009
61,48.0,0.0,249.56454300880432,249.56454448401928,261.2825441740024
62,50.0,0.0,258.7729640007019,258.77295868285,272.14772006400017
63,47.0,0.0,248.21068859100342,248.210687963292,261.30736711200007
64,48.0,0.0,254.39458203315735,254.39458173979074,267.1998872570002
65,49.0,0.0,256.8388783931732,256.8388791810721,269.64138096700117
66,47.0,0.0,244.7584674358368,244.75846800673753,256.81059402499886
67,50.0,0.0,256.33624815940857,256.3362489435822,268.8863454839993
68,46.0,0.0,263.8238377571106,263.82383904326707,275.6380845120002
69,48.0,0.0,278.0903458595276,278.0903464341536,290.16265450399806
70,47.0,0.0,273.6736114025116,273.6736111510545,285.61489425699983
71,48.0,0.0,277.3189768791199,277.3189759859815,289.7426334660013
72,47.0,0.0,274.07040572166443,274.07040573004633,287.02128643000106
73,49.0,0.0,281.62294602394104,281.6229403456673,293.822472404001
74,47.0,0.0,269.87867856025696,269.87867818865925,282.7409947090018
75,47.0,0.0,274.40507078170776,274.40507632214576,287.8860295209997
76,48.0,0.0,277.47971081733704,277.4797122394666,289.7463993809979
77,49.0,0.0,267.4845495223999,267.4845499806106,280.4948118860011
78,48.0,0.0,260.9801766872406,260.98017689213157,274.4240129890022
79,48.0,0.0,249.51264095306396,249.51264209952205,260.88231327099857
80,50.0,0.0,255.8054437637329,255.80544565990567,268.1225122020005
81,49.0,0.0,254.00552225112915,254.00552271213382,267.60859289299697
82,50.0,0.0,263.713730096817,263.713729060255,277.20955194400085
83,47.0,0.0,254.03902769088745,254.03902508039027,267.26086203700106
84,47.0,0.0,259.2005834579468,259.20058457460254,271.78555677199984
85,49.0,0.0,254.70611000061035,254.70611026603729,266.5875947479981
86,48.0,0.0,252.51250672340393,252.51250644773245,264.10619669100197
87,47.0,0.0,253.80504369735718,253.8050442794338,266.7480791779999
88,49.0,0.0,260.06567215919495,260.06567194126546,272.7516078510016
89,47.0,0.0,249.20695638656616,249.2069571930915,260.98674078899785
90,49.0,0.0,249.4443757534027,249.44437641929835,261.12230898300186
91,49.0,0.0,250.61516070365906,250.6151600005105,263.74540387399975
92,49.0,0.0,250.24771118164062,250.24771166872233,262.5149385040022
93,50.0,0.0,251.08614325523376,251.08614502102137,263.7296031400001
94,48.0,0.0,243.76370429992676,243.7637024205178,255.6730008049999
95,49.0,0.0,246.7208058834076,246.7208068287,259.33512513099777
96,48.0,0.0,248.13577580451965,248.1357759339735,260.4630324089994
97,47.0,0.0,242.35892295837402,242.3589224917814,254.4888246809969
98,44.0,0.0,233.4021155834198,233.40211496595293,245.891996999002
99,50.0,0.0,248.69623804092407,248.6962332399562,261.18926579099934
