,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,191.63669633865356,191.63669627066702,197.39367772699998
1,47.0,0.0,190.81974124908447,190.81974153313786,199.10642456
2,45.0,0.0,189.3553807735443,189.35538094025105,197.998729126
3,46.0,0.0,181.402357339859,181.4023489560932,190.51008368599992
4,46.0,0.0,193.8025574684143,193.80255737155676,202.650950158
5,46.0,0.0,186.2306568622589,186.23065575119108,194.584103756
6,47.0,0.0,187.91470098495483,187.91470050998032,195.2426138469998
7,49.0,0.0,199.3608124256134,199.3608124749735,206.39342732800014
8,47.0,0.0,193.7436966896057,193.7436966234818,201.32729712700007
9,48.0,0.0,190.35801887512207,190.35801848210394,197.26828944500016
10,46.0,0.0,188.99224948883057,188.99225291702896,197.06751642199993
11,45.0,0.0,185.27823328971863,185.27823446970433,193.4144788059998
12,48.0,0.0,191.65924453735352,191.65924416761845,200.2619390740001
13,46.0,0.0,188.02830147743225,188.02829871885478,195.54351905900012
14,49.0,0.0,198.80196022987366,198.80196019634604,206.77367053599983
15,47.0,0.0,190.1642200946808,190.1642201319337,197.5142664529999
16,49.0,0.0,195.36674880981445,195.36675507761538,202.189975924
17,49.0,0.0,200.14042139053345,200.14042144734412,207.4701074540003
18,48.0,0.0,191.90354204177856,191.90354195050895,198.7166931050001
19,39.0,0.0,175.4648585319519,175.46485951263458,183.72892584700003
20,49.0,0.0,194.06185173988342,194.06185131147504,201.87305413900003
21,49.0,0.0,198.3445179462433,198.34452117234468,205.27185894000013
22,49.0,0.0,198.65374326705933,198.65374330990016,204.9956867889996
23,46.0,0.0,188.1225881576538,188.12258779350668,194.69855431699943
24,48.0,0.0,181.50483202934265,181.50483200885355,189.37694781500068
25,49.0,0.0,182.61190485954285,182.6119049405679,190.5267976030009
26,49.0,0.0,182.43850779533386,182.43851110339165,191.100353842
27,48.0,0.0,179.2923469543457,179.2923462819308,187.10670616800053
28,46.0,0.0,176.48712873458862,176.48712892830372,183.78443703799985
29,47.0,0.0,183.18666291236877,183.18666428513825,190.39588167500006
30,49.0,0.0,180.7747495174408,180.77474972046912,188.2423212520007
31,49.0,0.0,185.87312126159668,185.87312303297222,192.95963581899923
32,45.0,0.0,173.56209635734558,173.56209658272564,181.29432602999987
33,49.0,0.0,181.74333882331848,181.74334135465324,189.39611431000048
34,50.0,0.0,187.20970034599304,187.2096999976784,194.64972698600013
35,50.0,0.0,187.68460536003113,187.68460534792393,195.17175954899994
36,45.0,0.0,174.2167854309082,174.21678553242236,183.1275815400004
37,50.0,0.0,186.03039646148682,186.0303963702172,194.829628468
38,47.0,0.0,176.73751544952393,176.7375156963244,184.14981124000042
39,48.0,0.0,179.32391834259033,179.32391885761172,187.08046261100026
40,49.0,0.0,182.5728735923767,182.57287353649735,189.99599776200012
41,48.0,0.0,180.5915129184723,180.59151210077107,188.7397886990011
42,49.0,0.0,180.14209508895874,180.14209499023855,188.656698589999
43,48.0,0.0,179.68553495407104,179.68553754873574,187.69704870399983
44,48.0,0.0,180.4030041694641,180.4030042476952,188.8837610770006
45,48.0,0.0,178.55858874320984,178.55858821514994,185.99006039899905
46,50.0,0.0,182.7328929901123,182.7328929938376,190.4668669970015
47,45.0,0.0,174.14998650550842,174.14998610969633,182.66878583299876
48,49.0,0.0,187.37088203430176,187.3708817139268,195.25788062599895
49,47.0,0.0,176.62463784217834,176.62463773041964,184.94817322100062
50,47.0,0.0,178.2037546634674,178.20375493355095,186.00142263899943
51,50.0,0.0,182.94139051437378,182.9413901725784,191.08353028500096
52,46.0,0.0,174.4625449180603,174.46254509780556,182.7036537290005
53,50.0,0.0,182.74097061157227,182.74097100272775,190.617392963999
54,44.0,0.0,168.71339440345764,168.71339459065348,177.20087493799838
55,49.0,0.0,182.76173496246338,182.76173469796777,190.34722507700099
56,49.0,0.0,179.755042552948,179.75504238530993,188.11919761399986
57,48.0,0.0,180.86932563781738,180.86932363826782,188.5380723090002
58,50.0,0.0,185.17248678207397,185.17248511500657,192.7404580929997
59,49.0,0.0,185.58690094947815,185.58690101094544,193.80564448299992
60,48.0,0.0,179.85812258720398,179.8581169685349,188.51526976499918
61,48.0,0.0,179.25167965888977,179.25167968962342,187.45052217800003
62,50.0,0.0,188.60806703567505,188.608066608198,195.8963386710002
63,47.0,0.0,182.4153597354889,182.41536306310445,190.839218015999
64,48.0,0.0,183.81825923919678,183.81825950741768,190.86215276599978
65,49.0,0.0,182.1186921596527,182.1186921177432,189.9668171180001
66,47.0,0.0,176.785258769989,176.78525892924517,184.71459798900105
67,50.0,0.0,180.71744346618652,180.717444810085,188.595199718
68,46.0,0.0,175.9702365398407,175.97023704834282,184.04679443200075
69,48.0,0.0,178.54758596420288,178.5475858328864,186.94120959200154
70,47.0,0.0,177.5344181060791,177.53441829513758,185.11026487100025
71,48.0,0.0,181.2319107055664,181.23191173374653,189.23664110600112
72,47.0,0.0,175.97426986694336,175.97427024133503,183.58135469899935
73,49.0,0.0,181.2557921409607,181.25579170510173,188.8703610550001
74,47.0,0.0,177.87119364738464,177.8711929190904,185.89571510600035
75,47.0,0.0,176.61806225776672,176.61806288547814,184.41168098300113
76,48.0,0.0,185.0840744972229,185.08407436776906,193.27982457899998
77,49.0,0.0,179.81339383125305,179.81339338980615,188.43978333400082
78,48.0,0.0,180.0278992652893,180.02790149766952,188.0317742290008
79,48.0,0.0,178.13789200782776,178.13789271377027,185.80179576200135
80,50.0,0.0,180.01355600357056,180.01355577539653,187.76287274300012
81,49.0,0.0,180.58570909500122,180.58570907916874,188.83151726600045
82,50.0,0.0,181.88023805618286,181.88023748248816,190.78934038999978
83,47.0,0.0,180.574791431427,180.574792846106,188.67916945899924
84,47.0,0.0,180.1106312274933,180.11063136626035,187.99566349900124
85,49.0,0.0,183.44642734527588,183.44642766192555,192.07369830400057
86,48.0,0.0,182.89148116111755,182.89148366265,190.4152585189986
