,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,309.8066306114197,309.8066262798384,326.190910067
1,47.0,0.0,318.78276801109314,318.78274610452354,337.393344292
2,45.0,0.0,306.1518270969391,306.151822864078,324.1266741259999
3,46.0,0.0,302.9930045604706,302.9930022303015,320.94241814200007
4,46.0,0.0,307.8042573928833,307.80425372812897,325.800194468
5,46.0,0.0,308.92259407043457,308.9225906217471,325.1553664180001
6,47.0,0.0,313.3467552661896,313.34675312414765,330.4549888700001
7,49.0,0.0,321.1613368988037,321.1613335739821,339.19912987399994
8,47.0,0.0,311.59633231163025,311.5963275823742,329.04141150099986
9,48.0,0.0,319.7228014469147,319.722797755152,337.85776173500017
10,46.0,0.0,306.8232879638672,306.82328702975065,324.14389152199965
11,45.0,0.0,310.2601726055145,310.26016832049936,324.2635954890002
12,48.0,0.0,304.7988829612732,304.7988812699914,321.6515524260003
13,46.0,0.0,303.03898906707764,303.038984650746,319.9189234229998
14,49.0,0.0,315.7401702404022,315.7401673262939,333.62525012399965
15,47.0,0.0,308.56174182891846,308.5617381995544,325.00148724300016
16,49.0,0.0,322.2236475944519,322.22364218812436,340.6243831439997
17,48.0,0.0,314.23198223114014,314.2319782972336,332.83676211700003
18,48.0,0.0,313.3668794631958,313.36687584314495,331.4800397099998
19,39.0,0.0,278.8089921474457,278.80898802913725,294.2967339860006
20,49.0,0.0,318.71176838874817,318.7117581823841,336.1036940059994
21,49.0,0.0,316.3232157230377,316.3232133053243,333.3629233520005
22,49.0,0.0,320.6380033493042,320.6379974344745,338.4300042979994
23,46.0,0.0,306.932133436203,306.93213005177677,324.7395555760004
24,48.0,0.0,309.1921091079712,309.19210875127465,326.9825894650003
25,49.0,0.0,317.22602367401123,317.2260222323239,334.8883992179999
26,49.0,0.0,314.4008276462555,314.4008260499686,332.0839011600001
27,48.0,0.0,312.50588846206665,312.5058821029961,330.4952539269998
28,46.0,0.0,307.73737835884094,307.73737642169,325.9132147
29,47.0,0.0,315.6345953941345,315.634592092596,334.83610678399964
30,49.0,0.0,319.136426448822,319.13642363995314,337.7717215369994
31,49.0,0.0,314.55690836906433,314.55690648779273,332.22477443700154
32,45.0,0.0,302.68596363067627,302.68596070818603,318.1987554520001
33,49.0,0.0,323.23468017578125,323.23467858415097,340.0247349580004
34,50.0,0.0,329.3580369949341,329.3580315094441,347.55642114200054
35,50.0,0.0,319.26510787010193,319.26510310266167,337.4389897059991
36,45.0,0.0,301.6602828502655,301.66027894616127,318.04903334200026
37,50.0,0.0,318.7318992614746,318.73189585097134,335.62007829600043
38,47.0,0.0,310.75621342658997,310.7562065711245,329.15026709300037
39,48.0,0.0,315.56175684928894,315.5617545461282,333.81693871599964
40,49.0,0.0,324.09839844703674,324.0983948148787,342.5989242900014
41,48.0,0.0,312.07066345214844,312.0706613911316,329.30499348299963
42,49.0,0.0,321.11825013160706,321.11824743263423,338.1630789530009
43,48.0,0.0,317.4963538646698,317.4963513780385,335.59649808200083
44,48.0,0.0,317.7375133037567,317.7375119179487,335.63387057100044
45,48.0,0.0,310.7342278957367,310.73422453086823,329.8600129339993
46,50.0,0.0,314.87309741973877,314.87309377174824,332.2667075949994
47,45.0,0.0,295.50073862075806,295.50073794741184,313.29128039600073
48,49.0,0.0,319.04835200309753,319.04834777861834,337.1779606710006
49,47.0,0.0,310.2041563987732,310.2041558865458,327.0083159700007
50,47.0,0.0,309.24152636528015,309.24152398854494,327.4835529100019
51,50.0,0.0,322.44736981391907,322.4473552023992,340.45600920200013
52,46.0,0.0,299.9942739009857,299.9942691596225,316.8075684289979
53,50.0,0.0,323.0831792354584,323.083175258711,340.2871775120002
54,44.0,0.0,291.6572153568268,291.65721772704273,307.59679956699983
55,48.0,0.0,313.5077335834503,313.5077322004363,331.3624184270011
56,49.0,0.0,318.8773784637451,318.8773746266961,337.15457214900016
57,48.0,0.0,317.4105954170227,317.4105893308297,335.45791538100093
58,50.0,0.0,323.2122139930725,323.21221170015633,341.7653172070022
59,49.0,0.0,321.461354970932,321.46135208103806,339.0147334480025
60,48.0,0.0,317.5793957710266,317.57939299289137,335.865619442
61,48.0,0.0,314.45937848091125,314.459374316968,332.3567305980032
62,49.0,0.0,325.6611843109131,325.6611721366644,343.2351315429987
63,47.0,0.0,316.4116988182068,316.4116967674345,335.39262767000037
64,48.0,0.0,310.2446494102478,310.24464758019894,328.04155156699926
65,49.0,0.0,322.2395558357239,322.2395521365106,335.5445084130006
66,47.0,0.0,317.15289211273193,317.15288948919624,333.8088615099987
67,50.0,0.0,318.494464635849,318.4944630842656,337.7711324990014
68,46.0,0.0,312.55169200897217,312.5516895875335,331.19487587500043
69,48.0,0.0,314.7744343280792,314.7744309818372,331.4820943369996
70,47.0,0.0,306.2596366405487,306.2596336901188,322.6566476299995
71,48.0,0.0,315.84272265434265,315.84271812811494,334.29712666600244
72,47.0,0.0,303.96409797668457,303.964093525894,321.8572535530002
73,49.0,0.0,317.7714116573334,317.77140871156007,337.2042369310002
74,47.0,0.0,312.09805846214294,312.0980546185747,329.68383740100035
75,47.0,0.0,310.12438559532166,310.12438172940165,327.39045931000146
76,48.0,0.0,320.746239900589,320.74623654037714,339.49363676400026
77,49.0,0.0,317.241735458374,317.2417298043147,335.0172698989991
78,48.0,0.0,317.82929253578186,317.82928969338536,336.97229349600093
79,48.0,0.0,315.7863128185272,315.78630940709263,333.01553632700234
80,50.0,0.0,322.0959300994873,322.09592664334923,339.9798814749993
81,49.0,0.0,322.29210782051086,322.2921030977741,339.657103010999
82,50.0,0.0,320.64113688468933,320.6411337349564,336.93015992599976
83,46.0,0.0,309.7517981529236,309.7517949352041,326.875175748999
84,47.0,0.0,311.2776401042938,311.27763395849615,328.22824557700005
85,49.0,0.0,317.9549458026886,317.9549416070804,334.7569085869982
86,48.0,0.0,315.58136343955994,315.5813589496538,333.00979564500085
87,47.0,0.0,314.45466923713684,314.4546642154455,331.5254555680003
88,49.0,0.0,324.0344350337982,324.0344320787117,342.7256839590009
89,47.0,0.0,309.7886929512024,309.78869101125747,326.38930058799815
90,49.0,0.0,316.434832572937,316.4348287731409,334.7704404159995
91,49.0,0.0,315.5642890930176,315.56428479216993,334.03125507799996
