,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,189.3302354812622,189.3302348582074,198.511263007
1,47.0,0.0,186.96014642715454,186.96014796569943,197.95277474700003
2,45.0,0.0,188.8485631942749,188.8485657190904,198.98861567800003
3,46.0,0.0,186.16592049598694,186.1659223679453,196.60969201900002
4,46.0,0.0,189.3595359325409,189.3595362501219,199.46643861099994
5,46.0,0.0,194.51645350456238,194.51645139977336,204.52382773199997
6,47.0,0.0,201.88638591766357,201.88638711348176,212.27794389400015
7,49.0,0.0,216.31389784812927,216.31389354541898,224.63721767700008
8,47.0,0.0,208.4045717716217,208.40456395503134,216.31917921499985
9,48.0,0.0,209.03782439231873,209.03781500458717,217.62611112600007
10,46.0,0.0,199.35245847702026,199.35245876666158,209.069558057
11,45.0,0.0,188.75326991081238,188.753271875903,198.67956906200016
12,48.0,0.0,195.74146437644958,195.74146006722003,205.09994687100016
13,46.0,0.0,192.36233973503113,192.36233882978559,202.18315661800034
14,49.0,0.0,205.3693709373474,205.36937123164535,215.21538046100022
15,47.0,0.0,190.14898681640625,190.14898696355522,199.73190556600002
16,49.0,0.0,195.43192553520203,195.43192572612315,204.45113428000013
17,49.0,0.0,197.2387638092041,197.2387641882524,205.9835055819999
18,48.0,0.0,194.20548105239868,194.20548160932958,202.9193502889998
19,39.0,0.0,176.21357893943787,176.21358117088675,184.13367250200008
20,49.0,0.0,200.43707704544067,200.43707849178463,208.34398413300005
21,49.0,0.0,196.78833723068237,196.78833935130388,207.32475883900042
22,49.0,0.0,192.44054412841797,192.44054392911494,203.3544389990002
23,46.0,0.0,186.91240525245667,186.91240596119314,197.2175047689998
24,48.0,0.0,195.1213252544403,195.12132103089243,204.52951660500003
25,49.0,0.0,200.28487300872803,200.28482656832784,209.81275422499948
26,49.0,0.0,194.5573971271515,194.55739651620388,204.69507535799949
27,48.0,0.0,191.0784044265747,191.07840425986797,200.52163036599995
28,46.0,0.0,186.33645510673523,186.33645517751575,196.18239509999967
29,47.0,0.0,190.61300468444824,190.6129988692701,200.29148623899982
30,49.0,0.0,194.93149662017822,194.9314966769889,204.9281121670001
31,49.0,0.0,196.87977814674377,196.87977841868997,205.02708355600043
32,45.0,0.0,183.558167219162,183.55816709063947,192.2390755309998
33,49.0,0.0,191.21314215660095,191.2131432276219,201.25027774999944
34,50.0,0.0,198.03661465644836,198.0366102969274,207.73838830899967
35,50.0,0.0,196.04846811294556,196.04846850782633,205.12902732699968
36,45.0,0.0,184.36280345916748,184.36280333716422,193.9088969409995
37,50.0,0.0,198.7694878578186,198.76948764454573,208.1969637859993
38,47.0,0.0,189.5400836467743,189.54008386004716,199.13719557199965
39,48.0,0.0,191.81054973602295,191.81054940912873,201.94666246200086
40,49.0,0.0,193.24144005775452,193.24143969733268,202.56787920600073
41,48.0,0.0,188.16995549201965,188.16995540075004,197.1831647149993
42,49.0,0.0,190.43893551826477,190.43892592657357,199.75732278000032
43,48.0,0.0,190.9996132850647,190.9996136110276,201.96806590599954
44,48.0,0.0,195.445903301239,195.44590354617685,205.98897374300032
45,48.0,0.0,196.59254360198975,196.59254356008023,205.61219821400118
46,50.0,0.0,198.82785606384277,198.8278563367203,208.60509132799962
47,45.0,0.0,189.54725575447083,189.5472554890439,199.5188627110001
48,49.0,0.0,199.15328431129456,199.1532831285149,207.6520462539993
49,47.0,0.0,192.7345848083496,192.7345861773938,202.09222707499976
50,47.0,0.0,190.50510120391846,190.50510056875646,198.74072551899917
51,50.0,0.0,201.074942111969,201.07494540140033,209.98079878799945
52,46.0,0.0,189.74903440475464,189.74903652910143,199.04946214700067
53,50.0,0.0,201.950439453125,201.95044233091176,211.46663389400055
54,44.0,0.0,185.25521612167358,185.25521840434521,193.4698455400012
55,49.0,0.0,200.04141783714294,200.04141867347062,209.12365501800014
56,49.0,0.0,198.67522358894348,198.6752232471481,207.68899231700016
57,48.0,0.0,195.2616286277771,195.26162900123745,203.16640023799846
58,50.0,0.0,206.69807267189026,206.6980736963451,215.04527635699924
59,49.0,0.0,205.00108766555786,205.0010899240151,214.38895682700058
60,48.0,0.0,202.04877161979675,202.0487726610154,210.96433554800024
61,48.0,0.0,198.52329230308533,198.52329349517822,207.50192921400048
62,50.0,0.0,204.74504113197327,204.74504381604493,213.2552851170003
63,47.0,0.0,195.27349042892456,195.2734924890101,203.81249236500116
64,48.0,0.0,202.77404737472534,202.77404473349452,211.2262217919997
65,49.0,0.0,194.05791211128235,194.05791266355664,203.71544944299967
66,47.0,0.0,190.81575441360474,190.8157551055774,200.6139736009991
67,50.0,0.0,200.0939702987671,200.0939707197249,209.07868584800053
68,46.0,0.0,192.9841947555542,192.98419430293143,201.85564169499958
