,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,577.8374297618866,577.8374300375581,606.7456628799999
1,47.0,0.0,576.4465589523315,576.4465600233525,614.984647026
2,45.0,0.0,565.4386048316956,565.4386042971164,599.3416151470001
3,46.0,0.0,559.5821504592896,559.5821505989879,591.9368754940001
4,46.0,0.0,569.9930818080902,569.9930823203176,605.5577391649999
5,46.0,0.0,567.0206332206726,567.0206339135766,602.1320071190003
6,47.0,0.0,588.1175081729889,588.1175085911527,625.7477477699999
7,49.0,0.0,599.4344763755798,599.434476560913,637.5538197679998
8,47.0,0.0,588.394268989563,588.3942711912096,624.5946634880002
9,48.0,0.0,581.4018392562866,581.4018400376663,619.7023330049997
10,46.0,0.0,576.2616381645203,576.2616387894377,609.8165185320004
11,45.0,0.0,568.2564332485199,568.2564347591251,603.2610854799996
12,48.0,0.0,573.9681568145752,573.9681584620848,608.8294711110002
13,46.0,0.0,570.1746392250061,570.1746383970603,604.4175422159997
14,49.0,0.0,596.3240172863007,596.3240176606923,631.1956968480008
15,47.0,0.0,576.826352596283,576.8263545082882,611.3177190999995
16,49.0,0.0,590.4280426502228,590.4280452756211,628.4162869219999
17,48.0,0.0,584.9584581851959,584.9584603607655,618.9306432089998
18,48.0,0.0,564.2689874172211,564.2689904505387,590.8048071940011
19,39.0,0.0,525.2705957889557,525.270597493276,554.1572316689999
20,49.0,0.0,600.6354863643646,600.6354867648333,635.7415198990002
21,49.0,0.0,597.3524503707886,597.3524505747482,633.9085893540014
22,49.0,0.0,591.9603743553162,591.9603764731437,629.9696937659992
23,46.0,0.0,573.3636405467987,573.3636428387836,608.6666425929998
24,48.0,0.0,582.7746224403381,582.7746239155531,618.3597163190007
25,49.0,0.0,590.2029550075531,590.2029525283724,624.7926847769995
26,49.0,0.0,583.6088163852692,583.608816283755,615.7280778090026
27,48.0,0.0,578.1163053512573,578.1163072185591,611.2111013700014
28,46.0,0.0,568.3681013584137,568.3681024946272,600.9888735560016
29,47.0,0.0,583.7984256744385,583.7984258728102,620.6488645850004
30,49.0,0.0,598.7142155170441,598.7142143221572,632.2923518720017
31,49.0,0.0,595.2295157909393,595.2295163534582,633.2566445990014
32,45.0,0.0,557.771003484726,557.7710051881149,592.9696128930009
33,49.0,0.0,581.5434601306915,581.5434591285884,618.4453374719997
34,50.0,0.0,572.596129655838,572.5961305098608,608.9833799810003
35,50.0,0.0,589.0087103843689,589.0087096719071,627.3308648599996
36,45.0,0.0,547.5235602855682,547.5235620420426,581.5148162769983
37,50.0,0.0,587.9504618644714,587.9504627799615,623.138108359999
38,47.0,0.0,558.8352799415588,558.835274880752,591.3858315059988
39,48.0,0.0,569.0764632225037,569.0764635717496,605.8309273300001
40,49.0,0.0,586.1126024723053,586.1126026632264,622.6433787189999
41,48.0,0.0,569.9748528003693,569.9748537614942,605.5391092669997
42,49.0,0.0,580.7946817874908,580.7946835048497,615.8258975199969
43,48.0,0.0,576.1566436290741,576.1566441878676,612.4416698319983
44,48.0,0.0,575.935296535492,575.9352997234091,611.4037215639983
45,48.0,0.0,573.7494077682495,573.7494082823396,611.1123675179988
46,50.0,0.0,584.5981936454773,584.598193670623,616.902045056002
47,45.0,0.0,559.884063243866,559.8840623237193,588.9265677149997
48,49.0,0.0,587.7624368667603,587.7624375447631,622.2878517589998
49,47.0,0.0,560.3988933563232,560.3988934531808,593.7644246149976
50,47.0,0.0,575.6970593929291,575.6970591275021,612.6057046759997
51,50.0,0.0,584.3749480247498,584.3749488005415,620.2309830760023
52,46.0,0.0,535.1871676445007,535.1871673520654,565.0929242480015
53,50.0,0.0,577.7769265174866,577.7769268713892,615.8988690109982
54,44.0,0.0,546.3793416023254,546.3793424870819,580.0188398899991
55,48.0,0.0,582.7677931785583,582.7677884493023,618.2911950479975
56,49.0,0.0,580.2913098335266,580.2913086963817,613.3231060300022
57,48.0,0.0,570.9531788825989,570.9531788863242,608.0851551070009
58,50.0,0.0,588.4571454524994,588.457146695815,624.8662670510021
59,49.0,0.0,572.59135222435,572.5913539500907,599.7075237390018
60,48.0,0.0,577.8518757820129,577.8518767664209,612.8837014149976
61,48.0,0.0,575.7069346904755,575.7069351756945,611.8702750520024
62,49.0,0.0,573.4036498069763,573.4036499848589,609.984696446998
63,47.0,0.0,556.60422706604,556.6042232178152,589.0856560629982
64,48.0,0.0,564.3263211250305,564.3263211743906,599.1995938570035
65,49.0,0.0,569.5167016983032,569.5167039809749,605.5988586719977
66,47.0,0.0,568.8070769309998,568.8070772737265,604.0963390890029
67,50.0,0.0,580.146904706955,580.1469048922881,617.8908794029994
68,46.0,0.0,558.2630531787872,558.2630532318726,595.2476642929978
69,48.0,0.0,577.8310420513153,577.8310399474576,611.8437600969992
70,47.0,0.0,556.1331512928009,556.1331507638097,590.640309264003
71,48.0,0.0,572.8945736885071,572.894575484097,608.7608832490005
