,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,145.8060278892517,145.8060281081125,149.361880791
1,47.0,0.0,149.73614764213562,149.7361423438415,156.17011031500002
2,45.0,0.0,146.12163829803467,146.12163908965886,151.15607816
3,46.0,0.0,143.58640789985657,143.58630279265344,150.680171649
4,46.0,0.0,143.7756266593933,143.7756225662306,150.50706046799996
5,46.0,0.0,143.9290008544922,143.92899729125202,151.13893350499995
6,47.0,0.0,151.50298714637756,151.50298622157425,158.2429532619999
7,49.0,0.0,152.4383463859558,152.4383477596566,157.95887723199985
8,47.0,0.0,149.75230264663696,149.75230284687132,155.69753743699994
9,48.0,0.0,148.15909266471863,148.15909205842763,154.79525889299998
10,46.0,0.0,141.2148277759552,141.21482513844967,146.75384543099995
11,45.0,0.0,148.74467134475708,148.74467253871262,154.270579665
12,48.0,0.0,152.54266548156738,152.54266650788486,158.77635402999977
13,46.0,0.0,142.52186393737793,142.52186396159232,148.9400316150004
14,49.0,0.0,142.02360892295837,142.02360998094082,148.36784143000023
15,47.0,0.0,146.15906190872192,146.15906121395528,151.690024558
16,49.0,0.0,152.00220227241516,152.00219708308578,157.47749933700015
17,49.0,0.0,152.78855776786804,152.78855728264898,158.7112121170003
18,48.0,0.0,149.72235226631165,149.7223517652601,156.0016749610004
19,39.0,0.0,137.73393964767456,137.73393897805363,142.63246928299986
20,49.0,0.0,145.6414852142334,145.64148470759392,151.220649117
21,49.0,0.0,156.04733276367188,156.04733299743384,162.38461618600013
22,49.0,0.0,154.2475037574768,154.24749841261655,159.92657520900002
23,46.0,0.0,142.14170098304749,142.14169247448444,148.30441426300013
24,48.0,0.0,146.262713432312,146.2627161629498,151.981465846
25,49.0,0.0,143.03863525390625,143.03863580804318,148.1781084449999
26,49.0,0.0,149.94566869735718,149.9456698289141,155.72196826799973
27,48.0,0.0,150.20576429367065,150.20576465968043,156.03769042800013
28,46.0,0.0,144.7046389579773,144.70463995914906,150.14547138300077
29,47.0,0.0,147.5053563117981,147.50535594206303,154.0397104269996
30,49.0,0.0,152.58595871925354,152.58595900516957,159.19491236999966
31,49.0,0.0,150.39200615882874,150.3920006370172,156.0426336649998
32,45.0,0.0,140.65776324272156,140.65775685478002,147.8209873399992
33,49.0,0.0,146.78185415267944,146.78185711614788,153.45619982100015
34,50.0,0.0,150.52089047431946,150.52089376561344,156.45418355200036
35,50.0,0.0,149.340473651886,149.34047722164541,154.8227232749996
36,45.0,0.0,138.31838750839233,138.31838419940323,145.00225424099972
37,50.0,0.0,156.6405394077301,156.64053579885513,161.855701511
38,47.0,0.0,143.22882843017578,143.22882808092982,149.33699698800046
39,48.0,0.0,143.77626657485962,143.7762651666999,150.10523604099944
40,49.0,0.0,145.79582977294922,145.79583047609776,152.26717639199978
41,48.0,0.0,137.00739336013794,137.00739345047623,142.64251742099987
42,49.0,0.0,147.82998633384705,147.82998694479465,153.25133225900026
43,48.0,0.0,141.0387454032898,141.03874644543976,146.3563883629995
44,48.0,0.0,145.27776098251343,145.27776066493243,151.77855782799998
45,48.0,0.0,151.04645133018494,151.04645140375942,157.0505812749998
46,50.0,0.0,150.03182697296143,150.03182677924633,156.06512956799997
47,45.0,0.0,138.86054039001465,138.86054199095815,145.9201684970003
48,49.0,0.0,154.00567483901978,154.0056768329814,160.40190760899986
49,47.0,0.0,142.84148049354553,142.84148083627224,149.3903103949997
50,47.0,0.0,154.31954383850098,154.31954347342253,161.04391507299988
51,50.0,0.0,153.59350967407227,153.5935032311827,159.79683683999974
52,46.0,0.0,140.49744701385498,140.49744677636772,145.66319157699945
53,50.0,0.0,145.04318571090698,145.0431825593114,150.7155489980014
54,44.0,0.0,131.16911005973816,131.16911102831364,136.3820768179994
55,49.0,0.0,139.54461026191711,139.5446058055386,145.00838699000087
56,49.0,0.0,141.05121874809265,141.0512071000412,146.723631887
57,48.0,0.0,141.8524603843689,141.85245268698782,147.80234020599892
58,50.0,0.0,153.26074695587158,153.26074790768325,159.51282831800017
59,49.0,0.0,147.49970197677612,147.49970341287553,153.99208265400011
60,48.0,0.0,142.28036546707153,142.28036571387202,148.13227476000066
61,48.0,0.0,136.42789554595947,136.42789705470204,142.07132823999927
62,50.0,0.0,149.25258231163025,149.2525820080191,154.2149161519992
63,47.0,0.0,147.60569524765015,147.60569495428354,153.4156110669992
64,48.0,0.0,147.8958067893982,147.89580628369004,153.96286763100034
65,49.0,0.0,136.1943769454956,136.19437878392637,142.21909726299964
66,47.0,0.0,134.64163279533386,134.64163416158408,139.93957076800143
67,50.0,0.0,143.72185564041138,143.72185779176652,148.36427304400058
68,46.0,0.0,132.88222002983093,132.88222160656005,137.54126635600005
69,48.0,0.0,136.47141361236572,136.4714140733704,142.81525373000113
70,47.0,0.0,135.13807845115662,135.13807927072048,141.39645926199955
71,48.0,0.0,136.08218836784363,136.0821895590052,142.06939284500004
72,47.0,0.0,134.31828093528748,134.31828250642866,140.7904942589994
