,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,531.6677896976471,531.6677846387029,557.83464385
1,47.0,0.0,527.3472647666931,527.3472654307261,554.922297352
2,45.0,0.0,528.7544212341309,528.7544205803424,555.6505901589999
3,46.0,0.0,522.5011098384857,522.5011093551293,548.9894729780001
4,46.0,0.0,533.216201543808,533.2162018474191,559.4225505290001
5,46.0,0.0,531.8261060714722,531.8261060127988,558.9058550979998
6,47.0,0.0,539.6155726909637,539.6155726835132,566.531717281
7,49.0,0.0,545.1189346313477,545.118929700926,573.0295449689997
8,47.0,0.0,533.2139008045197,533.2139003099874,559.319744073
9,48.0,0.0,539.947215795517,539.9472075738013,567.013447538
10,46.0,0.0,523.1088047027588,523.1088048480451,550.2482389409997
11,45.0,0.0,519.301346540451,519.3013498466462,545.5521899149999
12,48.0,0.0,529.5842938423157,529.584289166145,556.4388010059993
13,47.0,0.0,533.8734693527222,533.873459382914,559.167411767
14,49.0,0.0,540.4604480266571,540.4604478431866,565.978049459999
15,47.0,0.0,531.7829129695892,531.7829123549163,556.4250135020011
16,49.0,0.0,542.2390830516815,542.2390830609947,568.3650598939985
17,49.0,0.0,532.6168410778046,532.6168411448598,559.3275709670015
18,48.0,0.0,521.7072513103485,521.7072548391297,551.045177502001
19,41.0,0.0,483.18305349349976,483.183053846471,508.1239558449997
20,49.0,0.0,511.4576325416565,511.4576332587749,539.0056070699993
21,49.0,0.0,511.52042746543884,511.52042735926807,539.8323142690006
22,49.0,0.0,512.1138043403625,512.1138048842549,540.6736275299991
23,46.0,0.0,503.9469647407532,503.94696450512856,531.7419643209996
24,48.0,0.0,495.2953448295593,495.2953467667103,522.341748073999
25,49.0,0.0,494.164510011673,494.1645177230239,521.1141606419988
26,49.0,0.0,496.5479373931885,496.5479370644316,523.5262101940007
27,49.0,0.0,493.64579033851624,493.64578976482153,521.3305412790014
28,46.0,0.0,485.8414309024811,485.8414396867156,515.9043347589995
29,47.0,0.0,492.8651843070984,492.86518665682524,521.1575792149979
