,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,144.25516963005066,144.2551720365882,153.71383315
1,49.0,0.0,146.97626328468323,146.97626174148172,159.989941054
2,46.0,0.0,145.23380088806152,145.2338008005172,157.79686619799998
3,47.0,0.0,141.06206011772156,141.06205971259624,152.24504662500004
4,46.0,0.0,140.67996501922607,140.67996537312865,152.76615212799993
5,49.0,0.0,147.44947457313538,147.44947280734777,159.92361405300005
6,49.0,0.0,147.16620349884033,147.16620224993676,160.36397396000007
7,49.0,0.0,144.93428778648376,144.93428334593773,157.41771773000005
8,49.0,0.0,147.18262672424316,147.18262721877545,158.9757686160001
9,49.0,0.0,146.62774634361267,146.62774616945535,159.24682879600005
10,48.0,0.0,145.2683243751526,145.26832373905927,156.77049595200015
11,50.0,0.0,147.54214143753052,147.5421411972493,158.90875123
12,48.0,0.0,145.183687210083,145.18368734419346,157.34449498400022
13,49.0,0.0,145.19946718215942,145.19946745689958,155.69737739599987
14,48.0,0.0,146.8585135936737,146.85851354524493,159.0112952300001
15,48.0,0.0,144.88128399848938,144.88127992022783,157.3215421949999
16,48.0,0.0,144.3309223651886,144.33092141896486,155.38464466100004
17,48.0,0.0,142.35527968406677,142.35527904890478,155.24610677199962
18,48.0,0.0,144.93832445144653,144.93820550944656,157.05651784799966
19,48.0,0.0,147.23924493789673,147.2392445318401,159.4072463749999
20,49.0,0.0,148.55473065376282,148.55472656991333,160.11216670299973
21,48.0,0.0,148.6378846168518,148.63788369949907,161.32060217299977
22,49.0,0.0,144.81583404541016,144.81582911964506,158.49449953999965
23,49.0,0.0,143.05354690551758,143.0535460477695,155.77897521899968
24,50.0,0.0,147.21102929115295,147.21102890372276,160.5094196670002
25,49.0,0.0,147.15178155899048,147.1517807757482,160.60454550299937
26,48.0,0.0,146.02276158332825,146.02276015281677,159.221152866
27,49.0,0.0,148.24232959747314,148.24232883937657,161.7551512529999
28,46.0,0.0,148.21513867378235,148.21513850148767,158.48861245499938
29,50.0,0.0,146.75168871879578,146.7516881134361,160.0507764189997
30,50.0,0.0,144.09349632263184,144.0934959091246,157.62187694899967
31,48.0,0.0,141.3486762046814,141.34867583587766,154.3490564980002
32,47.0,0.0,141.6559281349182,141.65592681895941,155.41474103600012
33,49.0,0.0,149.5172414779663,149.5172407189384,161.8010544839999
34,47.0,0.0,141.0517327785492,141.05172843951732,154.49442870300027
35,47.0,0.0,141.45152831077576,141.451528779231,154.0188625390001
36,49.0,0.0,146.99559879302979,146.99559799116105,156.44309390600029
37,48.0,0.0,144.3397068977356,144.33970580622554,156.4859179390005
38,50.0,0.0,146.24656081199646,146.24656023923308,160.19711207099954
39,47.0,0.0,143.27895617485046,143.2789556486532,155.961213519
40,49.0,0.0,145.86945986747742,145.86945910658687,159.6623532020003
