,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,116.39335465431213,116.39335458818823,126.26954540099999
1,49.0,0.0,123.99125218391418,123.99123703222722,136.437968683
2,43.0,0.0,110.8741409778595,110.8741411138326,123.01553084699998
3,46.0,0.0,114.50190305709839,114.50190296024084,127.493581114
4,46.0,0.0,115.07709860801697,115.0771023593843,128.294695014
5,47.0,0.0,118.07738876342773,118.07738893013448,128.24152616999993
6,46.0,0.0,121.41395616531372,121.41395563259721,131.825923256
7,47.0,0.0,122.30425310134888,122.30425459891558,134.5208366579999
8,45.0,0.0,113.06208872795105,113.06209056731313,124.37004499499994
9,49.0,0.0,123.09873461723328,123.09873665031046,135.444080148
10,47.0,0.0,121.05243110656738,121.05243175197393,131.99676060499996
11,49.0,0.0,124.35898447036743,124.35898374952376,135.54850691499996
12,45.0,0.0,116.12645506858826,116.12645704299212,125.90570418700008
13,48.0,0.0,123.30692625045776,123.30692855082452,134.44769973799998
14,47.0,0.0,118.98967790603638,118.98967986460775,130.08960258499997
15,47.0,0.0,119.60638046264648,119.60638217069209,131.25833597600013
16,47.0,0.0,124.0946683883667,124.09467096533626,135.7147810460001
17,45.0,0.0,119.12187004089355,119.12187222857028,129.94688239399966
18,46.0,0.0,120.16014313697815,120.16014548949897,131.0319485770001
19,47.0,0.0,122.96886873245239,122.96886985190213,134.29917184399983
20,48.0,0.0,124.07930541038513,124.07930597104132,135.00274241800025
21,46.0,0.0,116.57472205162048,116.57471969351172,128.1709735649997
22,48.0,0.0,125.0829758644104,125.08297846559435,136.52619010300032
23,49.0,0.0,124.06676650047302,124.06676850933582,135.50234434699996
24,47.0,0.0,122.21929407119751,122.21929661836475,133.5983792950001
25,48.0,0.0,124.61356377601624,124.61356599535793,135.86067452099996
26,48.0,0.0,123.49620318412781,123.49620531406254,136.47745255200016
27,47.0,0.0,117.79173827171326,117.79173945449293,129.90292900500026
28,45.0,0.0,113.09159469604492,113.09159593004733,124.44582629600018
29,50.0,0.0,122.28617930412292,122.2861746372655,134.24003533899986
30,50.0,0.0,118.51985597610474,118.51985781732947,130.21796442500045
31,45.0,0.0,113.00187015533447,113.0018712580204,124.44529397000042
32,44.0,0.0,105.95632529258728,105.95632798597217,116.8458632060001
33,46.0,0.0,110.19167041778564,110.19167043175548,122.08163131299989
34,45.0,0.0,104.82765865325928,104.82765696197748,115.63850477599954
35,46.0,0.0,109.86474561691284,109.86474768817425,122.10727210200002
36,47.0,0.0,115.63765239715576,115.63765857834369,126.28342815699943
37,46.0,0.0,110.43933725357056,110.43933994881809,122.68937452500086
38,49.0,0.0,114.26429486274719,114.26429690700024,126.89445134499965
39,44.0,0.0,106.24304366111755,106.24304623436183,116.98261406500023
40,47.0,0.0,113.06931495666504,113.06931744050235,123.56403713500004
41,50.0,0.0,111.90476846694946,111.90477144252509,124.28704513600042
42,46.0,0.0,106.90371441841125,106.90371780470014,118.45479252099994
43,46.0,0.0,108.6656243801117,108.66562673449516,119.76433540900052
44,46.0,0.0,109.54634928703308,109.54635068681091,121.14948323800036
45,48.0,0.0,112.7122974395752,112.71229338180274,124.50024856399978
46,48.0,0.0,116.14108753204346,116.14108941145241,127.26760326800013
47,48.0,0.0,113.44656300544739,113.44656607601792,125.42094495699985
48,47.0,0.0,109.33768010139465,109.33767747879028,120.9980364410003
49,46.0,0.0,116.68596863746643,116.68597041070461,127.34371224300048
50,47.0,0.0,113.36708235740662,113.36708312202245,124.21957783900052
51,46.0,0.0,111.03619718551636,111.03619900811464,123.1448892669996
52,47.0,0.0,113.47202157974243,113.47202055156231,124.7266837470006
53,48.0,0.0,111.99809122085571,111.99809380248189,118.22372903300038
54,47.0,0.0,118.86718034744263,118.86718229297549,129.8250824679999
55,48.0,0.0,118.38734173774719,118.38734293729067,130.44991104899964
56,46.0,0.0,112.4555971622467,112.45559785701334,124.83655762900071
57,41.0,0.0,104.43713545799255,104.43713490478694,116.68503390899969
58,48.0,0.0,120.0762026309967,120.07620568946004,132.4073951950004
59,46.0,0.0,113.76984882354736,113.76985158026218,124.99570576299993
60,48.0,0.0,120.22831583023071,120.22831553965807,130.8965530990008
61,46.0,0.0,115.19902038574219,115.19902238249779,126.997162527
62,47.0,0.0,113.90920996665955,113.90921237505972,123.0907323170004
63,44.0,0.0,113.02976322174072,113.02976534329355,124.68761993999942
64,49.0,0.0,122.55327081680298,122.55327316466719,133.50052399200104
65,45.0,0.0,110.12692880630493,110.12692918162793,120.94908868800121
66,46.0,0.0,113.57724070549011,113.5772422067821,123.91716001500026
67,45.0,0.0,111.5641884803772,111.56418937630951,120.92347067800074
68,48.0,0.0,121.7558343410492,121.75583711732179,134.2216546870004
69,49.0,0.0,116.4817910194397,116.48179325181991,129.00509000800048
70,45.0,0.0,109.24319839477539,109.24320057220757,118.54838284899961
71,48.0,0.0,122.5404269695282,122.5404294822365,134.3022630659998
72,47.0,0.0,111.61114764213562,111.61114978045225,123.08556689099896
73,46.0,0.0,118.68833303451538,118.68833615351468,129.71048795299976
74,47.0,0.0,114.66387820243835,114.66388062294573,127.15857924300144
75,48.0,0.0,116.36125135421753,116.3612533127889,128.45541422799943
76,45.0,0.0,110.0361979007721,110.03619713708758,120.74037788500027
77,47.0,0.0,110.2319164276123,110.2319184243679,121.19631938199927
78,49.0,0.0,115.16381645202637,115.1638195971027,128.94587567999952
79,47.0,0.0,110.72355890274048,110.72355760913342,124.18739034200007
80,47.0,0.0,113.44572329521179,113.44572480395436,126.14438884499941
81,49.0,0.0,117.6636233329773,117.66363363806158,130.06647202599925
82,49.0,0.0,114.53120541572571,114.53120744787157,127.24438895599997
83,47.0,0.0,113.81601691246033,113.81601914856583,126.34393004000049
84,48.0,0.0,112.34471774101257,112.34472061041743,125.7411164719997
85,47.0,0.0,110.4476900100708,110.44769151136279,122.34037018900017
86,46.0,0.0,110.54115056991577,110.54115162137896,121.89549680500022
87,48.0,0.0,112.54839277267456,112.54839358944446,123.66259774199898
88,47.0,0.0,108.85366725921631,108.85366798844188,119.14449815599983
89,47.0,0.0,107.78605937957764,107.78605886735022,118.5479564469988
90,48.0,0.0,109.58618712425232,109.5861880602315,120.77152793200003
91,46.0,0.0,108.96752619743347,108.96752641163766,120.81136407299891
92,48.0,0.0,111.13521385192871,111.13521343935281,124.03273254600026
93,47.0,0.0,108.89492797851562,108.8949288520962,122.18329181700028
94,44.0,0.0,106.09931516647339,106.0993158724159,117.70525321700006
95,46.0,0.0,105.5994119644165,105.59941301774234,118.05741061200024
96,49.0,0.0,115.31873393058777,115.31873428542167,128.46347234699897
97,48.0,0.0,109.13719916343689,109.1371990898624,122.92974501299977
98,49.0,0.0,118.18524241447449,118.18524209130555,129.43197185999998
99,45.0,0.0,107.6073944568634,107.60739464964718,118.91002761900018
