,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,6.0,0.0,104.20785689353943,104.20785787608474,115.663613865
1,7.0,0.0,117.46052432060242,117.46052408684045,127.909740123
2,8.0,0.0,125.23561239242554,125.23561456799507,136.20440761499998
3,9.0,0.0,129.36219191551208,129.36219176091254,141.029374411
4,7.0,0.0,122.30216479301453,122.30215584300458,133.05256615299993
5,6.0,0.0,119.82840657234192,119.82840479724109,130.84280209200006
6,7.0,0.0,124.3603937625885,124.36039467528462,134.16054820400007
7,6.0,0.0,121.5541524887085,121.55415261443704,133.16259585300008
8,5.0,0.0,116.3807282447815,116.38072890974581,127.36703082000008
9,6.0,0.0,122.45948100090027,122.45948147494346,132.93723124000007
10,9.0,0.0,132.3578381538391,132.35783967096359,143.29073635200007
11,8.0,0.0,129.96854662895203,129.96854539308697,139.93891810700006
12,6.0,0.0,120.91586232185364,120.91586275398731,131.67582132100006
13,7.0,0.0,117.618483543396,117.61848449707031,128.1818851999999
14,9.0,0.0,133.81969809532166,133.81969835143536,146.188646566
15,6.0,0.0,112.3419976234436,112.34199730399996,123.74618847500005
16,7.0,0.0,127.53660726547241,127.53660713601857,138.4896404709998
17,7.0,0.0,125.83586573600769,125.83586725126952,138.21283691000008
18,6.0,0.0,121.19480752944946,121.19480961468071,132.76521380099985
19,7.0,0.0,126.62850952148438,126.62850520759821,137.59095826299972
20,8.0,0.0,132.25608944892883,132.2560906605795,143.86639183199986
21,5.0,0.0,114.83516144752502,114.83516253251582,123.94860970599984
22,7.0,0.0,126.92852878570557,126.92853029072285,138.4481675400002
23,7.0,0.0,119.72355794906616,119.72355877514929,130.00466465900035
24,6.0,0.0,115.31955862045288,115.31956012640148,125.88096516899986
25,9.0,0.0,133.07554459571838,133.07554604951292,144.07908466499975
26,7.0,0.0,116.4155867099762,116.41558890696615,126.51680564299977
27,8.0,0.0,130.89389514923096,130.8938965788111,143.05247083699987
28,7.0,0.0,121.44692039489746,121.44692127685994,132.99915924900006
29,6.0,0.0,122.59210419654846,122.59210782498121,131.70098863600015
30,9.0,0.0,128.43052554130554,128.43052752502263,140.20594506500038
31,5.0,0.0,114.68261981010437,114.68262144830078,124.50982699699944
32,7.0,0.0,123.01676368713379,123.01676488760859,133.4286580580001
33,8.0,0.0,128.9430251121521,128.9430246660486,140.56339770799968
34,9.0,0.0,127.28058409690857,127.28058585897088,137.66068464099953
35,7.0,0.0,124.7586977481842,124.75869827810675,135.55123673300022
36,7.0,0.0,124.05288052558899,124.05288146901876,134.5807443499998
37,7.0,0.0,124.8479425907135,124.84793542977422,136.47541626099974
38,7.0,0.0,121.33262848854065,121.33262870740145,132.51846148799996
39,7.0,0.0,117.2246105670929,117.22460921201855,129.18668742299997
40,9.0,0.0,129.09029245376587,129.0902942046523,139.79008634000002
41,6.0,0.0,120.75777459144592,120.75777512136847,132.02554181199957
42,6.0,0.0,121.0456931591034,121.04569447692484,132.38020427600077
43,5.0,0.0,116.26427578926086,116.26427589636296,126.90486282100028
44,4.0,0.0,110.53747081756592,110.53747077751905,120.64665943
45,7.0,0.0,123.53579592704773,123.53579718992114,135.3330057230005
46,9.0,0.0,135.73874592781067,135.7387460200116,148.12667802299984
47,7.0,0.0,126.00480651855469,126.00480659119785,137.15627190099985
48,6.0,0.0,119.24063038825989,119.24063080362976,130.41415178599982
49,6.0,0.0,117.6133599281311,117.61336187459528,129.24466943100015
50,7.0,0.0,125.34767961502075,125.34767856448889,136.68350440400081
51,7.0,0.0,123.98795962333679,123.9879599539563,134.59644571599983
52,7.0,0.0,125.04204869270325,125.04204972833395,135.8825785250001
53,6.0,0.0,121.96108961105347,121.9610903179273,133.3107965930003
54,6.0,0.0,123.63037419319153,123.63036983832717,135.3894441270004
55,7.0,0.0,124.07900094985962,124.07899834029377,135.3913876910001
56,8.0,0.0,127.07030248641968,127.07030259910971,137.80069579199971
57,6.0,0.0,118.39245295524597,118.39245420973748,129.71015774100033
58,6.0,0.0,120.11290621757507,120.11290726065636,130.57398184000067
59,6.0,0.0,122.66300296783447,122.66300537344068,133.49721398400015
60,7.0,0.0,124.72000861167908,124.72000828851014,135.3901418709993
61,7.0,0.0,128.10450959205627,128.1045095641166,140.63935138899978
62,7.0,0.0,123.76617121696472,123.76616918295622,134.7211424950001
63,7.0,0.0,123.31963324546814,123.31963365711272,135.07991030799894
64,5.0,0.0,118.27135348320007,118.27135550417006,128.70663026200054
65,8.0,0.0,132.48849892616272,132.48849744535983,143.8786780779992
66,7.0,0.0,126.40980839729309,126.40980894118547,137.075302878
67,5.0,0.0,117.61278176307678,117.61278355121613,127.29601906799871
68,7.0,0.0,126.28575563430786,126.28575552068651,137.14358080800048
69,4.0,0.0,112.10953259468079,112.1095256479457,122.15744349600027
70,9.0,0.0,135.59842443466187,135.59842671453953,147.17538030799915
71,6.0,0.0,124.67322111129761,124.67322249431163,136.43753575600022
72,5.0,0.0,111.96454739570618,111.96454843599349,122.53374564700061
73,6.0,0.0,121.32085657119751,121.32085779868066,131.9716313709996
74,8.0,0.0,126.87567520141602,126.87567529082298,138.48681090100035
75,8.0,0.0,125.83657717704773,125.8365727532655,136.01997825999933
76,7.0,0.0,128.5040729045868,128.5040703797713,139.08096390900027
77,8.0,0.0,131.85552310943604,131.8555236943066,142.32481610300056
