,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,321.2652757167816,321.26527301967144,344.023984322
1,49.0,0.0,323.9764914512634,323.9764908067882,351.70047195
2,46.0,0.0,314.68182015419006,314.6818182077259,341.31862713499993
3,47.0,0.0,317.77504229545593,317.77504182234406,344.91330194700004
4,46.0,0.0,320.13732075691223,320.13732039928436,346.25958492300015
5,48.0,0.0,318.22702193260193,318.2270219810307,346.22784728500005
6,49.0,0.0,321.96971368789673,321.96971264947206,349.61753617099976
7,49.0,0.0,321.2085716724396,321.2085720747709,348.69570559600015
8,49.0,0.0,321.3075051307678,321.3075052751228,348.8985775000001
9,49.0,0.0,323.79074263572693,323.79074324294925,348.6664635930001
10,48.0,0.0,318.43452858924866,318.4345286292955,342.96048748600015
11,50.0,0.0,322.89649295806885,322.896492658183,348.93902568400017
12,48.0,0.0,317.43046283721924,317.430462599732,342.9310528189999
13,49.0,0.0,322.33556056022644,322.3355604605749,347.2906079760005
14,48.0,0.0,323.2203633785248,323.22036456596106,349.46578989800037
15,48.0,0.0,319.97391963005066,319.9739197297022,346.51232465799967
16,48.0,0.0,328.9057972431183,328.9057972859591,354.7571910610004
17,48.0,0.0,329.9224133491516,329.9224131014198,351.3340597790002
18,48.0,0.0,317.79179978370667,317.7918003667146,345.35529886899985
19,48.0,0.0,320.90367221832275,320.90367235429585,348.4695978290001
20,48.0,0.0,319.95362854003906,319.9536234214902,345.71818949000044
21,48.0,0.0,321.1507272720337,321.1507279770449,345.4256582470007
22,49.0,0.0,320.94753885269165,320.9475388554856,346.40367068399974
23,49.0,0.0,321.27146577835083,321.2714657364413,345.91629469799955
24,50.0,0.0,328.187691450119,328.1876918366179,354.5299005449997
25,49.0,0.0,326.0080783367157,326.0080782128498,350.68504194900015
26,48.0,0.0,327.4410936832428,327.44109344948083,350.9436309110006
27,48.0,0.0,321.9072780609131,321.90727843437344,347.42147733300044
28,46.0,0.0,321.38575410842896,321.3857541391626,345.065855638999
29,50.0,0.0,329.2421817779541,329.24218112323433,356.8878192579996
30,50.0,0.0,325.37096118927,325.3709620749578,351.4157718379993
31,48.0,0.0,315.77848267555237,315.7784830285236,341.66129232099956
32,47.0,0.0,315.70061349868774,315.70061335805804,341.31474804199934
33,49.0,0.0,321.7313690185547,321.7313686637208,348.4313924099988
34,47.0,0.0,315.3163549900055,315.31635542586446,342.13646415100084
35,46.0,0.0,315.6848657131195,315.6848657457158,342.2658647599983
36,49.0,0.0,322.3216986656189,322.3216985343024,348.1788154959995
37,48.0,0.0,319.37624049186707,319.37624067347497,345.74813993600037
38,50.0,0.0,325.7471458911896,325.7471467042342,351.733908659
39,46.0,0.0,314.8118748664856,314.8118753079325,337.8225407579994
40,48.0,0.0,320.1901504993439,320.1901496462524,345.7777118539998
41,50.0,0.0,326.5082368850708,326.5082360813394,352.385197515001
42,50.0,0.0,333.29975485801697,333.29975487291813,354.77428037900063
43,49.0,0.0,331.404465675354,331.4044651398435,357.9353961699999
44,47.0,0.0,319.73179960250854,319.7317992923781,344.0830619990011
45,48.0,0.0,326.6986117362976,326.6985959382728,350.03174604800006
46,50.0,0.0,333.55426573753357,333.55426711123437,357.49935300000107
47,49.0,0.0,319.4223487377167,319.4223443027586,346.2027423309992
48,50.0,0.0,321.68181824684143,321.68182071391493,349.16303859099935
49,48.0,0.0,319.2504291534424,319.250431176275,346.32537557600153
50,48.0,0.0,319.35380387306213,319.3538065785542,346.2650964759996
51,46.0,0.0,325.3193106651306,325.31931203603745,347.43533498300167
52,47.0,0.0,324.98778462409973,324.98778714612126,349.92970048200004
53,50.0,0.0,324.02890396118164,324.0289072357118,350.32461267799954
54,47.0,0.0,318.576740026474,318.5767409261316,345.0400325710034
55,48.0,0.0,322.34145951271057,322.3414604961872,349.2871255940008
56,49.0,0.0,323.6982500553131,323.6982517661527,350.5291555799995
57,42.0,0.0,315.4582941532135,315.4582957411185,337.4444976270024
58,50.0,0.0,331.0726099014282,331.0726055447012,356.4897651829997
59,49.0,0.0,324.2429950237274,324.242995608598,349.995916980999
60,49.0,0.0,324.3058280944824,324.3058294504881,349.92208580499937
61,49.0,0.0,323.46749472618103,323.4674956910312,351.4887064120012
62,47.0,0.0,325.0270674228668,325.0270677180961,350.37019708700245
63,47.0,0.0,318.95511388778687,318.9551160931587,344.0134575609991
64,49.0,0.0,321.2572636604309,321.25726468861103,347.0464779499998
65,47.0,0.0,335.2713670730591,335.27136581391096,354.752712993999
66,48.0,0.0,321.5727412700653,321.572741557844,348.008468840002
67,48.0,0.0,320.80711913108826,320.8071205634624,346.86075975399945
68,48.0,0.0,328.67765164375305,328.6776528842747,349.9127082490013
69,48.0,0.0,320.1702449321747,320.1702469699085,344.3878051489992
70,48.0,0.0,324.7473781108856,324.7473796168342,349.37358627900176
71,49.0,0.0,324.31831669807434,324.3183173807338,347.8787496329969
72,46.0,0.0,317.60337114334106,317.6033731009811,339.05273164299797
73,50.0,0.0,324.8624713420868,324.86247221566737,349.3599867470002
74,49.0,0.0,323.67672395706177,323.6767241721973,346.33893737499966
75,49.0,0.0,323.4137420654297,323.4137414954603,346.79566582500047
76,47.0,0.0,323.7043192386627,323.7043193401769,346.456983778
77,50.0,0.0,325.92591881752014,325.9259182261303,350.162763231001
78,50.0,0.0,332.2836971282959,332.283697954379,354.70355468699927
79,48.0,0.0,322.5000286102295,322.5000284919515,346.2411074470001
80,48.0,0.0,325.7347569465637,325.73475609440356,347.3093091269984
81,49.0,0.0,324.04242038726807,324.0424206657335,348.2264488300025
82,50.0,0.0,325.93615794181824,325.93615851923823,350.65523008400123
83,47.0,0.0,321.761435508728,321.7614379450679,344.081148104
84,49.0,0.0,331.4053249359131,331.40532451029867,353.71182119100195
85,49.0,0.0,329.0335328578949,329.03352610208094,351.28060185399954
86,47.0,0.0,317.27003502845764,317.27003462426364,339.4469849929992
87,48.0,0.0,312.0188443660736,312.0188450552523,335.3630551890019
88,49.0,0.0,313.1678729057312,313.1678739376366,340.31131712500064
89,49.0,0.0,314.4005482196808,314.4005496921018,340.8084208629989
90,48.0,0.0,314.05138969421387,314.0513926791027,337.0542369119976
91,50.0,0.0,319.1642196178436,319.16422249749303,347.59112267599994
92,49.0,0.0,317.3948678970337,317.3948701340705,342.6262271660016
93,49.0,0.0,316.4241826534271,316.42418424319476,342.92972858899884
94,48.0,0.0,316.0007131099701,316.0007148226723,342.3219169189979
95,48.0,0.0,310.4460070133209,310.4460093313828,337.410151889002
96,49.0,0.0,311.8500978946686,311.85009790118784,338.34841036900616
97,50.0,0.0,318.66905093193054,318.66905250027776,346.00081751400285
98,49.0,0.0,317.23604249954224,317.23604516964406,346.09579368300183
99,48.0,0.0,312.51708602905273,312.51708847563714,337.97293674599496
