,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,524.9947295188904,524.9947303850204,570.8075849109999
1,49.0,0.0,527.222473859787,527.2224742136896,576.7506768630001
2,46.0,0.0,526.0423879623413,526.042388071306,569.6738575009999
3,47.0,0.0,534.1148204803467,534.1148207811639,577.4546140860002
4,46.0,0.0,547.1613054275513,547.1613048063591,593.119496284
5,49.0,0.0,564.1048364639282,564.1048362310976,607.3111425259999
6,49.0,0.0,562.1355977058411,562.1355995340273,606.3044972950001
7,49.0,0.0,544.9554915428162,544.9554915959015,587.9870408819997
8,49.0,0.0,543.4860992431641,543.4860964380205,585.8582555119992
9,49.0,0.0,529.3832895755768,529.3832913180813,570.1382198860001
10,48.0,0.0,522.7797377109528,522.7797366799787,565.4519357520003
11,50.0,0.0,519.7333655357361,519.7333673955873,565.1531360070003
12,48.0,0.0,503.7168266773224,503.7168271970004,548.475198358
13,49.0,0.0,507.83512234687805,507.8351234626025,553.5429847209998
14,48.0,0.0,511.07495880126953,511.0749598322436,553.7537232659997
15,48.0,0.0,508.83282709121704,508.8328280476853,547.275528619999
16,48.0,0.0,510.49176025390625,510.49175961408764,556.1028651449997
17,48.0,0.0,512.3902683258057,512.3902698969468,554.211008657001
18,48.0,0.0,509.1899733543396,509.1899743769318,551.9796132369993
19,48.0,0.0,501.5796790122986,501.5796771198511,542.5171161210001
20,49.0,0.0,512.8988897800446,512.8988888300955,556.2762194419993
21,48.0,0.0,506.87052512168884,506.8705207882449,551.4548907150001
22,49.0,0.0,513.48339676857,513.4833981124684,555.3278134410011
23,49.0,0.0,505.5829472541809,505.58294814266264,547.2046924080005
24,50.0,0.0,517.7032451629639,517.7032450959086,560.0850226750008
25,49.0,0.0,530.9053008556366,530.9053019927815,572.7456212300003
26,48.0,0.0,513.8990063667297,513.899005478248,553.4626730389991
27,49.0,0.0,506.6911106109619,506.69111141655594,552.2571026109999
28,46.0,0.0,502.7773048877716,502.77730493526906,550.8768181089999
29,50.0,0.0,502.6634442806244,502.6634461367503,552.9232376809996
30,50.0,0.0,503.87445616722107,503.8744558924809,551.6906388589996
31,48.0,0.0,487.75716495513916,487.7571672424674,534.2492151320002
32,47.0,0.0,485.97972774505615,485.9797274861485,532.7351188249995
33,49.0,0.0,499.8163664340973,499.8163680722937,547.810131667
34,47.0,0.0,499.7044246196747,499.7044266285375,545.8185374780005
35,47.0,0.0,495.40252923965454,495.40253050718457,544.2645163260022
36,49.0,0.0,491.8477883338928,491.8477886291221,540.398255357999
37,48.0,0.0,488.53017258644104,488.5301730725914,534.9617768999997
38,50.0,0.0,502.50392603874207,502.5039267754182,549.0200746599985
39,47.0,0.0,483.31733083724976,483.31733049917966,529.9265587500013
40,49.0,0.0,497.03967332839966,497.0396733218804,545.4960962079967
