,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,149.01376509666443,149.01376783661544,160.75756671800002
1,49.0,0.0,150.86788988113403,150.86789241619408,164.71786998499996
2,46.0,0.0,147.8268759250641,147.82687185518444,162.134011788
3,47.0,0.0,153.42630171775818,153.42630258668214,167.94367043399996
4,46.0,0.0,151.9466712474823,151.94667022954673,166.261112874
5,49.0,0.0,161.7450611591339,161.74505554139614,173.47661045300003
6,49.0,0.0,159.5413498878479,159.54134543798864,174.69989549499996
7,49.0,0.0,155.400297164917,155.40029758680612,168.86813795500007
8,49.0,0.0,158.1078085899353,158.10780979506671,170.81850463699993
9,49.0,0.0,158.0372769832611,158.03727704752237,171.36368009300008
10,48.0,0.0,160.0247094631195,160.02470628358424,173.12600273499993
11,50.0,0.0,161.85403394699097,161.8540350543335,175.28307687099982
12,48.0,0.0,159.1452775001526,159.14526551123708,172.0133777029996
13,49.0,0.0,157.09264945983887,157.0926512107253,170.52459043199997
14,48.0,0.0,159.11182069778442,159.11182240303606,172.03225204299997
15,48.0,0.0,161.19533562660217,161.19533718097955,172.7599067010001
16,48.0,0.0,159.81259608268738,159.81259246636182,174.16214615499985
17,48.0,0.0,155.40689492225647,155.40686824545264,168.46112282500007
18,48.0,0.0,156.86041712760925,156.86041796952486,168.86404582299974
19,48.0,0.0,158.730651140213,158.73065136745572,171.2026599310002
20,49.0,0.0,157.58722949028015,157.58722626511008,171.7480037219998
21,48.0,0.0,151.18412446975708,151.18412510491908,164.55153587299992
22,49.0,0.0,156.74652433395386,156.7465123133734,169.28247096899986
23,49.0,0.0,146.74837636947632,146.7483753701672,159.9247837740004
24,50.0,0.0,148.36315941810608,148.3631593529135,162.25040252500003
25,49.0,0.0,150.95546555519104,150.95546584483236,165.1507271620003
26,48.0,0.0,144.46996307373047,144.46996338665485,157.67831893699986
27,49.0,0.0,146.21459460258484,146.21459408756346,159.9978915369993
28,46.0,0.0,141.48131585121155,141.48131590802222,154.55156496700056
29,50.0,0.0,145.00156140327454,145.0015636170283,158.42329707099998
30,50.0,0.0,140.89527940750122,140.89527688454837,154.99548373299967
31,48.0,0.0,137.94690561294556,137.94690607488155,149.50580147899927
32,47.0,0.0,141.05757927894592,141.05757394712418,153.54775959499966
33,49.0,0.0,145.69185328483582,145.69185082614422,160.16317361500023
34,47.0,0.0,143.282705783844,143.2827052110806,157.15159758999926
35,47.0,0.0,156.67782044410706,156.67782124504447,170.76506198399966
36,49.0,0.0,148.53017807006836,148.53017737250775,162.22853839100026
37,48.0,0.0,144.92837595939636,144.92837598361075,157.54971947800004
38,50.0,0.0,152.97440671920776,152.97440712433308,166.10090316600053
39,47.0,0.0,148.33151745796204,148.33151664957404,160.27422486100022
40,49.0,0.0,147.53812909126282,147.53812970034778,160.54040524599986
41,50.0,0.0,148.64305067062378,148.64305279310793,162.15849131699997
42,50.0,0.0,152.3494234085083,152.3494235407561,164.35908080599984
43,49.0,0.0,152.99076771736145,152.99077104590833,165.86211478800033
44,47.0,0.0,146.38579416275024,146.38579648919404,158.4527532789998
45,48.0,0.0,138.46264576911926,138.4626477304846,149.6323765240004
46,50.0,0.0,142.88119316101074,142.88119451981038,155.595104301
47,49.0,0.0,143.4575319290161,143.45753563381732,156.60297196099964
48,50.0,0.0,142.8696253299713,142.86962828505784,155.9702310089997
49,48.0,0.0,139.67675733566284,139.67675776872784,153.37157913400006
50,48.0,0.0,141.33435225486755,141.33435030840337,155.470937692
51,46.0,0.0,140.01234674453735,140.01234677340835,153.83443132899993
52,47.0,0.0,137.79625058174133,137.79625084158033,151.18670577899866
53,50.0,0.0,142.49045968055725,142.49045740813017,156.04153532700002
54,47.0,0.0,141.6278269290924,141.6278275800869,154.35549631499998
55,48.0,0.0,140.2891082763672,140.28910807240754,154.1361267680004
56,49.0,0.0,141.2113552093506,141.21135808061808,155.29086881200055
57,43.0,0.0,134.27854228019714,134.27854493446648,144.58511733900013
58,50.0,0.0,145.8590807914734,145.85908188670874,159.53989089600145
59,50.0,0.0,148.01493954658508,148.01493997406214,161.65481877800084
60,49.0,0.0,144.28104209899902,144.28104288503528,157.71383130100003
61,49.0,0.0,144.16314005851746,144.16314163338393,158.58951237400106
62,47.0,0.0,143.20295548439026,143.20295505877584,155.67181995700048
63,47.0,0.0,146.82787990570068,146.82787994667888,158.4807724380007
64,50.0,0.0,152.44908595085144,152.449087315239,164.65435608400003
65,47.0,0.0,142.59814381599426,142.59814200364053,154.940137511001
66,48.0,0.0,145.71465229988098,145.7146550817415,158.5002598330011
67,48.0,0.0,143.6854772567749,143.68547653965652,154.6974756390009
68,48.0,0.0,144.71026182174683,144.71025800239295,156.00120269000035
69,49.0,0.0,144.1685652732849,144.1685682591051,156.30509763600094
70,48.0,0.0,141.50738525390625,141.50738549046218,156.12475287500092
71,50.0,0.0,144.493097782135,144.4930978519842,158.5600626359992
72,47.0,0.0,140.81934666633606,140.81935290805995,153.8281058520006
73,50.0,0.0,145.5409276485443,145.54092823062092,159.80662080799993
74,49.0,0.0,140.74402618408203,140.7440287070349,155.1784710060001
75,49.0,0.0,142.66570782661438,142.66570892650634,157.1199131680005
76,47.0,0.0,140.72216129302979,140.72215916682035,154.9270794189997
77,50.0,0.0,140.15742993354797,140.1574321417138,153.83160133900128
78,50.0,0.0,143.534814119339,143.53481505811214,158.05096069899992
79,48.0,0.0,144.00549626350403,144.00549698621035,158.54946357299923
80,49.0,0.0,142.60763788223267,142.60763854999095,157.12532001100044
81,49.0,0.0,142.32489728927612,142.3248994294554,157.17759932699846
82,50.0,0.0,140.65834498405457,140.6583449654281,151.84907843099973
83,47.0,0.0,139.54988479614258,139.54988456051797,154.40570145200036
84,50.0,0.0,143.40755438804626,143.4075546497479,157.0729278559993
85,49.0,0.0,141.58279299736023,141.58279336337,156.40621879599894
86,47.0,0.0,136.35800528526306,136.35800681076944,151.53784649299996
87,48.0,0.0,137.74691915512085,137.746919862926,153.4252002559988
88,49.0,0.0,138.1999328136444,138.19993412215263,153.7940016470002
