,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,175.11956977844238,175.1195651916787,186.349145459
1,49.0,0.0,170.41765332221985,170.4176544835791,184.359173578
2,45.0,0.0,165.22642493247986,165.22642699535936,179.37261645899997
3,47.0,0.0,164.15431118011475,164.15431322995573,178.2668292909999
4,47.0,0.0,171.94419193267822,171.9441946838051,184.36000745599995
5,48.0,0.0,169.35353016853333,169.3535310300067,183.43093067400002
6,49.0,0.0,170.23660397529602,170.23660643398762,184.50476902100013
7,49.0,0.0,174.7098753452301,174.70987632963806,187.68459193500007
8,49.0,0.0,169.20676445960999,169.20676592551172,183.6572242079999
9,49.0,0.0,173.12688732147217,173.1268840720877,186.8606636699999
10,48.0,0.0,166.76965403556824,166.76965360343456,180.8373084960001
11,50.0,0.0,175.11487436294556,175.1148740556091,189.11992289499995
12,48.0,0.0,168.380610704422,168.38061283156276,181.69555188699997
13,48.0,0.0,168.69070053100586,168.6907026078552,183.34580553800015
14,49.0,0.0,170.54558491706848,170.545586344786,184.12255204500025
15,48.0,0.0,168.68933296203613,168.68933579698205,182.48149662800006
16,48.0,0.0,168.70489406585693,168.70489563047886,181.54840111900012
17,49.0,0.0,167.75455784797668,167.754553780891,180.45428434999985
18,48.0,0.0,169.28271627426147,169.28271826636046,182.6168678859999
19,48.0,0.0,175.1807243824005,175.18072612117976,186.61554136199993
20,49.0,0.0,173.10031747817993,173.1003163633868,187.18249033700022
21,48.0,0.0,171.188547372818,171.18854955304414,183.3741250640005
22,49.0,0.0,170.1719822883606,170.17198167089373,184.16484173299978
23,49.0,0.0,167.07823061943054,167.0782322352752,179.5080182720003
24,50.0,0.0,170.37296724319458,170.3729687705636,182.0270482549995
25,49.0,0.0,172.1327202320099,172.13272115401924,185.37559504699948
26,48.0,0.0,170.8646275997162,170.8646286437288,183.61778232400047
27,50.0,0.0,170.4114441871643,170.41144094243646,183.48701534700012
28,47.0,0.0,168.69139623641968,168.69139803852886,181.27936542399948
29,50.0,0.0,177.77904868125916,177.77905073855072,189.80058173699945
30,50.0,0.0,170.29431176185608,170.29431309457868,183.8001343420001
31,48.0,0.0,168.86988639831543,168.86988850031048,182.66213918799986
32,47.0,0.0,167.50487399101257,167.50487478077412,180.9786366190001
33,49.0,0.0,170.49111366271973,170.49111506156623,184.19062982200012
34,47.0,0.0,165.0411994457245,165.0412014964968,178.97594157799995
35,46.0,0.0,169.8149106502533,169.814913273789,180.43357025499972
36,49.0,0.0,170.19400453567505,170.1940061384812,182.19196418800038
37,48.0,0.0,171.1398320198059,171.13983395509422,183.28563936000046
38,50.0,0.0,172.16392612457275,172.16392374876887,185.41076393599997
39,47.0,0.0,165.4036386013031,165.40363928861916,178.30677326099976
40,49.0,0.0,170.57326531410217,170.5732651455328,183.4585769209998
41,50.0,0.0,170.70158433914185,170.70158601552248,184.54385330700006
42,50.0,0.0,172.18357014656067,172.1835708739236,186.33226178400037
43,49.0,0.0,174.3437864780426,174.34378755558282,188.13588175600034
44,48.0,0.0,166.774799823761,166.7748005501926,179.43823549100125
45,48.0,0.0,166.47153639793396,166.47153843659908,179.17013202099952
46,49.0,0.0,172.14873957633972,172.14874168299139,185.63993783600017
47,49.0,0.0,171.5172472000122,171.5172483837232,186.13266599999952
48,49.0,0.0,168.9877257347107,168.9877280574292,182.7390464759992
49,48.0,0.0,167.05601358413696,167.05601555574685,180.61353447200054
50,48.0,0.0,168.51685786247253,168.51685823034495,182.1230807339998
51,46.0,0.0,163.67862033843994,163.67862452287227,177.42780155800028
52,47.0,0.0,168.26587104797363,168.2658718051389,181.6213865310001
53,50.0,0.0,168.0690369606018,168.06903839856386,181.24839402700127
54,47.0,0.0,168.49893856048584,168.49893970414996,180.2697243069997
55,48.0,0.0,166.53254318237305,166.53254494909197,179.07761528899937
56,49.0,0.0,169.7701427936554,169.77014451194555,182.47562522800035
57,43.0,0.0,157.20324444770813,157.20324639044702,170.2769462209999
58,50.0,0.0,172.6074595451355,172.60746176261455,185.99268984300033
59,49.0,0.0,168.34317016601562,168.34317246917635,181.15675594499953
60,49.0,0.0,170.58444333076477,170.58444613125175,182.88282752100167
61,49.0,0.0,170.27867698669434,170.27867767680436,184.22571229499954
62,47.0,0.0,170.26078748703003,170.2607854474336,183.64910493000025
63,47.0,0.0,169.60895586013794,169.60895640030503,184.14112621200002
64,50.0,0.0,173.71751046180725,173.7175126168877,187.4141956500007
65,47.0,0.0,168.17675757408142,168.17675539012998,181.48159048900015
66,48.0,0.0,166.46434235572815,166.4643440861255,179.37252615299985
67,48.0,0.0,168.4804801940918,168.48048174194992,181.50361365500066
68,48.0,0.0,169.82214760780334,169.8221478704363,182.8196034249995
69,49.0,0.0,171.20821380615234,171.20821292418987,183.66669989399998
70,48.0,0.0,168.86233043670654,168.8623313875869,181.70170466699892
71,50.0,0.0,173.24239253997803,173.24239242449403,185.9745824269994
72,47.0,0.0,164.8769769668579,164.87697832100093,176.435780273001
73,50.0,0.0,170.53933000564575,170.539331975393,183.29901646300095
74,49.0,0.0,167.33183479309082,167.33183661475778,179.20588002899967
75,49.0,0.0,175.5908317565918,175.59082988090813,187.32894324500012
76,48.0,0.0,171.96943736076355,171.96943853609264,183.7188362830002
77,50.0,0.0,171.23794770240784,171.2379453619942,181.66985267199925
78,50.0,0.0,174.5210883617401,174.52108474541456,186.65029554300054
79,48.0,0.0,168.97637677192688,168.97637795377523,182.2892107180014
80,49.0,0.0,173.42444944381714,173.42444938514382,187.2244725820001
81,49.0,0.0,174.45859289169312,174.45859514083713,187.86089062499923
82,49.0,0.0,176.0592064857483,176.05920908786356,188.86172583600091
83,47.0,0.0,165.93237209320068,165.9323734762147,180.01709504399878
84,49.0,0.0,171.27330541610718,171.27330841869116,183.7037212060004
85,49.0,0.0,169.03615355491638,169.0361550366506,181.93230812900038
86,46.0,0.0,166.14403557777405,166.1440336406231,178.56357874899913
87,48.0,0.0,170.55175733566284,170.5517598995939,182.23589091199938
88,49.0,0.0,169.1464011669159,169.14640340581536,181.34592709099888
89,49.0,0.0,172.6405577659607,172.64055948518217,185.46420957699956
90,48.0,0.0,165.0568392276764,165.05684102978557,178.5112079669998
91,50.0,0.0,169.26307439804077,169.26307671703398,182.58065255100155
92,49.0,0.0,171.2858922481537,171.28589442372322,184.75809053000194
93,48.0,0.0,165.5672414302826,165.56724346149713,177.65316232900295
94,47.0,0.0,163.67193579673767,163.67193781398237,176.4348324979983
95,48.0,0.0,164.74020838737488,164.7402103515342,176.83942797399868
96,50.0,0.0,171.6428186893463,171.64282042812556,184.70482989399898
97,50.0,0.0,167.744966506958,167.74496838916093,181.58773536400258
98,49.0,0.0,169.30119156837463,169.30119364894927,182.68437404400174
