,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,218.58400321006775,218.58400303591043,233.544108922
1,49.0,0.0,207.54745888710022,207.5474589848891,222.19589673700003
2,45.0,0.0,200.40623450279236,200.40623433236033,215.64933528299997
3,47.0,0.0,200.60055875778198,200.60055898874998,215.14227302400002
4,47.0,0.0,201.37063145637512,201.3706315420568,218.18059076199995
5,48.0,0.0,203.84266114234924,203.84266124293208,220.52742645299986
6,49.0,0.0,209.01403498649597,209.01403564959764,225.36418307100007
7,49.0,0.0,206.05616235733032,206.05616217385978,222.93061289399998
8,49.0,0.0,207.2823555469513,207.2823539171368,223.5445014349998
9,49.0,0.0,208.05399918556213,208.05399499088526,219.22997332100022
10,48.0,0.0,204.65379214286804,204.65379242785275,221.1894898989999
11,50.0,0.0,211.51052927970886,211.51052449829876,228.66352924300008
12,48.0,0.0,206.03025603294373,206.03025609720498,222.97151590800013
13,48.0,0.0,202.64726328849792,202.64726337883621,219.43818665400022
14,49.0,0.0,206.1755290031433,206.1755291633308,222.65659321999965
15,48.0,0.0,205.1218559741974,205.12185155786574,221.0118607889999
16,48.0,0.0,204.01261925697327,204.0126195345074,220.27483549499993
17,49.0,0.0,205.36776661872864,205.36776639148593,221.3105837879998
18,48.0,0.0,205.58581018447876,205.58581025898457,222.15475553999977
19,48.0,0.0,206.45247793197632,206.45247786585242,222.2699570650002
20,49.0,0.0,207.9299545288086,207.92995155323297,224.0903182639995
21,48.0,0.0,212.64915084838867,212.64915085956454,226.4160073459998
22,49.0,0.0,206.32842111587524,206.32841657008976,221.55376796400014
23,49.0,0.0,207.4620177745819,207.46201447118074,218.62913681199916
24,50.0,0.0,208.60273051261902,208.60273074544966,225.35985188800078
25,49.0,0.0,207.41555380821228,207.4155548280105,223.5325939559998
26,48.0,0.0,207.65415573120117,207.6541510950774,223.61335169599988
27,50.0,0.0,211.92627787590027,211.92627672851086,227.70493980000083
28,47.0,0.0,205.0523738861084,205.05237470846623,221.5095699530002
29,50.0,0.0,211.80964493751526,211.80964482482523,229.0063101019996
30,50.0,0.0,212.0008885860443,212.00088847614825,228.9051009069999
31,48.0,0.0,204.5484755039215,204.54847189132124,220.12764430100015
32,47.0,0.0,206.4536008834839,206.45359729696065,220.3713672719996
33,49.0,0.0,205.71963500976562,205.71963596064597,221.98551659300028
34,47.0,0.0,204.05871653556824,204.05871663987637,220.25644502200066
35,46.0,0.0,205.9484462738037,205.9484479892999,222.16420118399947
36,49.0,0.0,209.15988087654114,209.15988146420568,224.63775692599938
37,48.0,0.0,210.97862768173218,210.97862785682082,226.94939699799943
38,50.0,0.0,211.5947105884552,211.59471140429378,228.56277685699933
39,47.0,0.0,203.0021457672119,203.0021461257711,219.23319694899874
40,49.0,0.0,211.17572736740112,211.17572985589504,225.73438492400055
41,50.0,0.0,213.1841745376587,213.1841773521155,229.2080427660003
42,50.0,0.0,210.25789999961853,210.25790129601955,226.12841416299852
43,49.0,0.0,209.1498532295227,209.1498525729403,225.17326953699921
44,48.0,0.0,207.49732518196106,207.4973227865994,223.49869330100046
45,48.0,0.0,206.4013967514038,206.4013993628323,221.92329558799975
46,49.0,0.0,214.80854678153992,214.80854884069413,227.6417197009996
47,49.0,0.0,206.64176106452942,206.64176333975047,221.29438635299994
48,49.0,0.0,208.91072869300842,208.91073009558022,225.13758809700084
49,48.0,0.0,209.51296043395996,209.5129610877484,226.57095816000037
50,48.0,0.0,218.3516652584076,218.35166785493493,231.577628867999
51,46.0,0.0,202.1794421672821,202.1794420974329,217.6415534150001
52,47.0,0.0,206.50846433639526,206.50846647005528,221.80729515099847
53,50.0,0.0,207.57019782066345,207.57020010147244,224.44026005500018
54,47.0,0.0,205.30775809288025,205.30775946192443,218.72218162900026
55,48.0,0.0,207.46200275421143,207.4620053684339,223.70316843100045
56,49.0,0.0,209.9277036190033,209.92770539410412,226.9893691999987
57,43.0,0.0,196.0313377380371,196.03133935667574,210.7807855560004
58,50.0,0.0,210.36017394065857,210.36016683652997,227.3628830559992
59,50.0,0.0,211.83156275749207,211.83155763335526,227.81062854499942
60,49.0,0.0,211.94725847244263,211.9472612189129,228.30434295099985
61,49.0,0.0,213.28417015075684,213.28417251072824,230.3414512750005
62,47.0,0.0,204.9081952571869,204.90819687768817,222.0853966550003
63,47.0,0.0,207.07155919075012,207.07156111858785,223.59961137499886
64,50.0,0.0,212.72148060798645,212.72148268017918,228.78548218000105
65,47.0,0.0,206.107604265213,206.10760671738535,222.29079519999868
66,48.0,0.0,209.68030524253845,209.68030780553818,225.81248381099977
67,48.0,0.0,208.33719944953918,208.33720251265913,224.48866216999886
68,48.0,0.0,210.90095973014832,210.90096218697727,227.5527679480001
69,49.0,0.0,212.28252267837524,212.2825237074867,229.47059994999836
70,48.0,0.0,205.078782081604,205.07878048997372,220.93591841000125
71,50.0,0.0,215.90180802345276,215.90180942974985,232.79721153800165
72,47.0,0.0,200.96976327896118,200.9697641292587,216.01317752399882
73,50.0,0.0,212.0478892326355,212.04788993299007,226.88768568500018
74,49.0,0.0,215.58061623573303,215.5806171009317,229.18738556699827
75,49.0,0.0,214.6921865940094,214.69218676630408,231.04463143400062
76,48.0,0.0,213.00624656677246,213.00624684151262,228.09732473300028
77,50.0,0.0,209.04701447486877,209.04701483808458,226.1139898850015
78,50.0,0.0,213.99874877929688,213.99874958675355,230.91243353499885
79,48.0,0.0,207.90051174163818,207.90051223989576,221.1390974249989
80,49.0,0.0,212.14414811134338,212.14415070414543,229.1060052449975
81,49.0,0.0,214.08769512176514,214.08769300300628,228.3721955000001
82,49.0,0.0,215.9206211566925,215.92062068264931,229.96398447400134
83,47.0,0.0,204.46262645721436,204.46262544207275,219.61438112100222
84,49.0,0.0,213.1041169166565,213.1041150111705,227.49307190699983
85,49.0,0.0,212.33761167526245,212.3376144738868,226.96250753299682
86,46.0,0.0,204.77036046981812,204.77036312501878,218.76600590399903
87,48.0,0.0,204.45636248588562,204.45636495947838,218.1373511560014
88,49.0,0.0,210.82559180259705,210.82559490855783,225.8838038740032
89,49.0,0.0,208.6688675880432,208.66886821296066,221.40434123100204
90,48.0,0.0,206.52645349502563,206.5264556100592,220.46460148099868
91,50.0,0.0,214.76831102371216,214.76831106841564,230.83566635799798
92,49.0,0.0,211.02014470100403,211.02014586143196,226.07680962000086
93,48.0,0.0,207.22441625595093,207.2244174387306,222.5019203160009
94,47.0,0.0,207.18835163116455,207.18835985381156,223.61155838700142
95,48.0,0.0,205.7790563106537,205.7790578501299,221.1105220319987
96,50.0,0.0,209.25694394111633,209.2569438163191,222.65090022299773
97,50.0,0.0,209.3466875553131,209.34668916463852,223.86290182399898
98,49.0,0.0,213.2152178287506,213.21521763969213,228.7433451720026
99,49.0,0.0,212.4195408821106,212.41954167094082,227.23504791199957
