,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,516.4785120487213,516.4785115085542,560.141156123
1,49.0,0.0,507.0160336494446,507.0160344392061,553.0000435310001
2,46.0,0.0,502.49428057670593,502.4942815480754,547.8105249690002
3,47.0,0.0,490.34982347488403,490.34982350002974,536.8175375560002
4,46.0,0.0,501.7617406845093,501.761745210737,543.2180525240001
5,48.0,0.0,501.6438355445862,501.64383552595973,539.920700358
6,49.0,0.0,517.2511034011841,517.251103608869,557.7473576390003
7,49.0,0.0,507.9011244773865,507.9011211041361,548.9277542529999
8,49.0,0.0,514.7579927444458,514.7579930378124,553.3357894669998
9,49.0,0.0,520.5212638378143,520.5212632147595,560.6702406089998
10,48.0,0.0,521.1256823539734,521.125682476908,558.8796970619997
11,50.0,0.0,513.6440386772156,513.6440413109958,553.593148643
12,48.0,0.0,501.8253102302551,501.82530303671956,539.1917401780001
13,49.0,0.0,503.0651650428772,503.0651644989848,543.3238017380008
14,48.0,0.0,488.52636528015137,488.52636454068124,528.5072235139987
15,48.0,0.0,493.14166283607483,493.1416650991887,536.9097876359992
16,48.0,0.0,488.2433431148529,488.24333628825843,532.8871300570008
17,48.0,0.0,484.4010772705078,484.4010778190568,530.8178854420003
18,48.0,0.0,489.0552935600281,489.05529298540205,535.0855985050002
19,48.0,0.0,494.28704714775085,494.2870476683602,538.9774014310005
20,48.0,0.0,492.6439356803894,492.6439367607236,537.8456277460009
21,48.0,0.0,484.073796749115,484.0737976739183,527.8319424029996
22,49.0,0.0,484.90785932540894,484.907858771272,530.9153810950011
23,49.0,0.0,488.7183299064636,488.7183307176456,531.5846707910005
24,50.0,0.0,491.13824915885925,491.1382510252297,536.9157292790005
25,49.0,0.0,494.37856006622314,494.3785624783486,539.5424711319993
26,48.0,0.0,492.21888875961304,492.21889078617096,536.9864584009993
27,48.0,0.0,488.79857897758484,488.7985810628161,534.8277521540003
28,46.0,0.0,487.820353269577,487.82035612966865,532.4170105539997
29,50.0,0.0,492.63631319999695,492.6363135399297,541.0031983110002
30,50.0,0.0,493.0939886569977,493.093991602771,538.4726865889988
31,48.0,0.0,478.9621512889862,478.9621543735266,524.3300650069978
32,47.0,0.0,477.0554008483887,477.0554025983438,522.9882057110008
33,49.0,0.0,484.8630187511444,484.8630198901519,533.0677815109993
34,47.0,0.0,482.4864869117737,482.4864879650995,529.455693660002
35,46.0,0.0,480.44148802757263,480.44149130396545,525.0596623839992
36,49.0,0.0,486.5159273147583,486.515931234695,533.6912215649972
37,48.0,0.0,485.92848777770996,485.92848677560687,533.137993327
38,50.0,0.0,491.35477924346924,491.35478204023093,539.5657482399984
39,46.0,0.0,475.8286819458008,475.8286835970357,521.5292129770023
40,48.0,0.0,480.5901186466217,480.5901201451197,527.731177726997
41,50.0,0.0,497.45471000671387,497.4547114400193,545.5526345680009
42,50.0,0.0,485.1935040950775,485.1935055023059,531.7091424630016
43,49.0,0.0,495.346643447876,495.34664648398757,543.855940827998
44,47.0,0.0,472.2597279548645,472.2597292708233,518.0372799600009
45,48.0,0.0,483.8469862937927,483.8469879915938,530.9032473570005
46,50.0,0.0,492.7878396511078,492.7878415770829,538.1455556239998
47,49.0,0.0,482.7646224498749,482.76462426874787,527.8230162610016
48,50.0,0.0,494.9618480205536,494.9618505705148,542.4298835990012
