,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,49.0,0.0,142.39505815505981,142.39505929965526,148.99607755899999
1,49.0,0.0,142.61757493019104,142.61757054831833,153.04114205000002
2,46.0,0.0,138.70845746994019,138.7084583332762,147.74105753699996
3,47.0,0.0,138.03171753883362,138.03171704802662,147.41503654000007
4,46.0,0.0,138.2602939605713,138.26030114199966,147.3243472979999
5,49.0,0.0,142.75457859039307,142.75457341969013,153.14825001199995
6,49.0,0.0,141.06956315040588,141.06956141255796,151.34494229200004
7,49.0,0.0,139.19627499580383,139.19627478253096,149.33243631100004
8,49.0,0.0,139.98180866241455,139.98180822003633,150.38862444200004
9,49.0,0.0,142.82552003860474,142.82551901228726,151.448247798
10,48.0,0.0,140.52744722366333,140.5274450518191,149.43911843699993
11,50.0,0.0,141.8127841949463,141.8127824096009,151.43326064400003
12,48.0,0.0,139.16539239883423,139.16539244446903,148.67741545600006
13,49.0,0.0,141.47724056243896,141.47724268957973,150.99027422699987
14,48.0,0.0,139.07593703269958,139.0759353041649,148.8539460689999
15,48.0,0.0,141.1354649066925,141.1354663297534,150.46929779000038
16,48.0,0.0,138.35350632667542,138.35350747499615,148.08844220300034
17,48.0,0.0,137.79137754440308,137.79137824568897,146.5273978590003
18,48.0,0.0,137.51938724517822,137.51938832830638,147.555635274
19,48.0,0.0,141.41581892967224,141.41581873502582,151.95179900799985
20,49.0,0.0,141.44406080245972,141.4440574143082,152.25603174699972
21,48.0,0.0,140.77503871917725,140.7750366460532,150.92551355100022
22,49.0,0.0,141.08234643936157,141.08234791830182,151.04983010100023
23,49.0,0.0,138.4925229549408,138.4925224110484,148.1737268009997
24,50.0,0.0,144.6794147491455,144.67941478826106,153.46492997300038
25,49.0,0.0,139.72725987434387,139.72726101893932,149.50173949099963
26,48.0,0.0,139.6321451663971,139.63214509747922,149.32506326099974
27,49.0,0.0,137.73692631721497,137.73692147713155,147.53518746200007
28,46.0,0.0,135.8164141178131,135.81641440745443,145.06497801300065
29,50.0,0.0,140.72148752212524,140.72148693352938,150.33013129000028
30,50.0,0.0,139.9749677181244,139.97496759146452,149.1623126049999
31,48.0,0.0,136.28302788734436,136.2830293653533,147.27872596900033
32,47.0,0.0,139.73731875419617,139.7373210573569,149.07838864800033
33,49.0,0.0,141.78657221794128,141.78657496906817,150.4241825449999
34,47.0,0.0,136.8699173927307,136.86992038879544,146.06377837199943
35,47.0,0.0,135.97914242744446,135.9791456721723,145.9375667409995
36,49.0,0.0,139.24449706077576,139.2444991543889,149.87621624599979
