,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,50.0,0.0,213.0460033416748,213.04600540269166,232.38752624699998
1,49.0,0.0,204.91611313819885,204.9161133253947,223.441163163
2,45.0,0.0,197.28848958015442,197.288489241153,215.35115220100005
3,47.0,0.0,202.73278212547302,202.73278913274407,220.57126669900003
4,46.0,0.0,200.9646348953247,200.96463120449334,218.55901735399993
5,48.0,0.0,206.7652153968811,206.76521567441523,225.32250473399995
6,49.0,0.0,208.38360500335693,208.38360448740423,227.21171269399997
7,49.0,0.0,209.32658910751343,209.32658463530242,226.51785075399994
8,48.0,0.0,204.81255078315735,204.81254945416003,220.892950402
9,49.0,0.0,208.96767735481262,208.96768026519567,225.33158849400002
10,47.0,0.0,203.78996205329895,203.7899618325755,219.1190283830001
11,50.0,0.0,210.25074696540833,210.25074269715697,228.35920589499983
12,48.0,0.0,204.45517683029175,204.45517576672137,219.63998052500028
13,48.0,0.0,205.97795724868774,205.97795641981065,223.24236934500004
14,48.0,0.0,205.08697414398193,205.08697537519038,221.82461602800004
15,48.0,0.0,207.60967302322388,207.6096743857488,224.66504113600013
16,48.0,0.0,205.0413463115692,205.04134807828814,221.0876627570001
17,47.0,0.0,203.88482689857483,203.88482842128724,220.20316076000017
18,48.0,0.0,208.14303874969482,208.14304100628942,224.3440075880003
19,48.0,0.0,211.79449772834778,211.79449853580445,229.51890088099935
20,48.0,0.0,209.20096635818481,209.20096670649946,225.62326712599952
21,48.0,0.0,207.82068395614624,207.82068377919495,225.02118656200037
22,49.0,0.0,209.92487907409668,209.9248809935525,226.8835478459996
23,49.0,0.0,203.96492195129395,203.96492045745254,220.63617671999964
24,49.0,0.0,213.33681464195251,213.33681390993297,232.63536826700056
25,49.0,0.0,209.20464968681335,209.2046509794891,227.670162679
26,48.0,0.0,210.718266248703,210.71826400328428,228.8524719220004
27,48.0,0.0,206.22318387031555,206.22318554017693,222.34404661699955
28,46.0,0.0,203.38688731193542,203.38688697200269,219.03112262899958
29,50.0,0.0,209.26986694335938,209.26986702810973,225.78042845300024
30,49.0,0.0,208.6023976802826,208.60239963885397,225.90322636499968
31,48.0,0.0,203.7871949672699,203.787195103243,221.14098961800028
32,46.0,0.0,199.11566758155823,199.1156673738733,216.66174503899947
33,48.0,0.0,206.1157419681549,206.11574237141758,224.38626181899963
34,47.0,0.0,203.62262153625488,203.62262264918536,221.98911121699985
35,47.0,0.0,205.84979033470154,205.84979110676795,222.64919568099958
36,49.0,0.0,211.81614303588867,211.8161433665082,226.32604914200056
37,48.0,0.0,215.4318974018097,215.43189806025475,230.98451867699987
38,50.0,0.0,212.95936393737793,212.95936621632427,231.98351953200108
39,47.0,0.0,208.63661980628967,208.6366293048486,225.23735490099898
40,49.0,0.0,212.51126837730408,212.51126844249666,230.62897043700104
41,50.0,0.0,207.88828992843628,207.88828988187015,226.51744664699982
42,50.0,0.0,210.37614369392395,210.37614018283784,227.5335356480009
43,49.0,0.0,216.9180941581726,216.9180948054418,234.5407972310004
44,47.0,0.0,206.5760178565979,206.57601869478822,223.91748305699912
