,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,128.18925499916077,128.1892559910193,142.836591942
1,15.0,0.0,132.44734501838684,132.44734571501613,143.49978944400002
2,9.0,0.0,116.80918884277344,116.80919084325433,128.05217076600002
3,14.0,0.0,139.01363515853882,139.01363594923168,153.97190522200003
4,15.0,0.0,142.1333453655243,142.13334965147078,156.6047806869999
5,14.0,0.0,141.1562328338623,141.15623325109482,154.25030890899995
6,12.0,0.0,128.78450417518616,128.78450551163405,142.26218035599993
7,16.0,0.0,147.8006076812744,147.80060994252563,161.87598113499985
8,14.0,0.0,139.95501613616943,139.9550166670233,153.05528410400007
9,13.0,0.0,144.0805938243866,144.08059563860297,157.38737173599998
10,18.0,0.0,155.864896774292,155.8648996045813,170.76715339399993
11,15.0,0.0,144.87719678878784,144.87719730846584,158.431530177
12,14.0,0.0,136.45061540603638,136.4506178451702,148.3485528000001
13,17.0,0.0,150.08347749710083,150.08348016161472,164.77863481799977
14,18.0,0.0,153.19120025634766,153.19120252877474,168.68431714899998
15,14.0,0.0,140.07783603668213,140.07783822342753,151.4394263160002
16,20.0,0.0,170.2466917037964,170.2466937592253,186.60538841900006
17,13.0,0.0,133.54801535606384,133.54802443739027,143.66805182899998
18,12.0,0.0,132.05760741233826,132.05761005543172,143.59502649900014
19,16.0,0.0,152.08276987075806,152.08277263864875,165.53141681000034
20,14.0,0.0,133.9651288986206,133.96513031981885,147.41499017100023
21,17.0,0.0,152.38305234909058,152.38305489625782,167.02248895599996
22,17.0,0.0,150.84125876426697,150.8412600401789,165.15302209399988
23,16.0,0.0,149.08541917800903,149.08542152121663,162.02444102299978
24,14.0,0.0,140.92341947555542,140.9234160417691,153.69442844200012
25,13.0,0.0,136.82294845581055,136.82295119855553,150.76645320100033
26,12.0,0.0,129.7963786125183,129.79638131987303,141.86472204999973
27,17.0,0.0,153.82804346084595,153.82805066462606,168.78672671299955
28,14.0,0.0,137.24008202552795,137.24008310679346,151.77040027699968
29,15.0,0.0,142.72742128372192,142.72742396127433,156.325267532
30,16.0,0.0,144.69841384887695,144.69841477554291,159.11811915199996
31,12.0,0.0,131.3768241405487,131.37682717945427,143.35390400399956
32,17.0,0.0,153.82064938545227,153.8206508681178,169.48822708199987
33,17.0,0.0,158.69643664360046,158.69643748085946,173.3377598650004
34,17.0,0.0,158.12527632713318,158.1252777930349,172.8577399169999
35,13.0,0.0,142.56476068496704,142.5647634509951,156.2556593139998
36,15.0,0.0,154.44237089157104,154.4423723174259,169.94244922800044
37,15.0,0.0,152.9101402759552,152.9101425288245,166.69590626400077
38,15.0,0.0,150.88776397705078,150.88776716869324,163.89765161299965
39,14.0,0.0,148.64314317703247,148.6431455668062,160.84429213299973
40,14.0,0.0,147.1902198791504,147.19022036436945,159.55806993399983
41,13.0,0.0,143.02890181541443,143.02890208736062,154.55631835299937
42,12.0,0.0,138.49058556556702,138.4905879739672,151.4730492029994
43,15.0,0.0,151.7411859035492,151.7411843687296,165.46534266799972
44,12.0,0.0,138.9750771522522,138.97507953178138,151.2090110649997
45,14.0,0.0,145.63972735404968,145.63973089307547,158.94436523700006
46,14.0,0.0,144.15645670890808,144.15645608492196,158.0738778089999
47,13.0,0.0,143.2334282398224,143.2334308521822,155.60293308600012
48,13.0,0.0,142.51304697990417,142.51304778270423,155.74937784099984
49,13.0,0.0,142.68622064590454,142.68622282799333,153.6412760510002
50,14.0,0.0,149.97216296195984,149.9721647053957,162.93244643199978
51,14.0,0.0,149.3839499950409,149.38395091705024,163.295237575001
52,16.0,0.0,157.30673956871033,157.30674254521728,172.1966363499996
53,12.0,0.0,141.05763149261475,141.05763346515596,154.58758423899963
54,14.0,0.0,148.63627433776855,148.63627622183412,162.87504774800072
