,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,13.0,0.0,131.7500762939453,131.75007796566933,141.30916927500002
1,15.0,0.0,139.59099054336548,139.59099155850708,151.04119205499998
2,9.0,0.0,113.33533668518066,113.33533659763634,124.799322475
3,14.0,0.0,139.74855422973633,139.7485566958785,153.67882379599996
4,15.0,0.0,141.7313084602356,141.73130866978317,155.94170037800006
5,14.0,0.0,134.36051988601685,134.36052012257278,148.75298282200004
6,12.0,0.0,127.81320691108704,127.81320920307189,140.6985901590001
7,16.0,0.0,147.88877701759338,147.8887783298269,162.58938409200005
8,14.0,0.0,132.32721328735352,132.32721584104002,144.4211795849999
9,13.0,0.0,132.87937879562378,132.87938135955483,145.67046690400002
10,18.0,0.0,153.9342110157013,153.93421293701977,170.08727365799996
11,15.0,0.0,140.60089588165283,140.60089877340943,153.83748514399986
12,14.0,0.0,136.5313470363617,136.5313484352082,150.05677580600013
13,17.0,0.0,153.65126991271973,153.65127254184335,167.3540457680001
14,18.0,0.0,157.32060980796814,157.3206102885306,172.32080553700007
15,14.0,0.0,139.01973819732666,139.01973798777908,151.34532260700007
16,20.0,0.0,166.619375705719,166.61937585566193,181.72354072400003
17,13.0,0.0,130.16596055030823,130.1659598927945,143.61885109600007
18,12.0,0.0,129.051837682724,129.0518397623673,142.80123517000038
19,16.0,0.0,144.40127396583557,144.40127481613308,160.18332336100002
20,14.0,0.0,140.5889537334442,140.58895438164473,153.03734344899976
21,17.0,0.0,151.6872718334198,151.68726915493608,164.6890450599999
22,17.0,0.0,150.99928760528564,150.9992889650166,165.03169834300024
23,16.0,0.0,147.85011434555054,147.85011578723788,161.73848922499974
24,14.0,0.0,135.22548937797546,135.22549220733345,147.77681181800017
25,13.0,0.0,130.80859780311584,130.8085984988138,143.3841682440002
26,12.0,0.0,127.30770874023438,127.30771158915013,138.4044304959998
27,17.0,0.0,148.88505721092224,148.8850599238649,164.17767484999968
28,14.0,0.0,140.20818901062012,140.20819000620395,151.97810545799985
29,15.0,0.0,144.2572042942047,144.25720122922212,156.34996915899956
30,16.0,0.0,149.8868818283081,149.8868844276294,164.17676364199997
31,12.0,0.0,125.80123257637024,125.80123496614397,136.3352499699995
32,17.0,0.0,148.96673130989075,148.9667337136343,162.9167633449997
33,17.0,0.0,150.81964468955994,150.81964355148375,163.76029744699918
34,17.0,0.0,147.3139533996582,147.3139550453052,162.28413951899984
35,13.0,0.0,130.28591513633728,130.28591779526323,142.09002676
36,15.0,0.0,144.3381371498108,144.33813993725926,157.5802845750004
37,15.0,0.0,141.91992735862732,141.9199302867055,154.97091305699996
38,15.0,0.0,140.52905297279358,140.52905382215977,153.61282956499963
39,14.0,0.0,135.42980360984802,135.4298038277775,147.92228577600054
40,14.0,0.0,136.64418935775757,136.64419097080827,150.5536293969999
41,13.0,0.0,133.673663854599,133.6736658057198,145.84916143600003
42,12.0,0.0,128.15402603149414,128.15402511600405,140.13459904699994
43,15.0,0.0,145.52410769462585,145.52410785667598,159.4211725060004
44,12.0,0.0,128.13907670974731,128.13907838333398,141.1066863619999
45,14.0,0.0,134.62514066696167,134.62514278106391,147.68796026200016
46,14.0,0.0,137.21485781669617,137.21486046910286,149.64485214399974
47,13.0,0.0,132.27525663375854,132.27525770291686,144.80047585800003
