,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,232.98763966560364,232.98760895244777,239.716292344
1,47.0,0.0,233.76790237426758,233.76790307555348,244.341475054
2,45.0,0.0,211.09530901908875,211.0953086251393,220.663458853
3,46.0,0.0,206.5341477394104,206.53414697851986,216.65380150499993
4,46.0,0.0,226.82061171531677,226.82061057630926,237.4346029080001
5,46.0,0.0,215.12345719337463,215.12345811817795,224.47708709199992
6,47.0,0.0,210.38221716880798,210.38221049122512,220.43779054900006
7,49.0,0.0,223.0729591846466,223.07295955251902,233.4446437649999
8,47.0,0.0,213.2923412322998,213.2923432085663,223.87952474099984
9,48.0,0.0,222.04148769378662,222.0414892686531,231.9195567910001
10,46.0,0.0,208.73304390907288,208.73304415214807,218.45398607299967
11,45.0,0.0,210.85409903526306,210.85409839171916,220.34481085000016
12,48.0,0.0,214.74711179733276,214.74711395334452,223.9981879750003
13,47.0,0.0,213.59430050849915,213.59430122748017,221.40964971100038
14,49.0,0.0,215.50562977790833,215.5056299753487,223.43140298299977
15,47.0,0.0,209.02574944496155,209.0257520256564,217.03634879000037
16,49.0,0.0,213.28047561645508,213.28047627676278,221.3341204620001
17,49.0,0.0,216.76749205589294,216.76749797910452,226.15883979599994
18,48.0,0.0,211.01993322372437,211.01993418112397,221.28170992000014
19,41.0,0.0,198.04932856559753,198.04932862520218,207.09010785700048
20,49.0,0.0,213.67266941070557,213.67267115041614,223.8531292309999
21,49.0,0.0,214.01429438591003,214.01429659873247,223.45593921199998
22,49.0,0.0,212.50248336791992,212.50248030107468,221.23475943700032
23,46.0,0.0,212.78597903251648,212.7859804974869,220.90822913899956
24,48.0,0.0,214.21724557876587,214.21724565699697,223.4558376549994
25,49.0,0.0,213.59965753555298,213.59965776558965,222.98929484600012
26,49.0,0.0,212.43749237060547,212.43749347515404,221.47099469099976
27,49.0,0.0,214.7475175857544,214.74751757178456,223.261734058
28,46.0,0.0,210.43790698051453,210.43790818192065,220.3132359910005
29,47.0,0.0,213.7755675315857,213.7755673415959,223.90805137000007
30,49.0,0.0,214.52127933502197,214.52127953525633,225.64611232300012
31,49.0,0.0,216.00793361663818,216.00793552026153,224.4460546070004
32,45.0,0.0,203.86550736427307,203.86550865508616,213.4931018090001
33,49.0,0.0,216.94855618476868,216.9485574113205,226.2703419010004
34,50.0,0.0,220.69393062591553,220.69393209181726,230.10097341399978
35,50.0,0.0,221.2329204082489,221.2329227142036,230.42576171999917
36,45.0,0.0,203.91316771507263,203.91316943522543,213.34851001199968
37,50.0,0.0,217.4176061153412,217.41760253347456,227.43121948299995
38,47.0,0.0,206.64735341072083,206.64735341724008,216.76351539200004
39,48.0,0.0,211.98600268363953,211.98600258957595,221.0748875929985
40,49.0,0.0,220.4035301208496,220.40353188384324,230.96181266599888
41,48.0,0.0,214.2583122253418,214.25831414666027,224.85211372899903
42,49.0,0.0,221.24444699287415,221.24444800056517,230.9334904089992
43,48.0,0.0,215.7112331390381,215.7112353630364,224.64462047000052
44,48.0,0.0,214.47101259231567,214.47101508826017,223.25980841000091
45,48.0,0.0,215.65838980674744,215.65839028079063,225.84641228200053
46,50.0,0.0,224.6031196117401,224.60311942640692,233.3131403719999
47,46.0,0.0,217.95045161247253,217.95045186392963,227.18535472999974
48,49.0,0.0,221.53319334983826,221.53319432679564,229.68091739100055
49,47.0,0.0,216.90225553512573,216.9022571342066,225.5780887740002
50,47.0,0.0,219.17244482040405,219.17244608793408,228.3279600729984
51,50.0,0.0,224.9491307735443,224.9491326212883,233.76452041099947
52,46.0,0.0,213.86324954032898,213.86324527859688,222.75410329000078
53,50.0,0.0,216.38158059120178,216.3815822377801,225.52226620799956
54,44.0,0.0,207.4262626171112,207.42626437917352,215.19688184199913
55,49.0,0.0,218.45949578285217,218.45949770323932,227.14675134500067
56,49.0,0.0,227.04180312156677,227.04180540330708,235.84339337000165
57,48.0,0.0,220.21279764175415,220.21279829461128,228.78281153700118
58,50.0,0.0,227.27942776679993,227.2794291023165,235.79645322299984
59,49.0,0.0,217.28674578666687,217.28674749005586,226.2427523690003
60,48.0,0.0,226.86447596549988,226.86447681859136,236.37548865600002
61,48.0,0.0,219.90396165847778,219.9039637017995,228.66105509699992
62,50.0,0.0,217.87100911140442,217.87101036962122,226.73101983699962
63,47.0,0.0,211.12373661994934,211.12373824696988,220.37667952499942
64,48.0,0.0,218.6938555240631,218.69385540299118,226.90480586600097
65,49.0,0.0,221.4229872226715,221.42298743594438,230.86973459299952
66,47.0,0.0,213.34067130088806,213.340672923252,222.4873155639998
67,50.0,0.0,216.39745664596558,216.39745403733104,225.3169804750014
68,46.0,0.0,215.6762261390686,215.67622821126133,225.64118723200045
69,48.0,0.0,219.59382963180542,219.59383124206215,228.6357757599999
70,47.0,0.0,211.74948501586914,211.7494861567393,220.50912546899963
71,48.0,0.0,216.05003309249878,216.05003332719207,224.83839230400008
72,47.0,0.0,209.5579993724823,209.558000206016,218.60006336199876
73,49.0,0.0,216.16336488723755,216.16336716804653,225.01320026100075
74,47.0,0.0,211.79631972312927,211.79631974827498,221.11389729800067
