,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,226.8915560245514,226.89155653491616,238.713224721
1,47.0,0.0,233.1142463684082,233.11424612253904,243.83015019500002
2,45.0,0.0,224.40316677093506,224.40316688921303,235.22421237099996
3,46.0,0.0,228.62644124031067,228.6264358330518,238.30970781099995
4,46.0,0.0,228.55770707130432,228.55770651996136,239.00862536400007
5,46.0,0.0,225.77584767341614,225.77584759145975,235.69199449099983
6,47.0,0.0,235.16170072555542,235.1617056550458,246.09638629100004
7,49.0,0.0,231.68448615074158,231.68448586855084,242.69160003599995
8,47.0,0.0,233.62196969985962,233.6219717953354,244.51482395300013
9,48.0,0.0,231.4191451072693,231.41914486233145,240.92855516100008
10,46.0,0.0,232.46903038024902,232.46903027687222,243.14031746800038
11,45.0,0.0,224.88017392158508,224.88017444964498,234.32692027599978
12,48.0,0.0,227.12520623207092,227.1252082278952,237.3208664839999
13,47.0,0.0,230.96956491470337,230.96956368070096,240.88611166400005
14,49.0,0.0,242.48742938041687,242.48743150103837,253.79542244200002
15,47.0,0.0,226.76673889160156,226.76673867553473,238.1616188820003
16,49.0,0.0,231.60069584846497,231.6006903881207,242.09376339200026
17,49.0,0.0,231.2608621120453,231.26086157560349,241.7611976419994
18,48.0,0.0,226.6390540599823,226.63905305042863,237.06969499600018
19,41.0,0.0,207.36737060546875,207.36737017240375,216.9782370139992
20,49.0,0.0,227.19624590873718,227.1962466314435,237.2949093239995
21,49.0,0.0,232.10964226722717,232.10964201111346,242.41935728599947
22,49.0,0.0,229.68358755111694,229.68358745612204,240.66379301300003
23,46.0,0.0,219.20604968070984,219.20604972355068,228.73571623899988
24,48.0,0.0,225.05139088630676,225.05139104742557,235.83819049900012
25,49.0,0.0,225.58829498291016,225.58829361572862,237.3632591760006
26,49.0,0.0,226.29174304008484,226.29174224939197,237.30827237100038
27,49.0,0.0,223.78570294380188,223.78570289444178,234.94506984100008
28,46.0,0.0,220.45407676696777,220.45407210011035,231.0161477470001
29,47.0,0.0,224.1553521156311,224.15535266511142,235.50256145299954
30,49.0,0.0,225.09642910957336,225.09642991703004,234.82857942700048
31,49.0,0.0,228.40084218978882,228.40084460563958,239.08760463899944
32,45.0,0.0,217.41594815254211,217.4159481683746,228.05004050599928
33,49.0,0.0,225.88405632972717,225.88405594881624,237.5970646350006
34,50.0,0.0,230.21649146080017,230.21649393253028,241.43440023399853
35,50.0,0.0,232.31174421310425,232.3117441702634,243.9840533689985
36,45.0,0.0,218.00860810279846,218.00860956311226,228.48767618499915
37,50.0,0.0,230.808495759964,230.80849536135793,241.03111882199846
38,47.0,0.0,223.70235776901245,223.70235777832568,233.9785811719994
39,48.0,0.0,240.4649200439453,240.46492095757276,251.70064914000068
40,49.0,0.0,257.9995074272156,257.99950617551804,269.4807113900006
41,48.0,0.0,249.23932695388794,249.23932695109397,258.8257502050001
42,49.0,0.0,253.53512167930603,253.53512134682387,264.57662737600003
43,48.0,0.0,250.99646615982056,250.9964661579579,261.606672154001
44,48.0,0.0,252.11540246009827,252.11540184170008,262.7049882749998
45,48.0,0.0,246.37094378471375,246.370943502523,257.3838702230005
46,50.0,0.0,255.40615892410278,255.4061587108299,265.1617149440008
