,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,304.3054223060608,304.30542541015893,320.927468383
1,47.0,0.0,307.84702038764954,307.84702056925744,327.792194488
2,45.0,0.0,299.20083141326904,299.2008306188509,319.0759157020001
3,46.0,0.0,299.55965399742126,299.5596537189558,314.159513951
4,46.0,0.0,300.46915555000305,300.46915572322905,319.55349257500006
5,46.0,0.0,303.86899995803833,303.8690007450059,321.05960163199984
6,47.0,0.0,306.5087056159973,306.5087067792192,323.20885541999996
7,49.0,0.0,309.26413321495056,309.2641335846856,327.8406171910001
8,47.0,0.0,308.9178521633148,308.9178522005677,326.47730769400005
9,48.0,0.0,301.79452085494995,301.79452120885253,322.30910014699975
10,46.0,0.0,300.48454332351685,300.48454499803483,319.3495483030001
11,45.0,0.0,300.9249007701874,300.9249010235071,319.5473576149998
12,48.0,0.0,305.5877311229706,305.5877323662862,323.6986478869999
13,46.0,0.0,300.1644525527954,300.1644529681653,319.52791749100015
14,49.0,0.0,313.1779007911682,313.17790061887354,331.96271422600057
15,47.0,0.0,313.42070722579956,313.42070747725666,331.0770327049995
16,49.0,0.0,323.0172379016876,323.0172378765419,342.30525586599924
17,49.0,0.0,314.1344356536865,314.13443591445684,332.7520321769998
18,48.0,0.0,308.7049605846405,308.7049645418301,327.53385773399987
19,39.0,0.0,284.2259237766266,284.2259242217988,302.4523103780002
20,49.0,0.0,312.12965750694275,312.12965748179704,332.5628013280002
21,49.0,0.0,307.30063915252686,307.3006392903626,327.29561009200006
22,49.0,0.0,308.7250761985779,308.72507713735104,327.5154154889997
23,46.0,0.0,306.4266948699951,306.42669571749866,325.28441792600006
24,48.0,0.0,309.1298086643219,309.1298040226102,327.7386593509991
25,49.0,0.0,311.27616238594055,311.27616284415126,329.9764065829986
26,49.0,0.0,313.75338912010193,313.7533922372386,333.4651255969984
27,48.0,0.0,312.27309942245483,312.2730993432924,330.45662479300154
28,46.0,0.0,297.7764265537262,297.77642624732107,317.3484519699996
29,47.0,0.0,306.795193195343,306.79519563913345,325.10211686299954
30,49.0,0.0,314.6606476306915,314.6606477322057,333.0232987349991
31,49.0,0.0,313.9027078151703,313.90270778909326,333.531935848001
32,45.0,0.0,305.50659227371216,305.5065922541544,322.2493682149998
33,49.0,0.0,316.18203258514404,316.1820322573185,333.6389241910001
34,50.0,0.0,314.2182595729828,314.21826125960797,333.1847332649995
35,50.0,0.0,322.13310289382935,322.133100011386,340.15793907400075
36,45.0,0.0,307.2219748497009,307.2219779128209,325.7036635280001
37,50.0,0.0,317.0956389904022,317.0956360762939,336.6295457159995
38,47.0,0.0,301.7500202655792,301.75002036243677,322.11544225000034
39,48.0,0.0,307.61567735671997,307.61567712016404,327.4942021799998
40,49.0,0.0,311.8904113769531,311.8904116153717,330.61545550699884
41,48.0,0.0,305.55823731422424,305.5582386534661,317.82375107000007
42,49.0,0.0,315.6830835342407,315.68308374099433,334.29847426700144
43,48.0,0.0,310.08153080940247,310.08153008669615,330.4226226409992
44,48.0,0.0,308.85077476501465,308.8507750388235,328.12918312999864
45,48.0,0.0,314.51683735847473,314.5168372942135,334.6383479569995
46,50.0,0.0,317.7060031890869,317.7060033623129,338.4346915850001
47,45.0,0.0,296.2774293422699,296.2774307690561,311.25603379899985
48,49.0,0.0,316.22169828414917,316.2216980950907,336.5941869340004
49,47.0,0.0,297.0731472969055,297.07314744219184,311.0367804489979
50,47.0,0.0,301.99475169181824,301.99475186225027,323.139939269
51,50.0,0.0,309.3180453777313,309.31804549414665,329.9664664669981
52,46.0,0.0,297.91328835487366,297.9132897788659,316.9172208529999
53,50.0,0.0,310.6640770435333,310.6640772642568,331.2233626249981
54,44.0,0.0,288.8669402599335,288.86694106273353,307.9370923300012
55,49.0,0.0,306.2779622077942,306.2779656611383,326.8132292949995
56,49.0,0.0,307.5334405899048,307.5334447659552,326.4663048780021
57,48.0,0.0,308.9646780490875,308.9646785110235,327.37326476999806
58,50.0,0.0,313.00035786628723,313.00035802833736,332.6284234269988
59,49.0,0.0,310.1189103126526,310.1189114926383,330.3198400319998
60,48.0,0.0,307.2401385307312,307.24014220852405,326.4620767000015
61,48.0,0.0,303.92085337638855,303.92085333913565,323.7596323150028
62,50.0,0.0,309.78914523124695,309.7891454100609,330.05246866000016
63,47.0,0.0,302.09302020072937,302.0930207762867,322.9093177950017
64,48.0,0.0,301.686315536499,301.6863179197535,322.15783565899983
65,49.0,0.0,307.83293080329895,307.83293161168694,328.91674821200286
66,47.0,0.0,303.6035714149475,303.60357142146677,323.2389272719993
67,50.0,0.0,310.3853132724762,310.38531422708184,331.11127771300016
68,46.0,0.0,296.508474111557,296.50847451016307,316.27693138500035
69,48.0,0.0,301.64699816703796,301.6469979993999,320.48014521299774
70,47.0,0.0,298.11180567741394,298.11180567741394,316.40227726800003
71,48.0,0.0,301.72915744781494,301.72916051000357,322.0875004789996
72,47.0,0.0,299.17231488227844,299.17231681384146,318.8092383969997
73,49.0,0.0,303.8047716617584,303.80477226153016,321.54534061699815
74,47.0,0.0,301.92076444625854,301.9207603810355,322.1973250860028
75,47.0,0.0,302.70574283599854,302.7057427763939,322.59266304799894
