,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,835.3228828907013,835.3228830229491,887.5045936180001
1,47.0,0.0,833.377655506134,833.3776547303423,883.4999634100001
2,45.0,0.0,829.2661526203156,829.266152087599,878.6515018709999
3,46.0,0.0,832.7226703166962,832.7226712713018,883.69815823
4,46.0,0.0,830.445965051651,830.4459649454802,883.3791956390005
5,46.0,0.0,831.9414646625519,831.9414639379829,883.2912550949995
6,47.0,0.0,844.9845399856567,844.9845351222903,892.1315713149997
7,49.0,0.0,836.3607404232025,836.3607402285561,884.8380348840001
8,47.0,0.0,813.6041867733002,813.604186183773,859.8057090030006
9,48.0,0.0,789.2505578994751,789.2505584843457,842.4924649399991
10,46.0,0.0,761.6631495952606,761.6631494816393,812.9810091670006
11,45.0,0.0,754.0316848754883,754.0316857146099,802.5243368039992
12,48.0,0.0,747.9424233436584,747.9424199070781,801.0438644629994
13,47.0,0.0,761.6181960105896,761.6181952441111,812.2810900799996
14,49.0,0.0,786.0944490432739,786.0944488989189,837.273507670001
15,47.0,0.0,752.7535059452057,752.7535055587068,803.7982567710005
16,49.0,0.0,771.584718465805,771.5847181202844,813.9744753529994
17,49.0,0.0,777.8473308086395,777.8473302144557,832.8253896610004
18,48.0,0.0,772.4870989322662,772.487098986283,828.6393134150003
19,41.0,0.0,720.9291224479675,720.9291238319129,770.6063689280018
20,49.0,0.0,774.6477930545807,774.6477927044034,812.4890905739994
21,49.0,0.0,792.6686677932739,792.6686675446108,843.9718386119966
22,49.0,0.0,778.9785571098328,778.9785572038963,831.6087063720006
23,46.0,0.0,769.3170177936554,769.3170177973807,815.0354739409995
24,48.0,0.0,785.0064444541931,785.0064440239221,830.6628371449988
25,49.0,0.0,846.5940461158752,846.594046141021,895.7015035830009
26,49.0,0.0,860.0139558315277,860.0139560298994,910.613949306
27,49.0,0.0,856.7564830780029,856.7564830975607,905.3757476999999
28,46.0,0.0,847.2849044799805,847.284904611297,895.8103043839983
29,47.0,0.0,851.610326051712,851.6103254901245,902.4775230550003
30,49.0,0.0,870.1063108444214,870.1063108611852,922.4615519590006
31,49.0,0.0,860.4543871879578,860.4543821625412,911.2281582390024
32,45.0,0.0,833.8488259315491,833.848825506866,882.408122345998
33,49.0,0.0,847.9215953350067,847.9215946495533,898.7986632059983
34,50.0,0.0,859.3051674365997,859.3051674561575,909.5095904579975
35,50.0,0.0,866.5221612453461,866.5221615163609,916.1293467430005
36,45.0,0.0,839.5515484809875,839.5515482909977,887.1191989390027
37,50.0,0.0,891.4492468833923,891.4492472941056,944.097874480005
38,47.0,0.0,846.1361503601074,846.1361498953775,894.566715290006
