,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,535.3007442951202,535.3007452460006,566.877423897
1,47.0,0.0,534.1278913021088,534.1278920546174,564.527512797
2,45.0,0.0,506.21486949920654,506.21487130224705,541.6517110530001
3,46.0,0.0,503.52448868751526,503.5244900556281,537.9940214169999
4,46.0,0.0,513.3331890106201,513.3331894399598,549.2822196480001
5,46.0,0.0,513.8941848278046,513.8941847970709,548.9480495589996
6,47.0,0.0,522.1860589981079,522.1860611690208,558.538716903
7,49.0,0.0,530.2527921199799,530.2527923574671,567.9387108250003
8,47.0,0.0,528.1275911331177,528.1275878148153,566.4483166720001
9,48.0,0.0,522.9435439109802,522.9435455482453,559.848760199
10,46.0,0.0,519.8240106105804,519.8240112923086,554.8763719939998
11,45.0,0.0,508.2267224788666,508.22672289051116,540.278386508
12,48.0,0.0,514.7553863525391,514.7553879618645,551.2953017950003
13,46.0,0.0,519.5993428230286,519.5993445990607,549.9691724969998
14,49.0,0.0,541.8404672145844,541.8404678292572,578.3486987669994
15,47.0,0.0,509.6020667552948,509.6020684177056,545.7151613780006
16,49.0,0.0,528.5149512290955,528.5149510307238,565.7866755739997
17,48.0,0.0,526.5515642166138,526.5515655502677,563.4127139029988
18,48.0,0.0,525.7201380729675,525.7201396813616,562.0878338580005
19,39.0,0.0,467.4102373123169,467.41023909300566,499.42014725600166
20,49.0,0.0,527.6282889842987,527.6282909112051,564.8287631149997
21,49.0,0.0,529.9900336265564,529.9900345429778,566.4683823989999
22,49.0,0.0,532.544860124588,532.5448612095788,570.1616597600005
23,46.0,0.0,522.6125862598419,522.6125878384337,555.5958415580008
24,48.0,0.0,533.7397742271423,533.7397755756974,567.7078166520005
25,49.0,0.0,532.2376809120178,532.2376820445061,566.1346925680009
26,49.0,0.0,525.0203969478607,525.0203974787146,562.8155388819996
27,48.0,0.0,517.7015149593353,517.7015140755102,557.1549621390004
28,46.0,0.0,508.3437533378601,508.3437534980476,546.1535705410006
29,47.0,0.0,515.327897310257,515.327896698378,553.2003698139997
30,49.0,0.0,522.3596458435059,522.3596455454826,561.565933488997
31,49.0,0.0,525.4068675041199,525.4068673960865,564.4750852969992
32,45.0,0.0,497.3299717903137,497.3299721619114,533.860015516002
33,49.0,0.0,523.8391919136047,523.8391912970692,563.3418315469971
34,50.0,0.0,531.2688176631927,531.2688177097589,571.683878648997
35,50.0,0.0,530.2927260398865,530.2927259393036,570.599421551
36,45.0,0.0,494.9282486438751,494.9282490769401,530.6064793229998
37,50.0,0.0,529.6049542427063,529.6049541085958,567.3209151100018
38,47.0,0.0,515.774026632309,515.7740271529183,551.5738929889994
39,48.0,0.0,548.7151336669922,548.7151329694316,582.8404958940009
40,49.0,0.0,620.7417280673981,620.7417286904529,654.5082264789999
41,48.0,0.0,577.0454702377319,577.0454699713737,612.014297386002
42,49.0,0.0,610.744090795517,610.744089782238,645.4353728189999
43,48.0,0.0,602.0544657707214,602.054466644302,634.5161088999994
44,48.0,0.0,566.5867667198181,566.5867676874623,601.1000382479979
45,48.0,0.0,563.4316174983978,563.43161967583,599.0246516270017
46,50.0,0.0,552.8503665924072,552.8503672201186,589.3334777029995
47,45.0,0.0,525.2631261348724,525.2631259262562,559.8372444640008
48,49.0,0.0,547.0246424674988,547.0246422002092,583.054938301997
49,47.0,0.0,555.9610786437988,555.9610785851255,591.2314878489997
50,47.0,0.0,527.9342970848083,527.9342965362594,563.1881636030012
