,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,46.0,0.0,425.90569972991943,425.90570053178817,450.30697053999995
1,47.0,0.0,437.74222779273987,437.74222783744335,464.863219023
2,45.0,0.0,431.78725266456604,431.78725266736,458.3026420219999
3,46.0,0.0,426.2533702850342,426.253370734863,453.1789210910001
4,46.0,0.0,430.5007152557373,430.5007153907791,458.32002529800025
5,46.0,0.0,428.15207147598267,428.1520715504885,455.14327002100026
6,47.0,0.0,444.7250928878784,444.7250929772854,472.2444794129997
7,49.0,0.0,448.04211926460266,448.04211228713393,476.0418539549996
8,47.0,0.0,432.5851454734802,432.5851455088705,459.7107627730006
9,48.0,0.0,435.326055765152,435.3260554075241,463.98823510999955
10,46.0,0.0,431.61500310897827,431.61500362306833,458.4725676670005
11,45.0,0.0,424.0654902458191,424.0654900772497,448.4955159299998
12,48.0,0.0,430.91871523857117,430.91871530748904,456.78566944700015
13,47.0,0.0,441.4848482608795,441.48484857659787,468.2890887249996
14,49.0,0.0,443.4387183189392,443.438718771562,469.5891462010004
15,47.0,0.0,436.81247448921204,436.8124744761735,462.05371189200014
16,49.0,0.0,440.72897124290466,440.7289709588513,467.39568275000056
17,49.0,0.0,433.64113664627075,433.64113775268197,460.84375965100025
18,48.0,0.0,431.06738233566284,431.0673829149455,458.55483760599964
19,41.0,0.0,406.5155448913574,406.51554424036294,431.94625775400164
20,49.0,0.0,439.36629605293274,439.36629613116384,463.2411771469997
21,49.0,0.0,439.3805456161499,439.38054600637406,463.5870449180002
22,49.0,0.0,452.8473901748657,452.847390034236,480.0242263710006
23,46.0,0.0,428.66594219207764,428.6659356607124,454.1960044009993
24,48.0,0.0,436.74723768234253,436.7472381554544,462.64966178099894
25,49.0,0.0,437.5161542892456,437.5161511544138,463.20049610000024
26,49.0,0.0,437.1568765640259,437.15687657520175,462.32317557199895
27,49.0,0.0,439.98563051223755,439.9856296768412,466.76298280599985
28,46.0,0.0,430.46605467796326,430.46605426911265,456.2483762339998
29,47.0,0.0,434.4562933444977,434.4562933817506,461.41600991500127
30,49.0,0.0,441.85312366485596,441.8531114477664,468.03520803799984
31,49.0,0.0,440.74294924736023,440.7429496506229,465.75911875900056
32,45.0,0.0,414.93934774398804,414.93934889137745,438.7248931129998
33,49.0,0.0,442.15130496025085,442.1513075651601,463.3340565849994
34,50.0,0.0,445.45583510398865,445.45584192685783,473.6412408790002
35,50.0,0.0,448.6378028392792,448.6378065040335,474.5598772439989
36,45.0,0.0,424.33276772499084,424.3327672109008,450.83034904799933
37,50.0,0.0,447.9913763999939,447.99137670733035,475.4234209899987
38,47.0,0.0,427.49699664115906,427.4969982570037,454.4337344359992
39,48.0,0.0,449.50029277801514,449.50028909929097,475.69018688600045
40,49.0,0.0,444.0096299648285,444.00962972454727,471.7748786379998
41,48.0,0.0,433.17220425605774,433.17220606002957,460.012763136001
42,49.0,0.0,444.5276930332184,444.52769303973764,471.0384671719985
43,48.0,0.0,434.5837676525116,434.58376794680953,461.8813544910008
44,48.0,0.0,438.88505244255066,438.8850529799238,465.69414549999783
45,48.0,0.0,432.12434673309326,432.12434215657413,457.309497921
46,50.0,0.0,453.5662500858307,453.56625216268003,480.7598189269993
47,46.0,0.0,428.3545994758606,428.3545997356996,452.0132895700008
48,49.0,0.0,448.25043869018555,448.2504398189485,474.329474326998
49,47.0,0.0,436.8067977428436,436.8067984674126,462.3797140679999
50,47.0,0.0,430.9598662853241,430.9598667230457,451.07937101800053
51,50.0,0.0,444.70857071876526,444.70857191458344,472.1860039130006
52,46.0,0.0,426.8054096698761,426.80540987011045,451.42489410399867
53,50.0,0.0,443.43469285964966,443.43469330947846,470.02611353200336
54,44.0,0.0,422.70967841148376,422.709679055959,448.3487989519999
55,49.0,0.0,443.86829257011414,443.8682934967801,471.03242576699995
56,49.0,0.0,440.0613579750061,440.0613610157743,467.89322766400073
57,48.0,0.0,441.534414768219,441.53441709280014,467.87752138699943
58,50.0,0.0,446.51418805122375,446.51418943796307,474.35625735899885
59,49.0,0.0,446.6781311035156,446.67813132330775,473.3312825719986
60,48.0,0.0,441.62638664245605,441.62638506200165,469.2055005129987
61,48.0,0.0,435.44790959358215,435.4479098217562,463.2297080919998
62,50.0,0.0,441.37627959251404,441.3762816861272,468.4039920989999
63,47.0,0.0,431.74746656417847,431.74746845755726,458.661716589002
64,48.0,0.0,434.1602637767792,434.1602631416172,461.84413446599865
65,49.0,0.0,445.3735227584839,445.37352334335446,467.9081257529979
66,47.0,0.0,443.07870507240295,443.07870667241514,468.17425061200265
67,50.0,0.0,429.368599653244,429.3686003042385,457.0022150320001
68,46.0,0.0,424.71828269958496,424.7182824499905,450.87469570900066
69,48.0,0.0,427.9491980075836,427.9491992611438,454.8225120520001
70,47.0,0.0,413.9225604534149,413.92256179917604,439.660460901996
71,48.0,0.0,423.91458225250244,423.91458321362734,451.3504904529982
72,47.0,0.0,429.39779567718506,429.39779500849545,455.76102126899787
73,49.0,0.0,439.2873194217682,439.2873215014115,466.40999764500157
74,47.0,0.0,431.1387104988098,431.13870954234153,458.2676308730006
75,47.0,0.0,423.8533275127411,423.853327376768,449.6434288479941
76,48.0,0.0,433.8106551170349,433.8106554169208,459.47167211899796
77,49.0,0.0,436.5511796474457,436.55118090473115,461.8348662749995
78,48.0,0.0,434.93902826309204,434.9390294952318,460.34748460599803
79,48.0,0.0,427.44918847084045,427.4491900932044,452.5727051130016
80,50.0,0.0,432.9175009727478,432.91750202327967,458.654350032004
81,49.0,0.0,439.9966661930084,439.9966694554314,464.70396624899877
82,50.0,0.0,437.49291467666626,437.49291494768113,461.62345956399804
83,47.0,0.0,429.59734582901,429.59734584297985,456.8052648459998
84,47.0,0.0,422.73872113227844,422.73872125986964,449.74102826799935
85,49.0,0.0,427.51447796821594,427.51448030304164,453.55197295700054
86,48.0,0.0,421.5598351955414,421.55983288027346,449.94577752400073
87,47.0,0.0,418.90817499160767,418.90817645192146,445.9350749820005
88,49.0,0.0,428.6500098705292,428.65001326892525,457.0874472719952
89,47.0,0.0,415.5575547218323,415.55755699425936,442.55865761199675
90,49.0,0.0,424.011771440506,424.0117732062936,451.12660552400484
91,49.0,0.0,420.81108236312866,420.8110841587186,448.229946362997
92,49.0,0.0,425.7215964794159,425.721598633565,453.29084200499346
93,50.0,0.0,421.9177703857422,421.917772160843,449.1104512630045
94,49.0,0.0,424.17856884002686,424.17857030406594,450.92678466399957
95,49.0,0.0,417.8654143810272,417.86541645787656,444.7935168890035
96,48.0,0.0,429.1882469654083,429.1882489202544,455.2933351030006
97,47.0,0.0,414.10486817359924,414.10486642830074,440.5648863660026
98,44.0,0.0,402.82065296173096,402.82065495010465,428.9937168559991
99,50.0,0.0,427.7644968032837,427.7644970100373,456.08672632399976
