,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,47.0,0.0,281.39096236228943,281.390965485014,301.795971698
1,49.0,0.0,284.1168394088745,284.11683912109584,305.818479685
2,45.0,0.0,278.7895600795746,278.78955643903464,298.965400412
3,47.0,0.0,277.64282488822937,277.64282643515617,298.58577111499994
4,46.0,0.0,275.84766459465027,275.8476658305153,295.7242394560001
5,47.0,0.0,276.9269938468933,276.9269941011444,298.46971640699985
6,49.0,0.0,285.76747012138367,285.76746927574277,307.90399803499986
7,49.0,0.0,280.8608374595642,280.8608370972797,302.60369125399984
8,47.0,0.0,279.235378742218,279.235379897058,297.72921068799997
9,49.0,0.0,281.8368377685547,281.83683804702014,302.8872230480001
10,48.0,0.0,278.23765087127686,278.2376519953832,299.5113190469997
11,49.0,0.0,278.77180099487305,278.77180174086243,302.1494689780002
12,47.0,0.0,279.1060063838959,279.10600658878684,299.013391381
13,48.0,0.0,279.1784927845001,279.17849334701896,299.10128217600004
14,46.0,0.0,272.1532633304596,272.1532641472295,293.9810882920001
15,48.0,0.0,276.7769367694855,276.7769373934716,300.3085867529999
16,48.0,0.0,280.96291732788086,280.9629174573347,302.8532905840002
17,48.0,0.0,279.78947496414185,279.78947146516293,302.51137770100013
18,48.0,0.0,275.02218890190125,275.022189212963,296.57170662000044
19,48.0,0.0,283.84907484054565,283.8490739520639,305.2069219640007
20,49.0,0.0,285.62815022468567,285.62815126776695,306.80961404200025
21,46.0,0.0,273.4761884212494,273.47618902195245,293.7009328029999
22,49.0,0.0,284.2618143558502,284.2618144778535,306.830660134
23,49.0,0.0,274.72017192840576,274.7201730599627,296.7563369870004
24,50.0,0.0,289.02378964424133,289.02378898859024,309.3291343539995
25,49.0,0.0,283.53530979156494,283.5353110032156,304.10948884499976
26,48.0,0.0,284.2400588989258,284.2400592006743,302.3633702650004
27,50.0,0.0,289.05733156204224,289.05733173619956,306.3081705929999
28,46.0,0.0,278.79965019226074,278.7996490271762,297.1273684709995
29,50.0,0.0,293.5120177268982,293.51201732456684,310.889695246
30,50.0,0.0,282.2717614173889,282.2717618001625,302.25040737499876
31,48.0,0.0,279.18902039527893,279.18902028445154,295.90490785099973
32,46.0,0.0,276.7772464752197,276.77724373247474,295.07115246099966
33,47.0,0.0,275.9304337501526,275.9304299838841,294.8008694810014
34,46.0,0.0,274.2374393939972,274.23743841052055,290.3113963929991
35,45.0,0.0,275.3329510688782,275.3329513343051,292.293316108
36,49.0,0.0,284.41171741485596,284.41171707585454,302.1753714669994
37,47.0,0.0,277.1060073375702,277.1060065301135,297.3035950420017
38,50.0,0.0,286.9955413341522,286.9955401914194,305.29618020699854
39,46.0,0.0,275.96360898017883,275.9636087808758,292.819412154
40,49.0,0.0,284.0863265991211,284.0863269660622,302.43335439399925
41,50.0,0.0,284.72615575790405,284.7261567907408,302.6532167660007
42,49.0,0.0,283.75843024253845,283.7584315445274,304.7500019300005
43,47.0,0.0,279.07998538017273,279.0799833005294,298.2374485670007
