,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,117.3481957912445,117.34820280596614,122.62438071099999
1,10.0,0.0,112.53847980499268,112.53848003409803,121.25289285000002
2,10.0,0.0,111.90932178497314,111.90932118706405,119.881607696
3,11.0,0.0,118.76243925094604,118.76243835501373,127.41189046499994
4,12.0,0.0,122.12048316001892,122.12048420403153,129.74769180700002
5,11.0,0.0,112.3392264842987,112.33922591619194,120.931948928
6,13.0,0.0,123.20431685447693,123.20431729778647,131.74625992000006
7,13.0,0.0,119.93864130973816,119.93864189460874,127.26724580999996
8,12.0,0.0,121.8519287109375,121.85192848183215,129.49241665199997
9,11.0,0.0,112.05218410491943,112.0521840993315,118.40506807299994
10,9.0,0.0,101.4450466632843,101.44504686444998,108.49264405600002
11,9.0,0.0,103.0351152420044,103.03511499613523,109.47290041499991
12,12.0,0.0,110.85871052742004,110.8587105050683,118.17126379199999
13,9.0,0.0,107.35811233520508,107.35811294522136,113.542592732
14,12.0,0.0,121.77059292793274,121.77058772556484,127.95465140800002
15,11.0,0.0,117.69221377372742,117.69221401773393,123.49798545599992
16,12.0,0.0,112.93345594406128,112.93345549702644,118.83124667699985
17,10.0,0.0,112.93491077423096,112.93490970600396,118.77252082099994
18,10.0,0.0,108.92722082138062,108.92722059506923,116.72045767600002
19,7.0,0.0,101.23104739189148,101.23104823101312,108.74669294000023
20,12.0,0.0,116.06116962432861,116.06117007136345,124.06816102199991
21,12.0,0.0,114.61054539680481,114.61054913979024,123.48791625900003
22,9.0,0.0,104.78232336044312,104.78232451248914,111.58454213499999
23,10.0,0.0,111.55201172828674,111.55201035737991,117.17245035999986
24,10.0,0.0,104.59871768951416,104.59871408995241,111.50204290700003
25,11.0,0.0,113.84263944625854,113.84263917710632,121.22899764600015
26,7.0,0.0,104.1679093837738,104.16790947970003,111.94185869900002
27,8.0,0.0,105.73088359832764,105.73088395781815,113.78080716500017
28,7.0,0.0,103.5125195980072,103.51251951791346,110.48716929000011
29,9.0,0.0,103.56234741210938,103.56234648171812,111.30934773099989
30,10.0,0.0,106.90292572975159,106.90292518213391,114.86296347400003
31,11.0,0.0,114.53911852836609,114.53911921102554,121.4477811820002
32,11.0,0.0,110.95035433769226,110.95035380404443,117.00647759499998
33,7.0,0.0,105.90261435508728,105.90261436998844,112.25048208499993
34,11.0,0.0,110.19552540779114,110.19552572630346,118.79756880999958
35,9.0,0.0,115.3814001083374,115.38140079658478,122.23869021100018
36,8.0,0.0,106.618079662323,106.61807932890952,114.9978593299993
37,11.0,0.0,112.49799084663391,112.49799068644643,119.95890982299989
38,12.0,0.0,116.5586268901825,116.55862670112401,122.30755748499996
39,11.0,0.0,113.88489246368408,113.8848933391273,120.77930557699983
40,10.0,0.0,111.58050751686096,111.5805094204843,117.75310166199961
41,9.0,0.0,108.3249990940094,108.32499889843166,113.94229583100059
42,10.0,0.0,107.93552875518799,107.93552909232676,114.76015186999939
43,11.0,0.0,110.55681204795837,110.55681155622005,116.68557357000009
44,10.0,0.0,110.19991755485535,110.1999177141115,116.14481532300033
45,11.0,0.0,108.8366026878357,108.83660269714892,115.34286481500021
46,10.0,0.0,111.18022084236145,111.18022122886032,117.1845953029997
47,10.0,0.0,116.77026677131653,116.77026642672718,124.60224403000029
48,11.0,0.0,119.11787915229797,119.1178745450452,126.14869836200069
49,13.0,0.0,126.44640946388245,126.44641017820686,133.213687165
50,10.0,0.0,108.25214290618896,108.25214310083538,114.7483270699995
51,8.0,0.0,107.61439847946167,107.61439544800669,113.28641998100011
52,12.0,0.0,117.13394594192505,117.13394623249769,123.58328962999985
53,9.0,0.0,108.92440128326416,108.92440143041313,115.11221384199962
54,9.0,0.0,107.74032926559448,107.74032839294523,113.85084004100008
55,10.0,0.0,111.27432870864868,111.27432898525149,117.8331842890002
56,10.0,0.0,113.48474526405334,113.48474481049925,119.94225363799978
57,12.0,0.0,116.1209864616394,116.12098588328809,122.04820312300035
58,12.0,0.0,118.17297863960266,118.17297956719995,125.70011532700028
59,15.0,0.0,127.83165550231934,127.83165614772588,135.639235783
60,10.0,0.0,110.23823261260986,110.23823312204331,118.73668842000006
61,9.0,0.0,109.17045211791992,109.17045216728002,116.85646638399976
62,11.0,0.0,113.72959661483765,113.72959704790264,121.71692027100016
63,7.0,0.0,104.0629370212555,104.06293748132885,111.15921213300044
64,13.0,0.0,124.47801208496094,124.4780118316412,131.49203748499986
65,11.0,0.0,114.40005302429199,114.40004675928503,122.08872010400046
66,9.0,0.0,106.35670614242554,106.3567019449547,113.81681280400062
67,12.0,0.0,119.62771272659302,119.62771253101528,126.3540200210009
68,9.0,0.0,108.59824442863464,108.59824412874877,114.70618082700094
69,10.0,0.0,109.17663240432739,109.1766317114234,115.9232533430004
70,10.0,0.0,105.99237322807312,105.99237418733537,113.42956566700013
71,8.0,0.0,103.80405688285828,103.8040567599237,110.66254428600041
72,7.0,0.0,101.1694986820221,101.16949940752238,108.88393980899855
73,9.0,0.0,105.91693806648254,105.91693839523941,114.07215083899973
74,9.0,0.0,105.07164096832275,105.07164123747498,111.70610241300164
75,10.0,0.0,113.90810203552246,113.908092754893,119.95277550900028
76,10.0,0.0,115.0802755355835,115.08027616143227,121.14504633199977
77,13.0,0.0,121.64350247383118,121.64350255113095,129.08549403399957
78,10.0,0.0,112.2620530128479,112.26205259561539,118.79732617400077
79,10.0,0.0,111.24974608421326,111.24974589981139,117.58012038199922
80,11.0,0.0,105.72023177146912,105.72023213468492,112.05368235700007
81,9.0,0.0,100.52406549453735,100.52406512293965,107.0622800150013
82,13.0,0.0,109.15040588378906,109.150406380184,116.80924688900086
83,11.0,0.0,105.24538326263428,105.2453844146803,111.4050536900013
84,8.0,0.0,97.32949304580688,97.3294937396422,104.34130558099969
85,9.0,0.0,102.08232092857361,102.08232336398214,109.67369630800022
86,13.0,0.0,112.63469171524048,112.63469198625535,120.68040610400021
87,12.0,0.0,106.12833285331726,106.12833303119987,115.00779459600017
88,12.0,0.0,111.85381078720093,111.85380634572357,119.08640095199917
89,10.0,0.0,102.08835077285767,102.08835296332836,109.17080023699964
90,9.0,0.0,100.63234281539917,100.63234465569258,107.68602536300023
91,11.0,0.0,107.25024318695068,107.25024566147476,114.58387141899948
92,11.0,0.0,104.87909436225891,104.87909407634288,112.69239019999986
93,10.0,0.0,107.84629607200623,107.84629632160068,115.41985192099855
94,9.0,0.0,99.35019040107727,99.350177526474,106.21920225500071
95,10.0,0.0,101.48222875595093,101.48222878295928,108.57092079100039
96,10.0,0.0,103.18654298782349,103.18654522765428,110.19755038600124
97,9.0,0.0,101.59799027442932,101.5979925217107,109.64261423500102
98,10.0,0.0,102.42100429534912,102.42100453842431,108.81397696900058
99,10.0,0.0,106.57681775093079,106.57681743521243,115.15494738699999
