,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod,perf_counter,process_time
0,11.0,0.0,190.68647599220276,190.68647723086178,197.80232354
1,10.0,0.0,185.11836767196655,185.11836912948638,196.980609249
2,10.0,0.0,180.79007744789124,180.7900791745633,185.82421385699996
3,11.0,0.0,193.44101214408875,193.44101210776716,203.47451942700002
4,12.0,0.0,203.1736035346985,203.17360540945083,214.15785718300003
5,11.0,0.0,191.06434965133667,191.06434928439558,201.06052460699993
6,13.0,0.0,205.8497405052185,205.84974072035402,218.188608703
7,13.0,0.0,200.6412959098816,200.6412968216464,212.64210742600017
8,12.0,0.0,207.16790103912354,207.16790173761547,218.9407536450001
9,11.0,0.0,196.20276188850403,196.2027624901384,207.3893618139998
10,9.0,0.0,181.36538100242615,181.3653811570257,191.49761907200036
11,9.0,0.0,183.96209478378296,183.96209505852312,193.80130173399994
12,12.0,0.0,198.10488367080688,198.10488446429372,207.87011567199988
13,9.0,0.0,184.38274788856506,184.38274506665766,194.45847068000012
14,12.0,0.0,202.09016513824463,202.09016534872353,211.80808491800008
15,11.0,0.0,198.6448619365692,198.6448633177206,208.49562707799987
16,12.0,0.0,196.53714442253113,196.53714160248637,207.01256942100008
17,10.0,0.0,193.2203288078308,193.22032875288278,203.42402101800008
18,10.0,0.0,186.8244903087616,186.8244904987514,197.7145207550002
19,7.0,0.0,175.40395951271057,175.40395705774426,185.43808166999952
20,12.0,0.0,195.93476462364197,195.9347645258531,206.27330819399958
21,12.0,0.0,206.80365562438965,206.8036561626941,217.63413039900024
22,9.0,0.0,181.42414331436157,181.42414357792586,191.14841518899993
23,10.0,0.0,186.86664748191833,186.86664877366275,196.26277928800027
24,10.0,0.0,178.29301142692566,178.29301183484495,187.9141702019997
25,11.0,0.0,197.8089165687561,197.80891958996654,207.16724060700017
26,7.0,0.0,169.82581233978271,169.8258138904348,177.68060877599964
27,8.0,0.0,177.679034948349,177.67903833743185,185.4521783119999
28,7.0,0.0,175.96373319625854,175.96373626217246,183.8462140039992
29,9.0,0.0,185.4314317703247,185.43143505975604,194.32907449699997
