,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,601.0,6611.8754024505615
1,47.0,653.0,7219.827353477478
2,48.0,575.0,6494.201682090759
3,49.0,612.0,7227.009184598923
4,43.0,526.0,6795.941826581955
5,48.0,622.0,8001.257877111435
6,49.0,626.0,7880.352086782455
7,49.0,609.0,7918.683436632156
8,47.0,460.0,6312.222942113876
9,46.0,629.0,7925.818649053574
10,44.0,594.0,7729.018611192703
11,49.0,633.0,8149.816302537918
12,48.0,600.0,7862.395700216293
13,50.0,600.0,7422.52464723587
14,47.0,601.0,7552.245791912079
15,47.0,603.0,7627.067601680756
16,48.0,581.0,8046.436031103134
17,44.0,592.0,8434.373662471771
18,47.0,604.0,8393.716316699982
19,44.0,573.0,7768.445399522781
20,50.0,615.0,8026.586862564087
21,44.0,621.0,7861.812577724457
22,45.0,546.0,7154.3776869773865
23,49.0,567.0,7947.833864212036
24,48.0,648.0,8983.149248123169
25,49.0,607.0,8300.46991610527
26,47.0,570.0,7850.981012105942
27,47.0,569.0,6373.668813228607
28,49.0,605.0,6876.965054512024
29,48.0,619.0,7367.639693975449
30,49.0,643.0,7248.065751314163
31,48.0,614.0,7001.753716468811
32,46.0,628.0,7215.640478372574
33,46.0,607.0,7299.103284597397
34,46.0,566.0,6926.776618242264
35,47.0,600.0,7820.923512935638
36,42.0,619.0,8105.072925567627
37,49.0,630.0,8834.948942899704
38,42.0,560.0,7238.626793146133
39,45.0,556.0,7319.339731931686
40,49.0,614.0,7410.172444343567
41,47.0,580.0,6346.164844512939
42,45.0,501.0,5410.67121386528
43,45.0,548.0,5634.360710859299
44,45.0,601.0,6398.674474000931
45,44.0,531.0,5482.935519933701
46,46.0,665.0,6761.572880983353
47,47.0,623.0,7889.79785990715
48,48.0,593.0,7675.501341581345
49,46.0,598.0,7088.053405046463
50,43.0,629.0,6887.513615131378
51,48.0,618.0,6963.1376094818115
52,50.0,603.0,7354.343834400177
53,48.0,600.0,7795.910351514816
54,47.0,582.0,7453.27422785759
55,45.0,595.0,7645.8695747852325
56,47.0,566.0,6747.89519238472
57,48.0,578.0,6898.260716915131
58,45.0,494.0,5954.2559814453125
59,42.0,562.0,6233.284094333649
60,48.0,660.0,7335.133806228638
61,47.0,637.0,7141.831837892532
62,46.0,632.0,8848.192761659622
63,47.0,596.0,11820.055298566818
64,47.0,567.0,11139.521956920624
65,49.0,643.0,12374.928944349289
66,46.0,577.0,11364.845382213593
67,47.0,586.0,11602.49116563797
68,49.0,580.0,11619.062978029251
69,46.0,582.0,8935.178333759308
70,46.0,566.0,6391.124883651733
71,47.0,584.0,7490.472586393356
72,48.0,616.0,7860.941334486008
73,45.0,552.0,6570.119019269943
74,49.0,633.0,6712.158942461014
75,44.0,602.0,6360.490727901459
76,47.0,628.0,7142.405951023102
77,47.0,548.0,7067.377354383469
78,47.0,569.0,7202.742389678955
79,48.0,581.0,6781.865172863007
80,48.0,635.0,6972.477748155594
81,49.0,607.0,6728.451694011688
82,46.0,585.0,6473.40869808197
83,48.0,592.0,6567.287576913834
84,49.0,581.0,6376.452424526215
85,44.0,597.0,6596.757682800293
86,48.0,599.0,6500.3911073207855
87,49.0,580.0,6342.978247880936
88,47.0,635.0,6630.100177526474
89,49.0,493.0,5340.276647806168
90,47.0,587.0,6187.490028142929
91,49.0,591.0,6176.246299266815
92,47.0,574.0,5967.905302524567
93,49.0,623.0,6419.384817361832
94,42.0,573.0,5922.820973396301
95,48.0,638.0,6536.782884120941
96,45.0,559.0,5923.366498708725
97,47.0,632.0,7129.737993240356
98,48.0,587.0,6789.080893278122
99,49.0,565.0,6816.6328456401825
