,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,948.0,10201.733712434769
1,47.0,951.0,9145.005851507187
2,48.0,949.0,8989.254954099655
3,49.0,948.0,9041.627091169357
4,43.0,935.0,8720.937170505524
5,48.0,950.0,9265.266069412231
6,49.0,951.0,9314.081405878067
7,49.0,945.0,9107.954006671906
8,47.0,945.0,9403.760614395142
9,46.0,944.0,9123.450776576996
10,44.0,949.0,9061.127423286438
11,49.0,950.0,9163.855564832687
12,48.0,951.0,9227.394068956375
13,50.0,949.0,8970.676579475403
14,47.0,950.0,8941.956660032272
15,47.0,952.0,8621.507425546646
16,48.0,943.0,8517.772195339203
17,44.0,951.0,8835.414336681366
18,47.0,949.0,8984.10124540329
19,44.0,947.0,9026.869852304459
20,50.0,946.0,9329.159307956696
21,44.0,953.0,9115.089366197586
22,45.0,941.0,10391.43336057663
23,49.0,948.0,9967.185445308685
24,48.0,950.0,9316.970180749893
25,49.0,949.0,8709.101215362549
26,47.0,949.0,8656.22145318985
27,47.0,949.0,9074.762351036072
28,49.0,941.0,10249.203649044037
29,48.0,951.0,9880.121413469315
30,49.0,948.0,9225.925117492676
31,48.0,949.0,9450.053302526474
32,46.0,950.0,9665.696034431458
33,46.0,953.0,9431.936231851578
34,46.0,943.0,9137.395032405853
35,47.0,943.0,9792.887014389038
36,42.0,957.0,10244.352189064026
37,49.0,946.0,10724.537670850754
38,42.0,956.0,10596.797313928604
39,45.0,950.0,10300.98322224617
40,49.0,944.0,9144.203802585602
41,47.0,949.0,8959.367294549942
42,45.0,950.0,8957.085183382034
43,45.0,944.0,8994.306047677994
44,45.0,953.0,9483.90391921997
45,45.0,947.0,9126.28925871849
46,46.0,954.0,9108.38041639328
47,47.0,949.0,9478.188035726547
48,48.0,948.0,9318.456878185272
49,46.0,949.0,9086.391629695892
50,43.0,955.0,9604.149117469788
51,48.0,942.0,9483.024827957153
52,50.0,943.0,9049.01209139824
53,48.0,950.0,9158.336943626404
54,47.0,947.0,9095.540690422058
55,45.0,951.0,9347.391218185425
56,47.0,950.0,9390.629078149796
57,48.0,949.0,9461.203556537628
58,45.0,918.0,8981.829832315445
59,42.0,950.0,9421.933356285095
60,48.0,949.0,9614.186797142029
61,47.0,950.0,9324.327585220337
62,46.0,952.0,9271.198726177216
63,47.0,936.0,9193.53405714035
64,47.0,942.0,9110.460490465164
65,49.0,950.0,9224.773642778397
66,46.0,951.0,9499.72413611412
67,47.0,951.0,9563.564265489578
68,49.0,945.0,9889.688022375107
69,46.0,951.0,9857.288169145584
70,46.0,948.0,9476.073005914688
71,47.0,951.0,9941.610684633255
72,48.0,948.0,9656.229281663895
73,46.0,939.0,9607.72242641449
74,49.0,950.0,9448.013363599777
75,44.0,956.0,9812.672577857971
76,47.0,953.0,9723.745085716248
77,47.0,940.0,9543.410310983658
78,47.0,949.0,9442.969843149185
79,48.0,948.0,9763.287288665771
80,48.0,951.0,9563.149689674377
81,49.0,950.0,9398.765913009644
82,46.0,950.0,9234.906838417053
83,48.0,945.0,9972.82510972023
84,49.0,938.0,9888.064310312271
85,44.0,955.0,9980.274382352829
86,48.0,948.0,9856.440837860107
87,49.0,942.0,9895.438655138016
88,47.0,950.0,10357.804803848267
89,49.0,939.0,10222.82529258728
90,47.0,947.0,10366.13843870163
91,49.0,950.0,10288.324743747711
92,47.0,947.0,9966.716831684113
93,49.0,947.0,9784.459605932236
94,42.0,954.0,10289.338145494461
95,48.0,950.0,10782.412457942963
96,45.0,948.0,10653.353871583939
97,47.0,952.0,10077.272977113724
98,48.0,951.0,9809.20415353775
99,49.0,950.0,9633.68222784996
