,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,3.0,475.74039673805237
1,45.0,5.0,468.0259590148926
2,47.0,5.0,464.5570652484894
3,49.0,2.0,482.7392725944519
4,48.0,3.0,480.3292725086212
5,47.0,4.0,499.0621840953827
6,48.0,4.0,483.5830752849579
7,49.0,8.0,497.7861216068268
8,50.0,4.0,481.86240911483765
9,47.0,3.0,460.81208896636963
10,49.0,5.0,507.9497034549713
11,48.0,1.0,494.9320402145386
12,49.0,3.0,477.9507803916931
13,49.0,6.0,504.40125370025635
14,49.0,0.0,469.0289740562439
15,47.0,4.0,490.90446615219116
16,49.0,6.0,482.52840423583984
17,50.0,0.0,488.4988329410553
18,49.0,4.0,485.774037361145
19,47.0,2.0,469.86555647850037
20,49.0,1.0,512.7627177238464
21,48.0,3.0,490.85357332229614
22,47.0,3.0,496.6039743423462
23,48.0,4.0,488.78118085861206
24,47.0,5.0,501.3404312133789
25,50.0,4.0,506.29538011550903
26,46.0,8.0,505.3544342517853
27,43.0,10.0,496.96053075790405
28,50.0,4.0,511.7068521976471
29,49.0,5.0,518.1974215507507
30,48.0,4.0,484.9151306152344
31,50.0,3.0,501.78037428855896
32,49.0,2.0,485.19314098358154
33,50.0,2.0,507.7045500278473
34,46.0,2.0,477.62537384033203
35,46.0,7.0,504.0885682106018
36,48.0,6.0,509.54685521125793
37,49.0,5.0,496.40859270095825
38,47.0,4.0,528.8088862895966
39,49.0,3.0,513.3084495067596
40,48.0,6.0,507.6127498149872
41,46.0,6.0,502.5452160835266
42,49.0,1.0,492.80969071388245
43,47.0,11.0,529.4777131080627
44,49.0,4.0,495.4066777229309
45,45.0,4.0,472.44852924346924
46,48.0,3.0,489.0246374607086
47,48.0,8.0,504.5275046825409
48,48.0,4.0,470.66176533699036
49,48.0,5.0,476.4527506828308
50,49.0,4.0,501.24725818634033
51,48.0,6.0,505.32713627815247
52,50.0,8.0,508.32992672920227
53,49.0,3.0,481.4807391166687
54,47.0,2.0,453.04434609413147
55,46.0,4.0,461.1702527999878
56,48.0,5.0,473.5287353992462
57,48.0,4.0,473.77197074890137
58,49.0,4.0,473.7176103591919
59,49.0,5.0,468.8975706100464
60,47.0,1.0,458.1216127872467
61,48.0,3.0,461.58335161209106
62,47.0,8.0,478.5716049671173
63,49.0,4.0,464.8756058216095
64,49.0,5.0,481.41532039642334
65,49.0,5.0,472.8485929965973
66,50.0,5.0,477.5469903945923
67,47.0,8.0,482.6778333187103
68,50.0,1.0,474.42615962028503
69,49.0,1.0,465.39601373672485
70,50.0,1.0,473.6896142959595
71,49.0,6.0,472.5511791706085
72,49.0,4.0,490.78477597236633
73,49.0,9.0,499.12057304382324
74,50.0,2.0,490.8046815395355
75,47.0,6.0,505.9672088623047
76,47.0,7.0,503.88920521736145
77,49.0,3.0,474.3313970565796
78,48.0,3.0,482.26169633865356
79,49.0,2.0,472.91539669036865
80,46.0,6.0,483.38254952430725
81,49.0,5.0,479.8862886428833
82,48.0,4.0,530.4255304336548
83,47.0,1.0,510.071005821228
84,48.0,9.0,556.965710401535
85,46.0,5.0,483.708199262619
86,47.0,3.0,478.9467189311981
87,46.0,2.0,485.11763739585876
88,46.0,9.0,496.91213846206665
89,50.0,4.0,515.4116382598877
90,48.0,5.0,519.8630740642548
91,50.0,4.0,500.0170865058899
92,48.0,3.0,478.8384156227112
93,48.0,2.0,510.40578269958496
94,49.0,1.0,477.24005913734436
95,48.0,6.0,520.4298691749573
96,49.0,8.0,528.2248637676239
97,44.0,3.0,479.4971218109131
98,47.0,4.0,527.5923507213593
99,49.0,6.0,510.5308132171631
