,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,50.0,354.0,1677.6845982074738
1,45.0,384.0,1700.224398612976
2,47.0,395.0,1752.0061748027802
3,49.0,373.0,1545.6246337890625
4,48.0,360.0,1680.7133107185364
5,48.0,322.0,1543.5386497974396
6,48.0,350.0,1652.7881209850311
7,49.0,371.0,1721.9439117908478
8,50.0,404.0,1809.6751759052277
9,47.0,317.0,1541.621606349945
10,49.0,391.0,1855.0795171260834
11,48.0,349.0,1565.201581478119
12,49.0,404.0,1972.4843225479126
13,49.0,352.0,1792.7114996910095
14,49.0,277.0,1491.852468252182
15,47.0,403.0,1936.3162858486176
16,49.0,356.0,1769.9997255802155
17,50.0,379.0,1919.476600408554
18,49.0,348.0,1757.6361758708954
19,47.0,324.0,1693.2483432292938
20,49.0,405.0,1960.0772438049316
21,48.0,386.0,1749.018152475357
22,47.0,413.0,1858.5966444015503
23,48.0,355.0,1644.4152309894562
24,47.0,419.0,1879.7324192523956
25,50.0,394.0,1833.099123954773
26,46.0,373.0,1723.1505391597748
27,42.0,358.0,1687.595635175705
28,50.0,306.0,1285.9212834835052
29,49.0,383.0,1770.8919672966003
30,48.0,379.0,1767.9177134037018
31,50.0,368.0,1727.6267049312592
32,49.0,368.0,1754.2615041732788
33,50.0,396.0,1889.2964425086975
34,46.0,377.0,1760.2920742034912
35,46.0,354.0,1702.7613589763641
36,48.0,353.0,1477.8789188861847
37,49.0,358.0,1648.8595652580261
38,47.0,342.0,1684.8053214550018
39,49.0,378.0,1809.9037594795227
40,47.0,340.0,1680.213150024414
41,47.0,328.0,1671.063673734665
42,49.0,390.0,1848.8608310222626
43,47.0,406.0,1946.9870789051056
44,48.0,402.0,1944.328914642334
45,45.0,376.0,1841.3664999008179
46,48.0,358.0,1431.5813715457916
47,48.0,401.0,1785.8871788978577
48,47.0,393.0,1743.7555434703827
49,48.0,379.0,1696.0248012542725
50,49.0,397.0,1763.8919157981873
51,48.0,366.0,1573.6576809883118
52,50.0,357.0,1399.5538113117218
53,48.0,360.0,1380.877074956894
54,47.0,397.0,1534.984957933426
55,46.0,388.0,1502.836341381073
56,48.0,358.0,1400.009665966034
57,48.0,345.0,1424.3460583686829
58,49.0,369.0,1481.2313933372498
59,49.0,407.0,1588.5737929344177
60,48.0,367.0,1554.7907855510712
61,48.0,322.0,1535.2889301776886
62,47.0,331.0,1533.5757503509521
63,49.0,403.0,1757.4270961284637
64,49.0,413.0,1827.0233097076416
65,49.0,347.0,1617.5055449008942
66,50.0,385.0,1774.9099168777466
67,47.0,372.0,1687.616195678711
68,50.0,383.0,1556.8300967216492
69,49.0,379.0,1723.6171848773956
70,50.0,359.0,1678.3203632831573
71,49.0,386.0,1730.4300255775452
72,49.0,325.0,1535.6702580451965
73,49.0,413.0,1721.6541323661804
74,50.0,370.0,1559.3503255844116
75,47.0,344.0,1531.1473300457
76,47.0,405.0,1772.1509058475494
77,49.0,306.0,1485.2776334285736
78,48.0,385.0,1645.5114061832428
79,48.0,380.0,1664.4228081703186
80,46.0,362.0,1597.6319756507874
81,49.0,357.0,1543.24569606781
82,47.0,330.0,1519.044456243515
83,47.0,377.0,1659.3479051589966
84,48.0,375.0,1571.4850239753723
85,46.0,352.0,1412.831148147583
86,47.0,361.0,1407.8348157405853
87,45.0,365.0,1411.5478794574738
88,46.0,346.0,1377.8493325710297
89,50.0,347.0,1409.7570495605469
90,48.0,283.0,1241.36683344841
91,50.0,370.0,1485.5834016799927
92,48.0,379.0,1479.4514677524567
93,48.0,396.0,1579.7572848796844
94,49.0,338.0,1348.3941223621368
95,48.0,363.0,1464.4780912399292
96,49.0,385.0,1561.038536310196
97,44.0,361.0,1446.6976702213287
98,47.0,338.0,1346.5437364578247
99,49.0,352.0,1381.6586334705353
