,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,50.0,819.0,50.0,7236.902811765671,8205.48261475563
1,45.0,850.0,45.0,7541.759872198105,8691.40502524376
2,47.0,861.0,47.0,7481.485414981842,7833.51660490036
3,49.0,824.0,49.0,7110.811240911484,7719.129885673523
4,48.0,852.0,48.0,7350.324735879898,7868.537552595139
5,48.0,838.0,48.0,7339.635712385178,7874.592879772186
6,47.0,819.0,48.0,7177.2807738780975,7851.995448350906
7,49.0,861.0,49.0,7490.21532869339,7789.832787513733
8,50.0,860.0,50.0,7307.439834117889,7773.372634649277
9,47.0,799.0,47.0,6841.039186000824,7851.180051803589
10,49.0,896.0,49.0,7663.093595504761,7829.639963626862
11,48.0,863.0,48.0,7417.205461740494,7813.889332771301
12,49.0,878.0,49.0,7637.575697660446,8058.696946144104
13,48.0,831.0,49.0,8091.304388999939,9106.664219617844
14,49.0,750.0,49.0,7468.653426885605,8657.537598609924
15,47.0,872.0,47.0,7553.848007440567,7844.522402048111
16,49.0,823.0,49.0,6961.546539545059,7584.142367362976
17,50.0,865.0,50.0,7353.056096076965,7714.111161231995
18,49.0,829.0,49.0,7093.829672574997,7734.906198501587
19,47.0,803.0,47.0,6930.445909738541,7731.3421087265015
20,49.0,843.0,49.0,7213.815569639206,7871.386917352676
21,48.0,873.0,48.0,7422.6068687438965,7714.450459957123
22,47.0,888.0,47.0,7678.126646518707,8793.124733924866
23,48.0,839.0,48.0,8662.26018691063,11076.644301176071
24,47.0,871.0,47.0,11122.362272024155,11890.075855255127
25,50.0,840.0,50.0,10572.760194063187,11511.748188018799
26,46.0,827.0,46.0,10243.560577630997,11283.64064002037
27,43.0,836.0,43.0,9905.795996427536,10085.125960826874
28,50.0,828.0,50.0,8855.090621471405,7720.9568400383
29,49.0,878.0,49.0,7482.25320982933,7815.543412923813
30,48.0,842.0,48.0,7286.212635040283,7746.808611869812
31,50.0,838.0,50.0,7129.481143951416,7684.673738002777
32,49.0,838.0,49.0,7243.301917552948,7894.518370389938
33,50.0,872.0,50.0,8620.397713661194,10235.926637649536
34,46.0,873.0,46.0,12411.358817338943,13137.79132437706
35,45.0,852.0,46.0,12348.795594453812,13132.185846328735
36,49.0,815.0,49.0,10783.84030866623,11518.825209856033
37,49.0,831.0,49.0,10480.310636520386,11144.43523812294
38,47.0,800.0,47.0,9012.698945045471,7929.050115346909
39,49.0,875.0,49.0,7584.949113607407,7852.530110836029
40,48.0,777.0,48.0,6697.06072640419,7798.660484552383
41,47.0,822.0,47.0,7152.165234088898,7918.815267801285
42,49.0,818.0,49.0,7041.89727973938,7738.194059848785
43,47.0,823.0,47.0,7061.42116355896,7742.954576253891
44,49.0,881.0,49.0,7659.355073213577,7970.902571439743
45,45.0,883.0,45.0,7629.97530579567,7924.920791387558
46,48.0,824.0,48.0,7127.035085439682,7991.658779621124
47,48.0,879.0,48.0,7826.364258527756,7937.745624065399
48,48.0,862.0,48.0,7187.121561288834,7768.4896495342255
49,48.0,859.0,48.0,7341.846873521805,7810.252215623856
50,49.0,866.0,49.0,7486.0748698711395,7924.049717903137
51,48.0,834.0,48.0,7114.431125402451,7804.395144939423
52,50.0,840.0,50.0,7198.89505982399,7751.093728065491
53,49.0,839.0,49.0,7066.488342761993,7654.147920370102
54,47.0,866.0,47.0,7318.0251660346985,7842.1863322258
55,46.0,861.0,46.0,7427.177095174789,7862.731276273727
56,48.0,877.0,48.0,7520.179276943207,7976.080225467682
57,48.0,842.0,48.0,7285.244622707367,7763.768429994583
58,49.0,865.0,49.0,7455.977537870407,7924.228910923004
59,49.0,872.0,49.0,7437.410027503967,7803.173859834671
60,48.0,851.0,48.0,7328.784601688385,7848.305475950241
61,48.0,848.0,48.0,7240.699582576752,8615.553323984146
62,47.0,820.0,47.0,7704.231298208237,7991.609420061111
63,49.0,862.0,49.0,8408.052478790283,9067.153381824493
64,49.0,865.0,49.0,7421.562350988388,7817.706179618835
65,48.0,840.0,49.0,7185.825591087341,7810.177487373352
66,50.0,844.0,50.0,7338.55940079689,7897.467661619186
67,47.0,871.0,47.0,7527.638385772705,7934.511786222458
68,50.0,847.0,50.0,7225.51923084259,7611.729118347168
69,49.0,853.0,49.0,7438.128449678421,7947.790071249008
70,50.0,849.0,50.0,7559.869279384613,8016.648992538452
71,49.0,849.0,49.0,7285.180129289627,7825.738830804825
72,49.0,809.0,49.0,6951.428216457367,8013.262186288834
73,49.0,864.0,49.0,7696.880356788635,7948.614302158356
74,50.0,870.0,50.0,7567.843586921692,7902.497158765793
75,47.0,792.0,47.0,7115.69228720665,8311.63180565834
76,46.0,840.0,47.0,7278.513961553574,7868.598840475082
77,49.0,908.0,49.0,7912.645914554596,8098.191232204437
78,48.0,884.0,48.0,7560.746495962143,8384.948542833328
79,49.0,829.0,49.0,7396.9617075920105,8099.311861515045
80,46.0,842.0,46.0,7642.02018404007,8379.43560385704
81,49.0,828.0,49.0,8189.877435922623,8939.417748451233
82,47.0,822.0,48.0,7955.057703971863,8823.68500161171
83,47.0,835.0,47.0,8165.313480615616,8657.479900598526
84,48.0,849.0,48.0,8275.386857032776,7931.88779759407
85,46.0,855.0,46.0,7229.278574228287,8702.55384349823
