,number_minimas_per_func_metod,number_extra_descents_per_func_metod,number_minimas_per_func_multistart,time_metod,time_multistart
0,50.0,819.0,50.0,5781.0867648124695,6112.727249860764
1,45.0,850.0,45.0,5819.99663901329,6198.416582107544
2,47.0,861.0,47.0,5838.986463308334,6095.981419324875
3,49.0,824.0,49.0,5553.96035027504,6173.8168959617615
4,48.0,852.0,48.0,5837.855839729309,6122.371879816055
5,48.0,838.0,48.0,5660.1028525829315,6105.599791288376
6,47.0,819.0,48.0,5502.186083078384,6090.526017904282
7,49.0,861.0,49.0,5873.387079715729,6151.27968454361
8,50.0,860.0,50.0,5760.275945663452,6194.9147028923035
9,47.0,799.0,47.0,5461.365424156189,6031.624758481979
10,49.0,896.0,49.0,6040.818000793457,6121.232371807098
11,48.0,863.0,48.0,5953.3070323467255,6324.193117856979
12,49.0,878.0,49.0,5890.321336507797,6155.697883367538
13,48.0,831.0,49.0,5645.1854367256165,6209.495015859604
14,49.0,751.0,49.0,5191.82110452652,6240.287469625473
15,47.0,872.0,47.0,5963.927492141724,6201.609794139862
16,49.0,823.0,49.0,5716.708671808243,6672.484847068787
17,50.0,865.0,50.0,6758.434096574783,7127.705449104309
18,49.0,829.0,49.0,6495.577445983887,7100.53856754303
19,47.0,803.0,47.0,5451.558156490326,6078.675390720367
20,49.0,844.0,49.0,5797.525417566299,6250.331581830978
21,48.0,873.0,48.0,5888.0883820056915,6184.76184463501
22,47.0,888.0,47.0,6047.001716852188,6351.018618822098
23,48.0,839.0,48.0,5778.56684422493,6237.475494146347
24,47.0,871.0,47.0,5893.531797647476,6277.170462846756
25,50.0,840.0,50.0,5897.939857959747,6319.34427857399
26,46.0,828.0,46.0,5563.793089389801,6158.800123214722
27,43.0,836.0,43.0,5710.7978003025055,6208.969153881073
28,50.0,828.0,50.0,5564.645802259445,6136.635475635529
29,49.0,878.0,49.0,6018.506321191788,7456.921786546707
30,48.0,842.0,48.0,8018.301926612854,8818.500837087631
31,50.0,838.0,50.0,8250.310716867447,8942.886541604996
32,49.0,838.0,49.0,8185.309058427811,8853.136916399002
33,50.0,872.0,50.0,8453.277942419052,8888.112221717834
34,46.0,873.0,46.0,8214.407117128372,8399.406851291656
35,45.0,852.0,46.0,7496.457933187485,8169.669017791748
36,49.0,815.0,49.0,6098.891947746277,6301.1621606349945
37,49.0,831.0,49.0,5733.806033849716,6097.064888954163
