,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,0.0,307.69979524612427
1,50.0,0.0,302.67305088043213
2,48.0,0.0,299.02523398399353
3,49.0,0.0,303.95551586151123
4,50.0,0.0,303.1449570655823
5,48.0,0.0,305.3221848011017
6,50.0,0.0,302.45987200737
7,49.0,0.0,300.2179639339447
8,50.0,0.0,302.4268591403961
9,50.0,0.0,303.83930802345276
10,50.0,0.0,320.638632774353
11,49.0,0.0,303.51799488067627
12,47.0,0.0,301.27392411231995
13,49.0,0.0,305.0227720737457
14,50.0,0.0,309.3234529495239
15,46.0,0.0,298.05559515953064
16,50.0,0.0,305.24358892440796
17,49.0,0.0,300.5571048259735
18,50.0,0.0,305.8571858406067
19,50.0,0.0,303.87726283073425
20,48.0,0.0,300.2830629348755
21,50.0,0.0,305.8367416858673
22,48.0,0.0,315.26907229423523
23,49.0,0.0,304.1489028930664
24,49.0,0.0,303.2504050731659
25,49.0,0.0,302.31987285614014
26,50.0,0.0,310.84680819511414
27,50.0,0.0,308.58702182769775
28,47.0,0.0,300.50392389297485
29,48.0,0.0,303.793781042099
30,48.0,0.0,299.36447381973267
31,50.0,0.0,334.5332989692688
32,49.0,0.0,373.54326701164246
33,50.0,0.0,412.23905301094055
34,49.0,0.0,355.6239311695099
35,49.0,0.0,370.603239774704
36,50.0,0.0,369.602520942688
37,49.0,0.0,351.8695409297943
38,49.0,0.0,429.5189199447632
39,50.0,0.0,336.6223397254944
40,47.0,0.0,307.3332030773163
41,48.0,0.0,308.43094992637634
42,50.0,0.0,313.02827310562134
43,49.0,0.0,308.42179107666016
44,50.0,0.0,329.80192518234253
45,50.0,0.0,311.58079719543457
46,49.0,0.0,306.07759308815
47,49.0,0.0,310.40038681030273
48,50.0,0.0,314.0725817680359
49,46.0,0.0,301.1375081539154
50,48.0,0.0,302.13209795951843
51,47.0,0.0,302.7223162651062
52,50.0,0.0,309.02227878570557
53,49.0,0.0,308.4365613460541
54,47.0,0.0,305.47382283210754
55,50.0,0.0,309.1105182170868
56,48.0,0.0,323.0320370197296
57,49.0,0.0,325.9606919288635
58,47.0,0.0,306.56565403938293
59,50.0,0.0,311.531268119812
60,49.0,0.0,305.6227569580078
61,50.0,0.0,310.10248136520386
62,49.0,0.0,303.70402002334595
63,49.0,0.0,306.76210498809814
64,49.0,0.0,306.1807391643524
65,48.0,0.0,303.03115701675415
66,48.0,0.0,302.77993392944336
67,49.0,0.0,301.99724221229553
68,49.0,0.0,324.9205539226532
69,49.0,0.0,306.915470123291
70,50.0,0.0,309.40980100631714
71,50.0,0.0,306.2688271999359
72,48.0,0.0,300.9887249469757
73,50.0,0.0,308.50130319595337
74,50.0,0.0,310.3466889858246
75,49.0,0.0,305.3203890323639
76,47.0,0.0,303.6015501022339
77,50.0,0.0,305.74878001213074
78,49.0,0.0,305.5972332954407
79,49.0,0.0,305.3878960609436
80,50.0,0.0,330.1538019180298
81,49.0,0.0,306.6233251094818
82,50.0,0.0,304.7602880001068
83,49.0,0.0,304.05340123176575
84,50.0,0.0,308.7830579280853
85,48.0,0.0,302.529354095459
86,48.0,0.0,304.04978704452515
87,49.0,0.0,306.5072977542877
88,49.0,0.0,308.01230812072754
89,50.0,0.0,308.20995593070984
90,50.0,0.0,309.8450839519501
91,49.0,0.0,310.31994700431824
92,50.0,0.0,327.0499498844147
93,49.0,0.0,306.2825310230255
94,49.0,0.0,306.89556407928467
95,49.0,0.0,304.19181990623474
96,50.0,0.0,307.55234122276306
97,50.0,0.0,308.97734904289246
98,50.0,0.0,308.4422812461853
99,49.0,0.0,304.6219530105591
