,number_minimas_per_func_metod,number_extra_descents_per_func_metod,time_metod
0,49.0,0.0,304.420282125473
1,50.0,0.0,306.97174096107483
2,48.0,0.0,302.9157271385193
3,49.0,0.0,304.44568276405334
4,50.0,0.0,310.06161975860596
5,48.0,0.0,304.9160268306732
6,50.0,0.0,324.48286724090576
7,49.0,0.0,306.16632294654846
8,50.0,0.0,305.554270029068
9,50.0,0.0,309.125363111496
10,50.0,0.0,311.66930627822876
11,49.0,0.0,304.80395698547363
12,47.0,0.0,308.2917139530182
13,49.0,0.0,310.6471951007843
14,50.0,0.0,316.171355009079
15,46.0,0.0,304.0024709701538
16,50.0,0.0,311.70718574523926
17,49.0,0.0,310.97921109199524
18,50.0,0.0,324.9852228164673
19,50.0,0.0,309.48821091651917
20,48.0,0.0,304.8745801448822
21,50.0,0.0,312.2410020828247
22,48.0,0.0,304.05667304992676
23,49.0,0.0,308.3416121006012
24,49.0,0.0,306.66090393066406
25,49.0,0.0,303.8023669719696
26,50.0,0.0,314.38023591041565
27,50.0,0.0,313.5864782333374
28,47.0,0.0,303.1618208885193
29,48.0,0.0,322.0066497325897
30,48.0,0.0,306.60399103164673
31,50.0,0.0,309.5175402164459
32,49.0,0.0,303.60768389701843
33,50.0,0.0,310.2631139755249
34,49.0,0.0,306.4169979095459
35,49.0,0.0,310.8482389450073
36,50.0,0.0,309.37624979019165
37,49.0,0.0,306.58417677879333
38,49.0,0.0,307.48859095573425
39,50.0,0.0,309.32813596725464
40,47.0,0.0,302.59501791000366
41,48.0,0.0,321.1544599533081
42,50.0,0.0,311.9118809700012
43,49.0,0.0,307.0515367984772
44,50.0,0.0,307.2552139759064
45,50.0,0.0,308.0596921443939
46,49.0,0.0,304.969379901886
47,49.0,0.0,308.5171082019806
48,50.0,0.0,310.12242674827576
49,46.0,0.0,298.9288561344147
50,48.0,0.0,299.2909679412842
51,47.0,0.0,300.8151762485504
52,50.0,0.0,308.61927819252014
53,49.0,0.0,324.2222580909729
54,47.0,0.0,300.54749298095703
55,50.0,0.0,306.99470376968384
56,48.0,0.0,301.23629784584045
57,49.0,0.0,303.84867310523987
58,47.0,0.0,302.1448440551758
59,50.0,0.0,309.743488073349
60,49.0,0.0,305.3918421268463
61,50.0,0.0,308.76483607292175
62,49.0,0.0,305.10540199279785
63,49.0,0.0,308.58234906196594
64,49.0,0.0,305.7737910747528
65,48.0,0.0,320.6255660057068
66,48.0,0.0,302.5027070045471
67,49.0,0.0,303.94420409202576
68,49.0,0.0,306.2742280960083
69,49.0,0.0,308.1467080116272
70,50.0,0.0,310.0591809749603
71,50.0,0.0,304.5717759132385
72,48.0,0.0,300.7930610179901
73,50.0,0.0,305.72244095802307
74,50.0,0.0,311.2079350948334
75,49.0,0.0,304.6629493236542
76,47.0,0.0,305.28268218040466
77,50.0,0.0,317.7932631969452
78,49.0,0.0,303.9311590194702
79,49.0,0.0,301.36547684669495
80,50.0,0.0,305.4818789958954
81,49.0,0.0,304.3420889377594
82,50.0,0.0,303.8116192817688
83,49.0,0.0,302.52758502960205
84,50.0,0.0,304.59010887145996
85,48.0,0.0,296.61664485931396
86,48.0,0.0,299.8517460823059
87,49.0,0.0,302.8089008331299
88,49.0,0.0,305.1938970088959
89,50.0,0.0,317.71131801605225
90,50.0,0.0,304.0223779678345
91,49.0,0.0,301.5339369773865
92,50.0,0.0,306.2245969772339
93,49.0,0.0,301.232558965683
94,49.0,0.0,302.28496408462524
95,49.0,0.0,300.2104558944702
96,50.0,0.0,302.9684338569641
97,50.0,0.0,303.57374906539917
98,50.0,0.0,303.54839301109314
99,49.0,0.0,298.3687300682068
